filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
006006.png,Cyclist,603.11,181.97,637.32,220.61,-0.83,0.76,1.92,34.83
006007.png,Car,702.88,179.63,796.48,227.37,-0.97,4.87,1.78,25.12
006007.png,Car,100.01,187.55,214.52,237.07,2.25,-14.73,1.97,23.59
006009.png,Car,500.67,175.66,545.95,211.04,1.68,-3.64,1.53,30.51
006011.png,Car,686.08,170.34,763.38,236.77,-1.68,2.97,1.58,19.56
006013.png,Car,482.3,183.9,548.35,230.14,1.7,-3.29,1.87,25.54
006016.png,Car,461.82,173.54,568.58,251.13,1.82,-2.35,1.82,18.71
006016.png,Car,726.15,179.91,788.23,222.09,-1.71,5.39,1.72,27.01
006023.png,Truck,587.07,156.9,623.42,195.78,-1.54,-0.25,1.75,59.64
006025.png,Car,0.0,220.97,261.61,374.0,2.22,-5.46,1.93,7.35
006026.png,Car,560.47,188.56,602.82,218.38,-1.74,-1.62,2.37,39.27
006031.png,Car,684.97,185.87,811.81,279.87,1.37,2.45,1.78,13.91
006034.png,Car,358.26,179.16,483.58,227.92,-2.94,-6.2,1.74,23.81
006034.png,Car,636.12,180.22,664.33,201.57,-1.67,2.75,1.94,50.4
006041.png,Car,531.17,180.06,562.26,203.23,-1.52,-3.61,1.0,42.86
006043.png,Car,128.81,199.41,377.32,334.64,1.9,-4.72,1.79,10.25
006044.png,Van,0.0,148.32,321.77,374.0,2.19,-3.69,1.73,4.97
006045.png,Car,506.4,177.64,542.01,205.7,-1.47,-4.89,1.13,42.26
006048.png,Car,362.95,183.32,467.9,247.46,-1.32,-4.85,1.42,18.52
006052.png,Car,40.4,161.11,316.18,284.5,-2.63,-6.44,1.56,10.93
006052.png,Car,387.83,177.55,494.98,219.94,-2.84,-6.34,1.72,27.17
006056.png,Car,458.53,187.69,492.39,211.78,1.68,-8.67,2.41,46.66
006059.png,Car,501.11,171.51,548.69,210.92,1.68,-3.85,1.64,32.99
006061.png,Van,594.98,180.21,619.66,204.9,-1.58,-0.25,2.48,57.69
006063.png,Car,146.88,188.8,300.27,265.49,-1.09,-8.45,1.58,16.08
006063.png,Car,349.2,181.48,423.64,222.41,-1.29,-8.56,1.32,28.06
006064.png,Car,655.48,169.61,705.09,192.57,-0.87,4.83,1.32,49.59
006064.png,Car,438.97,174.75,480.65,197.25,1.83,-10.25,1.61,49.46
006065.png,Car,502.32,162.64,547.7,205.3,1.58,-3.06,0.87,27.02
006066.png,Car,625.17,176.19,665.14,203.88,-1.76,1.82,1.6,38.8
006066.png,Car,413.47,176.66,504.85,208.65,-2.96,-7.15,1.65,34.28
006067.png,Car,338.19,181.49,424.3,213.37,0.91,-10.95,1.86,34.35
006068.png,Car,622.8,173.63,735.54,209.24,2.61,3.09,1.54,32.4
006068.png,Truck,0.0,160.34,146.0,223.65,-2.46,-31.77,2.91,42.78
006069.png,Car,247.31,190.79,341.27,233.49,1.93,-10.99,1.96,25.36
006069.png,Car,418.52,184.01,457.66,207.09,1.84,-11.1,2.14,46.68
006069.png,Car,632.01,175.33,683.74,194.35,-0.86,3.71,1.61,55.74
006070.png,Pedestrian,672.72,153.0,730.05,302.09,-1.73,1.17,1.46,9.24
006073.png,Car,729.19,177.01,772.72,212.63,-1.65,6.54,1.36,31.98
006075.png,Pedestrian,455.32,172.44,469.66,209.97,1.76,-6.45,1.3,31.84
006079.png,Car,573.46,172.78,610.33,209.52,-1.57,-0.89,1.65,34.45
006081.png,Car,261.03,185.61,448.88,296.87,1.89,-3.96,1.69,11.82
006088.png,Pedestrian,756.35,148.83,835.02,358.27,-1.77,1.67,1.53,6.69
006090.png,Car,277.02,187.3,451.61,247.33,-2.82,-6.5,1.89,19.25
006092.png,Car,168.61,169.63,242.1,203.96,-1.06,-21.13,1.56,37.79
006092.png,Cyclist,746.16,171.46,756.68,196.42,-1.79,9.46,1.56,48.4
006095.png,Van,779.09,166.49,828.74,214.08,-1.66,8.97,1.82,33.76
006097.png,Car,642.12,174.08,715.17,233.45,-1.71,1.98,1.71,22.31
006102.png,Car,467.51,175.44,575.72,213.79,2.54,-3.65,1.6,29.98
006107.png,Car,809.28,164.96,982.6,232.78,-0.41,7.19,1.45,18.44
006111.png,Car,954.55,165.16,1027.59,194.4,-2.02,19.6,1.07,37.35
006113.png,Car,449.58,192.54,548.27,277.05,1.74,-2.45,2.12,16.43
006113.png,Car,642.15,197.09,687.81,235.74,-1.67,2.31,2.59,31.54
006114.png,Car,0.0,157.83,138.7,374.0,-2.29,-5.75,1.73,5.09
006117.png,Car,149.89,166.32,447.34,359.68,1.95,-3.41,1.74,8.8
006118.png,Pedestrian,475.29,167.99,484.96,190.1,0.24,-10.74,0.83,62.11
006120.png,Car,258.92,181.86,437.49,300.48,1.87,-4.35,1.87,12.57
006121.png,Pedestrian,687.82,148.05,705.33,205.58,-0.33,2.79,0.77,22.01
006123.png,Car,342.27,182.34,432.24,220.19,1.07,-9.19,1.83,29.48
006125.png,Car,437.72,183.62,503.96,239.06,-1.43,-4.3,1.92,22.51
006126.png,Car,676.16,167.65,714.78,197.0,1.4,5.44,1.5,46.57
006129.png,Car,651.5,175.56,678.55,199.07,-1.61,3.85,1.14,45.64
006130.png,Cyclist,491.82,169.01,530.52,259.99,1.62,-1.8,1.46,14.3
006132.png,Car,219.25,186.34,399.14,244.3,-2.81,-8.26,1.87,20.01
006135.png,Car,760.34,180.36,817.3,219.07,1.77,6.87,1.66,27.64
006135.png,Van,834.22,155.76,871.82,196.35,1.61,16.19,1.49,47.92
006136.png,Car,375.83,173.27,413.55,198.19,1.74,-14.84,1.7,49.82
006138.png,Car,824.57,137.48,1241.0,374.0,-2.03,2.88,1.61,5.17
006138.png,Car,724.07,175.19,851.9,271.43,-1.81,3.07,1.59,13.2
006139.png,Pedestrian,675.1,145.26,693.1,201.94,-2.76,2.38,0.67,22.36
006139.png,Pedestrian,533.8,153.81,563.47,283.67,1.29,-0.72,1.29,9.33
006139.png,Van,0.0,0.0,267.4,369.0,-1.26,-3.17,1.67,3.69
006141.png,Car,604.44,173.32,630.06,197.7,-1.58,0.43,1.6,48.06
006143.png,Car,895.5,162.51,1018.67,226.84,2.03,8.98,1.28,18.67
006143.png,Car,797.5,164.56,897.66,210.15,2.31,8.96,1.33,27.27
006143.png,Car,461.56,174.98,535.32,226.52,1.8,-3.68,1.67,24.2
006144.png,Car,0.0,187.6,138.57,274.31,-0.95,-11.39,1.55,14.36
006145.png,Car,708.54,177.97,852.27,243.88,-1.08,4.24,1.55,17.7
006148.png,Pedestrian,596.6,166.36,604.6,190.2,3.14,0.0,0.73,54.27
006149.png,Car,854.19,162.5,1046.62,220.39,-0.28,9.01,1.24,19.47
006154.png,Car,0.0,221.86,114.57,375.0,-0.6,-3.69,1.59,2.16
006154.png,Car,264.01,175.2,342.11,215.53,-1.17,-12.12,1.12,28.76
006155.png,Car,62.0,211.17,340.29,341.36,2.07,-5.56,1.96,10.44
006156.png,Van,68.04,95.67,435.47,267.07,0.46,-6.39,1.59,13.23
006156.png,Car,633.81,175.41,659.61,194.47,-1.63,2.62,1.53,52.61
006156.png,Car,409.61,173.98,518.35,214.44,0.29,-5.66,1.57,28.01
006157.png,Car,853.59,168.48,960.54,222.71,2.09,8.99,1.41,21.85
006158.png,Pedestrian,735.72,144.08,799.01,326.32,1.58,1.75,1.47,7.66
006162.png,Car,562.66,178.5,613.71,227.92,-1.55,-0.78,1.82,25.36
006165.png,Car,476.5,176.19,522.62,193.45,3.01,-10.65,1.94,69.46
006169.png,Car,632.42,168.43,718.73,225.23,-1.88,1.8,1.42,21.16
006169.png,Car,692.65,163.52,731.55,182.56,-0.96,7.65,0.71,54.04
006170.png,Car,393.68,177.33,425.9,195.53,1.89,-18.06,2.0,65.2
006172.png,Misc,928.83,194.12,1140.34,312.7,-0.51,4.6,1.49,7.94
006173.png,Car,326.22,173.59,376.36,204.36,1.79,-14.55,1.71,40.69
006176.png,Cyclist,427.72,164.78,473.12,258.83,1.72,-3.09,1.48,14.71
006176.png,Pedestrian,735.13,164.6,758.12,234.14,-1.51,3.46,1.23,17.29
006179.png,Car,0.0,206.55,343.84,374.0,2.2,-2.81,1.76,3.55
006180.png,Car,924.79,162.52,1057.82,233.54,1.99,9.02,1.31,17.07
006184.png,Car,0.0,199.45,257.59,326.67,-2.56,-6.7,1.78,9.13
006185.png,Car,463.13,183.74,561.1,253.8,1.75,-2.25,1.73,17.18
006187.png,Car,0.0,192.33,321.69,328.55,-2.51,-5.99,1.76,8.93
006191.png,Car,1029.25,144.1,1137.74,177.16,-0.6,22.78,0.18,34.83
006196.png,Car,404.22,173.89,437.12,193.28,1.81,-16.19,1.07,62.41
006198.png,Car,578.24,169.83,608.82,197.83,-1.55,-0.98,1.45,43.59
006199.png,Car,462.78,177.44,501.28,206.4,1.77,-7.18,1.82,40.53
006200.png,Car,338.19,190.41,488.33,274.51,1.84,-3.77,1.76,14.45
006206.png,Car,527.47,175.27,558.1,203.49,1.62,-4.26,1.88,45.99
006211.png,Car,381.63,177.25,481.57,223.19,0.85,-6.59,1.75,26.39
006211.png,Car,778.4,171.3,1086.77,374.0,-1.94,2.77,1.57,7.08
006211.png,Truck,633.19,129.49,700.38,207.68,-1.65,2.6,1.56,35.61
006211.png,Car,581.28,176.45,617.58,209.59,-1.58,-0.56,1.71,35.21
006216.png,Car,549.66,175.74,573.34,198.19,1.66,-3.83,1.95,57.18
006223.png,Car,326.49,193.32,489.67,298.86,1.84,-3.27,1.83,12.25
006229.png,Pedestrian,870.38,163.43,895.38,224.81,-1.92,7.63,1.45,20.42
006234.png,Car,387.16,191.36,506.47,274.84,1.8,-3.32,1.88,15.21
006236.png,Car,413.93,179.44,527.41,235.85,-2.15,-4.17,1.71,21.11
006236.png,Car,701.57,174.53,779.45,231.36,-1.74,4.1,1.74,23.52
006238.png,Misc,523.32,150.92,561.97,193.76,-1.5,-5.69,0.65,64.63
006240.png,Pedestrian,607.42,156.09,667.08,326.02,-0.14,0.3,1.43,7.32
006241.png,Car,561.2,177.1,579.39,192.62,1.62,-3.9,1.91,71.02
006242.png,Van,467.3,154.46,534.31,223.38,1.68,-4.12,1.78,27.87
006244.png,Car,49.07,191.12,88.29,220.48,1.59,-29.18,2.46,38.92
006245.png,Car,680.95,173.8,709.01,197.67,-1.5,5.77,1.63,48.93
006250.png,Car,59.68,190.92,209.9,273.61,2.07,-10.33,2.02,15.83
006251.png,Car,892.77,158.47,1035.62,225.59,2.19,9.31,1.28,18.99
006255.png,Car,591.06,186.34,629.62,214.02,-1.45,0.05,2.23,41.1
006256.png,Car,640.49,175.49,685.88,216.42,-1.68,2.33,1.88,32.85
006257.png,Car,158.95,191.44,312.88,265.8,2.04,-8.95,2.02,17.58
006260.png,Car,593.5,180.08,709.68,289.78,-1.6,0.57,1.69,12.2
006263.png,Car,118.13,200.07,327.37,310.69,2.03,-6.09,1.92,11.73
006263.png,Car,699.66,174.85,820.16,257.4,-1.76,2.97,1.58,15.27
006263.png,Car,445.38,182.16,500.58,221.15,1.77,-6.09,2.04,32.28
006265.png,Car,14.58,193.69,187.23,259.3,2.19,-13.59,2.12,19.52
006266.png,Car,668.98,178.62,754.6,239.22,1.42,2.54,1.59,19.18
006266.png,Car,658.49,178.8,716.64,222.05,-1.68,2.59,1.6,25.07
006268.png,Pedestrian,305.03,168.87,370.29,341.68,1.83,-2.95,1.64,7.51
006272.png,Car,454.57,188.16,500.39,220.93,1.74,-6.25,2.17,34.15
006272.png,Car,260.6,196.96,321.99,226.7,-1.16,-18.27,2.95,41.51
006273.png,Cyclist,395.1,176.72,422.03,236.95,1.63,-5.77,1.76,20.58
006275.png,Car,640.26,173.9,702.17,227.16,1.46,1.92,1.68,24.07
006276.png,Car,462.37,171.4,532.55,221.2,-1.43,-3.5,1.22,23.47
006278.png,Car,487.29,170.52,568.76,229.55,1.75,-2.55,1.66,23.15
006279.png,Car,681.41,173.64,721.24,195.42,-1.91,7.08,1.71,56.46
006281.png,Car,0.0,188.07,143.91,301.52,2.2,-8.57,1.63,10.24
006285.png,Car,793.7,134.89,1080.05,301.31,-1.0,4.96,1.58,10.79
006286.png,Car,588.41,171.5,615.45,198.23,-1.58,-0.57,1.59,46.82
006291.png,Car,400.62,183.64,496.56,221.13,-2.17,-6.56,1.83,28.94
006293.png,Car,706.94,176.58,771.78,223.96,-1.69,4.19,1.58,24.13
006294.png,Pedestrian,969.86,140.69,1045.19,297.03,-0.68,5.11,1.37,8.8
006295.png,Car,657.07,175.33,739.11,207.47,-0.91,4.12,1.53,33.57
006297.png,Car,400.54,179.21,437.28,200.95,1.8,-13.77,1.97,52.07
006298.png,Car,663.87,177.68,716.19,216.21,-1.72,3.25,1.71,30.2
006298.png,Car,648.72,175.97,680.76,203.76,-1.66,3.34,1.85,44.94
006301.png,Pedestrian,858.28,146.72,888.95,265.29,2.79,3.86,1.38,11.07
006302.png,Car,625.12,173.05,656.22,193.05,1.77,2.43,1.54,56.64
006303.png,Car,0.0,181.17,221.97,295.12,3.12,-9.07,1.89,12.45
006303.png,Pedestrian,374.93,181.13,391.6,234.56,3.02,-6.83,1.81,21.51
006306.png,Van,633.07,150.18,678.27,198.75,-1.63,2.78,1.55,45.63
006310.png,Car,120.31,208.59,242.21,277.81,-2.01,-10.5,2.37,17.57
006313.png,Tram,714.97,128.1,788.02,204.57,1.44,7.72,1.58,41.09
006314.png,Car,63.97,205.21,311.58,335.21,2.06,-5.92,1.97,10.58
006315.png,Car,655.42,174.49,754.09,248.91,-1.77,2.23,1.72,18.27
006328.png,Car,559.98,179.54,581.97,197.96,1.63,-3.19,2.0,59.09
006328.png,Car,651.74,175.44,701.19,216.76,-1.68,2.75,1.77,30.86
006328.png,Car,382.58,185.22,435.28,203.83,0.28,-17.88,2.71,64.22
006329.png,Car,922.68,147.43,1241.0,297.73,2.51,6.19,1.43,9.23
006329.png,Van,846.1,146.1,1224.79,272.64,2.59,6.76,1.49,11.89
006330.png,Car,334.77,188.0,374.17,208.33,1.92,-18.46,2.5,52.16
006335.png,Misc,1146.78,128.9,1229.1,202.89,0.86,19.6,0.99,24.55
006338.png,Car,76.81,185.59,334.31,279.48,-2.65,-6.72,1.67,12.15
006340.png,Car,152.45,187.72,254.92,230.11,2.08,-15.85,2.1,28.33
006342.png,Car,442.65,181.81,522.72,213.16,0.18,-6.09,1.88,34.57
006344.png,Van,537.0,166.33,560.21,192.58,-1.52,-5.91,0.68,72.53
006355.png,Car,551.87,178.5,579.55,201.27,-1.48,-3.2,2.0,52.48
006356.png,Car,0.0,182.02,318.09,304.67,0.63,-6.52,1.72,10.15
006359.png,Car,586.32,178.28,608.96,198.48,1.57,-0.95,1.83,53.34
006361.png,Car,385.0,182.95,451.1,207.39,0.2,-12.5,2.2,47.06
006365.png,Car,1191.21,177.03,1241.0,243.35,-2.16,13.95,1.46,14.36
006365.png,Truck,740.12,127.26,793.74,198.42,1.5,8.63,1.32,40.44
006366.png,Car,479.26,178.97,539.04,219.66,1.79,-4.17,1.85,30.15
006371.png,Cyclist,588.5,167.74,603.14,212.63,1.6,-0.61,1.61,29.8
006372.png,Van,701.97,166.32,819.76,265.46,-1.76,2.93,1.68,14.91
006376.png,Car,327.49,181.07,369.54,208.06,1.93,-14.88,1.94,41.09
006378.png,Cyclist,935.28,153.33,989.6,227.95,-1.99,8.99,1.35,18.55
006378.png,Cyclist,834.14,163.63,861.52,207.51,-1.88,9.07,1.29,27.66
006380.png,Car,597.04,171.89,642.61,215.77,-1.58,0.34,1.65,29.16
006381.png,Pedestrian,593.01,172.87,601.67,202.88,-2.23,-0.76,1.68,40.71
006382.png,Car,703.25,180.11,766.04,210.14,-1.19,6.69,1.89,38.52
006382.png,Car,655.01,180.2,688.72,206.83,1.65,4.19,2.2,48.52
006383.png,Car,592.1,186.11,612.49,204.76,1.57,-0.66,2.52,58.95
006391.png,Car,985.96,153.04,1044.02,204.59,-1.6,15.56,1.15,27.94
006394.png,Car,160.14,180.76,270.59,233.94,-1.08,-12.1,1.38,22.35
006395.png,Pedestrian,552.08,158.54,572.74,222.25,1.66,-1.26,1.16,20.99
006396.png,Pedestrian,167.93,177.67,204.55,243.5,-2.64,-10.39,1.54,17.63
006400.png,Pedestrian,756.9,170.26,773.43,214.69,1.4,6.47,1.73,30.28
006401.png,Car,1061.94,96.68,1241.0,374.0,2.22,5.56,1.31,4.34
006401.png,Car,381.68,184.81,480.18,248.4,1.79,-4.95,1.91,20.4
006404.png,Car,511.31,184.7,563.41,227.93,1.71,-2.83,2.04,28.42
006405.png,Car,139.06,194.38,248.86,243.7,2.08,-13.94,2.22,24.34
006406.png,Cyclist,478.72,176.68,499.27,205.84,1.86,-7.58,2.03,45.15
006407.png,Cyclist,627.08,165.67,660.38,198.83,-0.12,2.22,1.03,40.49
006416.png,Car,0.0,187.15,187.24,374.0,2.34,-4.4,1.84,4.18
006416.png,Car,793.01,172.17,1192.29,374.0,-1.97,2.97,1.56,6.67
006418.png,Car,663.17,171.29,719.63,218.22,-1.72,3.08,1.66,28.25
006418.png,Car,804.96,175.15,872.17,202.72,-2.47,12.82,1.63,40.7
006419.png,Car,681.28,174.75,714.09,196.01,-1.75,6.23,1.61,51.85
006419.png,Car,800.2,174.41,866.48,201.76,-2.45,12.62,1.59,41.02
006420.png,Misc,241.09,114.65,473.45,302.89,-1.27,-3.74,1.49,11.83
006422.png,Pedestrian,1050.67,165.49,1186.67,369.0,-3.09,4.56,1.51,5.97
006422.png,Car,601.51,171.69,637.58,199.9,-1.63,0.72,0.95,37.7
006423.png,Car,447.48,176.19,527.44,238.43,-1.41,-3.46,1.4,21.11
006424.png,Pedestrian,500.38,179.39,516.45,231.19,1.68,-3.44,1.72,25.52
006425.png,Car,0.0,201.91,381.56,374.0,2.05,-3.46,1.72,6.53
006425.png,Van,568.39,157.37,615.92,188.79,-2.04,-1.68,1.41,65.23
006426.png,Van,0.0,47.89,324.63,356.28,0.69,-6.37,1.73,7.7
006426.png,Car,638.7,192.7,668.17,215.29,-1.64,2.76,2.65,46.96
006427.png,Pedestrian,427.78,159.23,468.78,278.47,-2.26,-2.53,1.48,11.56
006428.png,Tram,712.92,126.53,791.69,206.1,1.45,7.58,1.59,40.56
006429.png,Car,166.86,181.05,476.48,374.0,1.92,-2.6,1.72,7.36
006430.png,Car,526.87,170.63,574.72,210.7,-1.46,-2.07,1.14,30.12
006432.png,Car,524.62,180.74,550.48,200.94,1.74,-5.46,2.07,54.52
006433.png,Car,827.55,146.46,921.09,177.72,2.73,13.75,-0.17,36.24
006433.png,Pedestrian,465.45,170.37,474.12,195.27,0.25,-10.09,1.14,55.17
006438.png,Car,0.0,184.36,252.65,338.55,-0.6,-6.57,1.67,8.43
006438.png,Tram,589.43,158.5,649.89,188.59,1.22,0.95,1.9,90.38
006442.png,Car,119.89,195.28,217.19,233.56,2.12,-17.95,2.33,29.49
006444.png,Car,353.54,142.24,482.55,242.23,1.79,-4.31,1.28,17.62
006454.png,Car,626.05,168.66,678.59,221.35,-1.6,1.27,1.47,23.05
006457.png,Car,671.68,178.44,708.84,211.01,-1.63,4.07,1.88,37.32
006464.png,Cyclist,689.05,167.71,706.52,207.14,-1.61,4.32,1.67,35.86
006472.png,Pedestrian,1067.26,153.11,1136.32,304.2,-0.68,5.87,1.41,8.44
006474.png,Car,372.02,171.43,503.38,225.77,0.23,-6.48,1.93,27.31
006474.png,Car,648.21,181.65,694.21,219.44,-1.65,2.6,1.94,31.7
006474.png,Misc,266.4,202.1,379.74,278.32,-2.87,-4.78,1.69,11.96
006475.png,Pedestrian,537.44,170.47,550.2,215.73,-1.56,-2.46,1.31,28.04
006476.png,Tram,717.98,134.14,777.22,200.79,1.45,8.33,1.58,44.86
006478.png,Pedestrian,739.56,163.57,791.23,276.13,-1.78,2.37,1.39,10.83
006483.png,Car,49.69,181.21,279.94,261.03,-2.73,-9.06,1.68,14.88
006487.png,Car,312.94,184.4,533.14,276.59,-0.57,-3.37,1.65,13.25
006487.png,Car,212.5,169.5,458.14,269.75,-0.53,-5.61,1.73,15.08
006488.png,Pedestrian,539.53,162.16,602.2,327.38,-2.07,-0.42,1.51,7.99
006489.png,Car,504.6,175.68,553.05,218.24,1.74,-3.43,1.83,30.66
006490.png,Truck,592.73,129.62,655.51,205.64,-1.59,0.6,1.57,39.08
006490.png,Car,104.42,186.24,182.61,218.27,2.1,-22.42,2.09,34.77
006490.png,Car,225.58,180.58,273.67,206.71,1.99,-22.75,2.07,45.61
006490.png,Car,259.31,182.24,300.95,203.78,1.96,-22.99,2.1,50.33
006492.png,Car,918.66,190.52,993.98,218.01,2.62,22.43,2.86,46.83
006492.png,Car,226.71,180.83,282.91,205.93,2.06,-21.88,1.96,44.55
006494.png,Car,906.97,177.72,1178.99,327.45,-1.26,5.78,1.56,9.41
006494.png,Car,710.08,141.7,960.09,288.9,-0.97,3.86,1.62,12.07
006494.png,Misc,543.11,208.62,844.83,285.88,2.32,1.76,1.74,13.8
006495.png,Car,679.76,168.0,713.16,206.93,-1.48,4.83,1.82,40.18
006496.png,Car,0.0,198.95,301.72,369.0,-0.86,-3.17,1.66,3.36
006496.png,Pedestrian,628.19,152.12,710.85,321.03,-0.09,0.67,1.5,7.9
006496.png,Cyclist,819.32,158.13,943.19,267.82,-0.4,4.41,1.36,11.44
006498.png,Car,526.65,176.39,594.92,199.87,2.6,-3.26,1.73,47.82
006500.png,Cyclist,744.1,171.71,754.57,196.24,-1.79,9.48,1.58,49.24
006503.png,Car,0.0,201.37,303.93,369.0,-0.86,-3.16,1.68,3.35
006505.png,Car,23.92,194.66,193.49,260.75,2.16,-13.97,2.24,20.39
006506.png,Car,557.47,170.39,584.61,190.31,-1.42,-2.29,0.65,55.6
006508.png,Car,0.0,202.93,335.21,374.0,2.03,-3.75,1.73,6.12
006508.png,Car,343.87,189.84,434.06,258.03,1.47,-5.63,1.87,17.92
006514.png,Car,970.84,178.44,1168.09,243.46,3.08,11.74,1.71,18.82
006514.png,Van,625.12,179.85,674.1,226.77,-1.68,2.15,2.9,41.24
006514.png,Van,545.66,175.38,569.87,202.35,-1.63,-4.83,2.63,66.16
006516.png,Misc,1052.58,209.26,1129.9,252.87,-1.44,10.28,1.59,15.44
006519.png,Car,658.96,178.75,739.12,236.24,-1.73,2.44,1.67,21.0
006519.png,Car,639.43,176.66,686.82,213.76,-1.7,2.36,1.79,33.3
006523.png,Car,684.65,171.39,801.55,228.54,-1.0,4.11,1.56,22.09
006525.png,Car,639.41,183.88,668.61,208.62,-1.55,2.62,2.05,42.87
006527.png,Car,0.0,173.85,177.78,374.0,-2.31,-6.37,1.72,6.33
006528.png,Person_sitting,0.0,191.59,43.29,273.31,0.82,-10.35,1.65,12.12
006531.png,Car,359.51,190.72,513.05,301.67,1.76,-2.77,1.82,12.27
006531.png,Car,540.26,184.26,574.87,214.73,1.64,-2.81,2.15,39.07
006533.png,Van,331.05,170.92,394.8,216.29,1.86,-12.41,2.08,36.41
006536.png,Car,576.99,176.72,600.03,194.65,1.83,-1.85,1.85,62.43
006537.png,Car,838.33,177.43,888.12,207.98,1.76,12.89,1.7,36.66
006539.png,Pedestrian,636.35,143.45,679.02,249.7,1.29,0.86,1.11,11.7
006545.png,Tram,768.99,62.63,1003.49,252.78,1.26,6.36,1.57,18.8
006546.png,Pedestrian,703.2,183.99,730.53,237.07,-0.15,3.62,2.17,24.69
006548.png,Car,810.91,175.38,1021.87,308.71,-1.89,4.55,1.79,11.58
006548.png,Car,611.69,191.89,647.35,228.09,-1.57,0.89,2.43,33.71
006549.png,Car,0.0,186.55,323.31,314.02,0.53,-6.23,1.69,9.5
006549.png,Car,740.78,187.09,871.05,229.48,2.95,6.48,1.84,24.3
006552.png,Pedestrian,209.23,145.1,290.23,329.7,-2.74,-3.74,1.49,7.35
006554.png,Truck,0.0,108.07,216.74,237.06,0.48,-17.92,1.8,21.24
006555.png,Car,587.39,179.22,603.57,192.05,-1.58,-1.51,1.92,73.49
006560.png,Car,1046.86,159.98,1218.14,271.58,-1.76,9.45,1.55,13.49
006564.png,Car,825.3,168.25,926.16,197.87,2.88,13.69,1.26,37.45
006568.png,Van,667.24,138.01,771.86,236.64,-1.71,2.82,1.54,20.27
006569.png,Car,352.36,181.9,388.27,204.26,1.81,-15.98,2.04,48.15
006570.png,Pedestrian,688.55,168.58,709.55,214.34,1.07,3.29,1.54,27.15
006572.png,Car,0.0,201.22,276.89,363.86,-2.53,-5.96,1.71,7.21
006580.png,Car,1076.8,176.87,1212.83,219.42,-3.06,21.87,1.81,29.64
006583.png,Pedestrian,270.26,136.28,309.93,256.48,1.0,-5.3,1.21,11.73
006583.png,Pedestrian,609.23,141.17,657.23,265.75,0.97,0.36,1.24,10.87
006583.png,Pedestrian,602.34,142.74,638.32,216.93,1.26,0.34,0.86,17.22
006587.png,Car,727.05,185.16,871.51,273.54,-1.81,3.39,1.66,13.86
006587.png,Car,0.0,191.07,131.13,292.92,2.23,-9.05,1.62,10.63
006589.png,Car,459.91,173.31,550.3,212.6,-2.27,-4.15,1.47,28.04
006589.png,Car,779.18,186.0,945.56,282.12,-1.89,4.21,1.67,12.78
006589.png,Car,733.39,183.76,834.53,246.18,-1.79,4.18,1.65,18.08
006589.png,Car,271.22,175.24,385.41,230.52,2.1,-7.91,1.52,20.46
006589.png,Car,52.78,173.67,187.85,232.42,2.16,-13.92,1.58,20.68
006590.png,Car,470.39,180.95,558.1,225.37,1.9,-3.27,1.7,25.29
006590.png,Car,560.63,180.81,610.94,213.64,1.78,-1.12,1.84,34.21
006590.png,Car,594.71,179.62,633.45,207.27,1.77,0.26,1.94,42.39
006594.png,Car,712.13,181.82,862.56,300.35,-1.81,2.61,1.75,11.5
006595.png,Car,546.43,177.49,577.81,199.27,1.66,-3.25,1.74,49.4
006602.png,Car,0.0,185.26,247.11,374.0,0.75,-5.59,1.65,6.58
006602.png,Car,679.04,183.35,732.38,221.89,-1.73,3.66,1.82,28.29
006603.png,Car,39.86,194.01,179.61,245.13,2.15,-17.11,2.29,24.92
006604.png,Truck,586.49,158.04,621.9,196.4,-1.55,-0.37,1.82,60.37
006604.png,Cyclist,930.48,126.58,1088.71,315.63,-2.07,4.35,1.41,8.12
006604.png,Car,0.0,193.49,143.47,251.97,2.2,-16.87,2.3,22.78
006605.png,Pedestrian,782.34,161.27,828.54,307.18,0.41,2.35,1.61,9.04
006605.png,Pedestrian,548.21,176.83,562.67,216.25,-2.06,-2.23,1.7,28.63
006608.png,Cyclist,327.85,164.43,387.78,252.32,1.91,-5.44,1.61,15.54
006609.png,Car,745.62,173.16,788.72,210.32,-1.63,6.96,1.6,32.34
006613.png,Pedestrian,629.15,165.83,644.57,211.84,-1.48,1.32,1.17,28.2
006614.png,Car,402.6,182.26,430.87,199.19,1.83,-17.14,2.28,64.07
006617.png,Pedestrian,1002.59,155.65,1035.75,222.58,-2.58,12.01,1.16,20.14
006617.png,Car,547.1,166.77,579.72,193.84,1.61,-2.19,0.66,37.97
006617.png,Car,581.35,167.14,609.55,183.07,-1.82,-0.94,0.23,69.62
006618.png,Car,319.39,176.08,428.54,223.66,-2.8,-8.39,1.75,25.71
006622.png,Car,1016.39,144.55,1241.0,253.45,-2.13,11.26,1.54,15.99
006622.png,Car,465.17,170.36,556.8,199.05,0.19,-5.03,1.29,36.74
006623.png,Pedestrian,400.73,173.54,410.73,230.78,0.24,-5.78,1.62,20.36
006627.png,Car,453.87,171.97,511.29,224.5,1.73,-4.85,1.86,27.69
006627.png,Pedestrian,647.91,168.92,662.24,206.35,-0.38,2.18,1.6,34.87
006629.png,Car,666.73,175.6,692.32,197.03,-1.57,4.65,1.58,48.57
006629.png,Pedestrian,865.56,142.2,905.89,274.85,2.77,3.75,1.36,9.93
