filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
003514.png,car,0.0,1,1.9,599.37,180.46,644.49,211.31,30.849999999999994,45.120000000000005,3.48,0.69,2.08,40.42,1.92,210,5.043241,5.739281,599,5.3408637,9.388362,5.3898096
002000.png,car,0.0,0,1.5,439.37,172.17,476.11,200.79,28.620000000000005,36.74000000000001,3.68,-7.94,1.02,37.94,1.29,198,4.754195,5.3232346,450,4.9989157,8.563051,5.0187874
004637.png,car,0.4,0,2.15,0.0,205.18,192.43,334.13,128.95,192.43,3.67,-7.65,1.87,10.03,1.51,333,1.0710799,1.4039043,191,1.3062513,2.8273528,1.318091
001513.png,car,0.66,1,-2.47,0.0,177.3,225.34,356.15,178.84999999999997,225.34,4.32,-6.41,1.6,6.99,3.09,355,0.6996151,1.0306575,10,0.86591834,3.8454719,0.883285
004832.png,car,0.0,0,-1.33,293.36,185.03,368.5,229.38,44.349999999999994,75.13999999999999,4.2,-9.88,1.44,25.88,-1.69,215,3.16029,3.662739,336,3.4274244,7.324638,3.4747796
005224.png,car,0.0,0,0.58,61.33,196.37,314.95,267.04,70.67000000000002,253.62,4.49,-8.93,1.9,15.39,0.06,237,1.680836,2.089822,244,1.7780957,5.9271417,1.7973583
003487.png,person,0.0,0,-2.42,549.93,166.16,578.93,251.2,85.03999999999999,29.0,1.03,-1.01,1.4,15.0,-2.49,173,1.9055059,2.200805,550,2.0381265,8.611157,2.0389125
005356.png,car,0.0,3,-1.67,640.64,171.51,675.7,204.65,33.140000000000015,35.06000000000006,5.75,3.6,2.32,55.13,-1.6,203,4.2999525,6.7363634,674,6.4521756,9.260777,6.5077267
001764.png,car,0.73,0,-1.0,0.0,202.41,151.47,353.07,150.66,151.47,3.89,-6.85,1.63,7.83,-1.7,352,0.8833786,1.3157319,139,1.0961591,4.518533,1.1098838
000798.png,car,0.0,2,2.72,845.72,154.13,1015.33,218.45,64.32,169.61,3.69,8.24,1.13,18.84,3.13,154,1.3638908,2.5596845,848,2.2734036,4.1928735,2.3649094
000297.png,car,0.0,1,1.75,458.94,183.36,488.76,206.38,23.019999999999982,29.819999999999993,2.65,-9.87,2.38,52.36,1.56,205,3.5015142,6.3108006,465,6.610568,8.927456,6.517706
004675.png,car,0.0,0,-1.83,640.16,183.71,666.68,202.0,18.289999999999992,26.519999999999982,3.51,3.64,2.41,61.13,-1.77,197,7.5911055,8.042635,658,7.8865485,9.66175,7.9303756
003860.png,car,0.77,0,-2.16,822.56,78.81,1241.0,374.0,295.19,418.44000000000005,4.61,3.06,1.67,4.84,-1.62,373,0.38933057,0.7579927,1239,0.581404,2.2296298,0.61662304
002324.png,person,0.0,1,2.51,892.17,143.32,987.06,327.35,184.03000000000003,94.88999999999999,1.18,3.71,1.48,7.57,2.95,201,0.77665234,1.1394988,981,1.0421971,1.7239653,1.0841001
004213.png,car,0.0,2,-1.78,702.86,174.79,764.22,218.17,43.379999999999995,61.360000000000014,3.16,4.42,1.57,26.39,-1.61,217,3.0927436,3.8800364,763,3.2527733,7.0064282,3.2311413
001464.png,car,0.0,2,-0.37,770.34,171.17,870.39,209.89,38.72,100.04999999999995,4.06,9.67,1.65,33.43,-0.09,208,2.852574,4.139903,869,2.1190248,5.7115474,2.4946296
006483.png,car,0.29,3,-2.62,0.0,180.85,228.42,282.96,102.10999999999999,228.42,3.73,-8.55,1.64,11.67,3.04,233,1.4403429,1.5688913,0,1.272469,1.8981687,1.3047552
000796.png,car,0.0,0,1.82,291.63,194.54,475.35,321.16,126.62000000000003,183.72000000000003,4.04,-3.21,1.84,10.91,1.54,320,1.1113614,1.4300218,474,1.2899287,3.3613608,1.3172191
007396.png,car,0.0,0,-1.56,609.75,176.44,688.56,247.94,71.5,78.80999999999995,3.84,1.02,1.4,18.11,-1.5,200,2.1435897,2.9442742,675,2.2624733,9.593073,2.2815545
006211.png,car,0.0,0,-1.46,522.84,178.72,564.81,208.46,29.74000000000001,41.969999999999914,3.51,-3.08,1.59,33.78,-1.55,206,3.7540357,5.0419135,563,4.378727,8.914225,4.443371
002961.png,car,0.0,0,-1.1,130.45,188.68,335.14,285.51,96.82999999999998,204.69,3.57,-6.31,1.68,12.45,-1.56,284,1.3833368,1.8873173,334,1.5065703,8.919686,1.5269156
004618.png,Misc,0.0,0,-1.54,644.85,180.99,676.89,215.87,34.879999999999995,32.039999999999964,2.37,2.47,2.03,35.16,-1.47,180,4.5449934,5.2889075,675,5.19614,7.9960938,5.1850867
003541.png,car,0.0,1,2.31,975.85,162.59,1076.13,195.9,33.31,100.28000000000009,3.95,18.75,0.99,32.6,2.83,183,3.5282784,4.862985,1058,4.486861,9.2361555,4.483174
005635.png,car,0.0,1,-1.39,141.73,200.37,195.88,237.95,37.579999999999984,54.150000000000006,3.21,-22.19,2.52,36.41,-1.93,236,1.33829,2.2680542,149,1.9383045,5.184982,2.070931
003589.png,person,0.0,0,-1.3,254.12,171.42,326.02,368.2,196.78,71.89999999999998,0.87,-2.89,1.6,6.37,-1.71,322,0.7729398,0.90397906,272,0.84887505,1.3619174,0.863726
006313.png,person,0.0,0,2.18,130.6,182.54,167.27,251.02,68.48000000000002,36.670000000000016,0.87,-11.02,1.84,17.36,1.62,250,2.0724778,2.5547106,166,2.5011532,2.943535,2.530029
004824.png,car,0.0,0,-0.81,634.99,174.3,676.69,192.6,18.299999999999983,41.700000000000045,3.54,3.96,1.67,62.22,-0.75,191,7.491136,8.217504,673,8.190212,9.050719,8.205073
001248.png,Misc,0.0,3,-1.39,472.2,192.45,510.25,236.48,44.03,38.05000000000001,2.14,-3.57,1.82,21.61,-1.55,217,2.8319705,3.2914126,480,3.107748,4.701087,3.161299
002346.png,car,0.0,0,-1.58,551.75,183.7,603.09,224.92,41.22,51.34000000000003,3.56,-1.16,1.64,24.38,-1.63,185,2.9328523,3.3754325,592,3.1287537,9.430819,3.140697
004471.png,truck,0.0,0,-1.52,632.87,131.99,694.15,202.47,70.47999999999999,61.27999999999997,10.81,3.3,1.53,41.75,-1.44,154,4.010487,4.6827927,687,4.527649,8.95717,4.552395
006139.png,person,0.0,1,1.39,477.28,142.98,507.62,234.86,91.88000000000002,30.340000000000032,0.88,-2.29,1.05,14.22,1.24,215,1.35409,2.8032017,506,1.900214,4.5302076,2.00715
004368.png,car,0.0,1,-1.64,644.79,174.83,694.28,214.22,39.389999999999986,49.49000000000001,4.4,2.31,1.57,29.33,-1.56,211,3.5343664,3.9302452,693,3.710692,6.8643765,3.689961
004701.png,car,0.0,1,1.79,699.54,166.46,738.45,193.38,26.919999999999987,38.91000000000008,3.98,6.74,1.22,44.47,1.94,191,5.6413517,6.231915,699,6.002104,8.939213,6.038055
002111.png,car,0.77,0,-2.08,861.63,181.27,1241.0,374.0,192.73,379.37,3.71,2.9,1.52,4.45,-1.53,373,0.3516726,0.7350747,1239,0.5535116,2.3427515,0.57866186
003092.png,car,0.0,0,-1.58,483.81,162.3,548.47,232.99,70.69,64.66000000000003,4.54,-3.01,1.71,22.67,-1.71,166,2.5604131,2.9054997,503,2.7864823,5.152077,2.7874625
003971.png,bicycle,0.0,0,-1.03,519.28,162.0,566.99,219.35,57.349999999999994,47.710000000000036,1.95,-1.99,1.2,22.87,-1.12,183,2.7501829,4.5162687,553,3.2147481,9.702227,3.8337934
000729.png,car,0.0,2,0.19,359.52,174.25,504.16,222.91,48.66,144.64000000000004,4.4,-5.83,1.58,23.84,-0.05,220,2.1912005,2.8875422,359,2.6643536,3.835776,2.6018224
006499.png,car,0.97,0,-2.38,1069.15,204.6,1241.0,374.0,169.4,171.8499999999999,3.2,3.9,1.63,3.44,-1.57,373,0.4487393,1.4750919,1239,0.99891365,5.0774727,1.1902626
000850.png,Misc,0.0,0,-1.16,158.34,126.0,388.97,319.56,193.56,230.63000000000002,2.54,-4.3,1.54,9.61,-1.57,292,0.97872007,1.3438877,186,1.1162606,8.393049,1.136149
007203.png,person,0.0,0,-1.8,770.28,166.88,792.95,226.75,59.870000000000005,22.670000000000073,0.44,4.76,1.51,20.39,-1.57,185,2.4779465,2.8197305,787,2.6508954,3.5769475,2.716939
003951.png,car,0.0,0,1.92,429.1,178.18,475.28,203.62,25.439999999999998,46.17999999999995,3.84,-9.49,1.37,44.23,1.71,196,5.1908927,5.5808125,455,5.398547,8.1674595,5.4331713
006397.png,car,0.0,0,0.47,93.7,195.44,349.33,277.6,82.16000000000003,255.63,4.5,-8.16,2.09,15.35,-0.01,276,1.5575383,1.9911171,348,1.8121715,4.332536,1.8286252
002866.png,car,0.83,1,2.28,0.0,202.1,100.29,317.61,115.51000000000002,100.29,4.02,-8.79,1.89,9.29,1.53,316,1.0644907,2.171679,99,1.3617282,8.411156,1.3884284
003092.png,car,0.0,0,1.48,580.51,149.81,617.44,190.74,40.93000000000001,36.930000000000064,6.05,-0.88,1.23,51.79,1.46,177,5.9834228,6.59219,591,6.34053,8.327293,6.469303
004874.png,car,0.0,0,1.71,439.63,180.19,507.5,233.19,53.0,67.87,3.92,-4.26,1.75,22.8,1.53,203,2.7987895,3.2324123,442,3.0188987,6.066255,3.0459409
003101.png,car,0.0,2,-3.04,342.12,174.5,413.7,205.72,31.22,71.57999999999998,4.27,-15.06,2.07,46.94,2.93,202,2.6093605,4.1179843,345,3.604265,9.246052,3.8407612
006362.png,car,0.0,0,-0.81,630.99,181.18,668.98,198.03,16.849999999999994,37.99000000000001,3.54,3.8,2.34,68.42,-0.75,197,8.3713255,8.847881,630,8.847448,9.366655,8.848873
002272.png,car,0.0,0,1.58,550.65,178.68,575.53,203.8,25.120000000000005,24.879999999999995,3.85,-2.99,1.9,45.95,1.52,202,5.9123244,6.6878834,559,6.1601176,9.451886,6.29375
000188.png,car,0.0,0,-1.64,768.88,169.23,811.34,210.31,41.08000000000001,42.460000000000036,3.67,8.39,1.68,33.97,-1.4,209,4.108668,4.686833,810,4.454658,9.050616,4.481144
001504.png,person,0.0,0,-2.0,529.63,173.17,546.97,218.74,45.57000000000002,17.340000000000032,0.87,-2.65,1.63,25.98,-2.1,207,3.302861,3.8516312,535,3.4818163,8.395485,3.539034
000230.png,truck,0.0,1,1.9,320.58,152.03,393.94,207.82,55.78999999999999,73.36000000000001,8.67,-20.42,2.67,58.9,1.57,157,5.2361255,6.0637517,320,5.5549235,8.538601,5.5981812
005511.png,person,0.0,1,0.27,457.87,174.8,473.87,203.3,28.5,16.0,1.32,-9.54,1.54,48.22,0.08,185,5.0861745,5.687603,466,5.496358,8.326457,5.5491004
003268.png,car,0.0,2,-1.49,549.28,170.43,583.24,198.21,27.78,33.960000000000036,3.36,-1.84,0.84,38.46,-1.55,197,4.29071,4.974206,556,4.2159605,7.124533,4.184051
007041.png,car,0.0,1,-2.44,800.79,175.2,866.91,202.59,27.390000000000015,66.12,3.51,12.64,1.64,40.97,-2.15,175,3.9426973,5.6231527,857,5.5738525,6.9485545,5.643812
005498.png,car,0.0,0,-1.56,575.78,174.6,655.62,247.31,72.71000000000001,79.84000000000003,3.84,0.17,1.36,17.89,-1.55,187,2.1581209,2.983601,644,2.296034,9.83038,2.3110096
004350.png,car,0.0,0,1.76,540.08,174.4,599.0,219.91,45.50999999999999,58.91999999999996,4.08,-1.59,1.79,29.19,1.7,206,3.4131641,4.015651,584,3.6798372,7.509321,3.7151241
000893.png,truck,0.0,0,-1.62,639.06,146.9,702.86,212.29,65.38999999999999,63.80000000000007,12.34,2.91,1.79,37.95,-1.54,154,3.087306,4.118543,697,3.775498,8.6768,3.7883983
006509.png,car,0.0,0,1.95,169.31,195.92,436.36,357.32,161.4,267.05,3.79,-3.49,1.8,8.89,1.59,356,0.8875287,1.1329278,435,1.0670459,2.8383224,1.0808674
004074.png,car,0.0,0,-1.48,502.9,173.34,548.39,207.23,33.889999999999986,45.49000000000001,3.69,-3.72,1.18,33.62,-1.58,197,3.9876711,4.4089236,538,4.1948047,7.673459,4.223836
002409.png,car,0.0,0,-1.58,638.96,163.88,679.57,202.06,38.18000000000001,40.610000000000014,4.5,2.31,1.33,34.63,-1.51,192,3.9000902,4.6899357,638,4.415065,7.948471,4.4221606
003513.png,car,0.0,0,0.78,9.1,196.22,182.18,252.87,56.650000000000006,173.08,4.13,-15.04,2.24,21.12,0.16,251,2.3649857,3.1652532,181,2.6062994,8.598771,2.626519
001723.png,car,0.0,0,-1.5,661.26,178.76,715.68,225.28,46.52000000000001,54.41999999999996,3.75,2.91,1.81,26.51,-1.39,224,3.005405,3.590314,714,3.1911054,8.697358,3.1944923
006992.png,car,0.83,0,-2.34,0.0,180.26,130.91,374.0,193.74,130.91,4.08,-6.66,1.6,6.1,3.14,304,0.64156586,0.83419627,0,0.78533006,2.1429806,0.79051816
004747.png,person,0.0,0,1.94,217.96,152.33,241.63,205.0,52.66999999999999,23.669999999999987,0.96,-13.9,0.89,26.46,1.46,184,3.3827882,4.266339,226,4.3178368,5.380492,4.262237
004257.png,car,0.0,1,-2.22,346.38,180.3,489.02,246.04,65.73999999999998,142.64,3.55,-4.94,1.7,18.2,-2.48,242,2.1429672,2.7987359,347,2.247795,8.156848,2.197275
000850.png,car,0.0,1,-1.5,518.8,160.97,552.15,196.7,35.72999999999999,33.35000000000002,6.17,-5.37,0.79,54.08,-1.6,194,6.364704,7.9149156,518,7.4171934,9.625137,7.5215316
004450.png,car,0.38,0,2.94,1040.9,168.4,1241.0,257.99,89.59,200.0999999999999,4.16,10.5,1.47,13.44,-2.69,215,1.6813443,1.9849972,1238,1.8083512,2.772759,1.8694515
002644.png,car,0.0,1,-1.14,202.8,185.02,337.94,249.69,64.66999999999999,135.14,4.06,-8.43,1.44,18.29,-1.57,248,2.1217399,3.018223,202,2.2210245,8.337412,2.2546983
004684.png,car,0.0,0,-1.49,649.69,178.77,694.74,216.0,37.22999999999999,45.049999999999955,3.75,2.84,1.86,32.69,-1.4,204,3.7645955,4.8198614,680,4.0512257,9.531035,4.102923
003950.png,car,0.0,3,1.7,468.55,171.18,497.13,201.35,30.169999999999987,28.579999999999984,5.78,-11.99,2.61,68.35,1.53,200,8.237191,8.907343,483,8.920996,9.564755,8.910962
005568.png,car,0.0,1,2.53,1021.44,184.55,1214.18,242.33,57.78,192.74,3.96,13.89,1.59,19.35,-3.14,224,1.9677596,3.2241323,1111,3.0555403,5.814317,3.1079946
005764.png,car,0.0,0,-1.46,635.18,175.75,676.81,208.54,32.78999999999999,41.629999999999995,3.75,2.37,1.75,36.9,-1.4,187,4.2468576,5.048729,664,4.5210285,9.848475,4.553609
004882.png,car,0.0,1,-2.72,207.95,173.55,394.96,249.33,75.78,187.01,4.25,-8.21,1.95,19.36,-3.12,173,1.7970502,2.6455846,210,2.2854981,8.016021,2.2935314
003602.png,car,0.0,0,1.77,410.34,180.93,462.02,213.73,32.79999999999998,51.68000000000001,3.74,-8.31,1.87,34.65,1.54,203,4.032739,4.5268583,422,4.247732,7.060182,4.2967405
006503.png,bicycle,0.0,1,-1.6,991.7,147.33,1029.65,217.31,69.97999999999999,37.950000000000045,1.71,10.48,0.9,18.35,-1.08,175,1.230984,2.4776018,1023,2.5611496,4.968693,2.3606863
005580.png,car,0.0,1,0.42,166.55,182.1,414.96,268.48,86.38000000000002,248.40999999999997,4.25,-6.26,1.79,14.33,0.01,256,1.571154,1.8056618,166,1.7527952,3.7355204,1.7685276
002317.png,car,0.0,1,-2.06,315.65,178.5,485.26,271.21,92.70999999999998,169.61,3.54,-4.06,1.63,13.54,-2.34,270,1.0627102,1.6657678,316,1.6282378,4.511012,1.6294434
006728.png,car,0.83,0,-0.6,842.23,151.4,1241.0,374.0,222.6,398.77,4.12,3.51,1.6,3.84,0.11,362,0.50460726,0.789038,1231,0.6373071,2.6781228,0.6532303
001110.png,car,0.0,1,0.3,346.86,183.3,472.14,224.92,41.619999999999976,125.27999999999997,4.5,-7.97,2.01,28.8,0.04,222,2.8642743,3.8984802,346,3.3558917,6.542306,3.3470438
003793.png,car,0.0,0,1.6,553.45,160.96,572.71,183.01,22.049999999999983,19.25999999999999,5.63,-4.67,0.25,80.37,1.55,178,7.9302034,8.603991,553,8.613565,9.378326,8.608557
004366.png,car,0.0,1,-1.89,911.92,151.41,983.52,194.51,43.099999999999994,71.60000000000002,4.11,15.54,0.96,33.48,-1.46,182,4.190964,4.7251287,970,4.5098524,7.1345015,4.536241
004154.png,car,0.0,2,2.98,790.8,145.88,873.23,186.04,40.16,82.43000000000006,3.95,11.78,0.68,38.57,-3.0,185,2.0484693,3.7853596,837,2.2188854,6.229904,2.550852
002306.png,car,0.0,0,-1.81,715.04,140.11,902.26,289.93,149.82,187.22000000000003,4.41,2.91,1.57,11.77,-1.57,186,1.2748625,1.6461345,888,1.3962243,8.959568,1.4200006
002178.png,person,0.0,0,-2.9,411.92,146.15,503.93,325.99,179.84,92.00999999999999,1.23,-1.62,1.48,7.51,-3.1,218,0.87562126,1.3028302,465,1.270982,1.9058493,1.2833405
002119.png,car,0.0,0,-1.51,659.4,174.7,688.69,198.41,23.710000000000008,29.290000000000077,3.54,3.91,1.5,43.94,-1.42,189,5.001659,5.214802,668,5.196293,7.333765,5.192539
004421.png,car,0.0,1,1.73,487.69,180.53,541.6,216.2,35.66999999999999,53.910000000000025,4.06,-3.97,1.71,30.31,1.6,51,3.5211165,4.0204935,151,3.6989388,6.203241,3.760381
000339.png,car,0.94,0,2.37,0.0,203.67,150.67,374.0,170.33,150.67,4.03,-5.37,1.79,5.01,1.57,295,0.64214057,0.8939249,0,0.78050506,1.8545176,0.8115504
001607.png,car,0.0,1,-2.06,942.66,168.52,1016.39,197.17,28.649999999999977,73.73000000000002,4.21,18.69,1.18,36.75,-1.59,196,3.532009,4.533749,1015,4.2811613,5.980576,4.3128138
004260.png,car,0.0,0,1.88,211.02,180.04,435.02,325.88,145.84,223.99999999999997,3.59,-3.51,1.62,9.41,1.53,292,1.0030781,1.2661115,228,1.1301036,4.0452538,1.1501597
004604.png,car,0.0,1,2.02,212.27,184.75,319.3,237.48,52.72999999999999,107.03,3.86,-11.46,2.01,24.23,1.58,235,1.5279738,2.9679,296,2.957316,6.1106534,2.8933587
003531.png,car,0.0,1,-1.72,653.84,177.61,697.61,210.39,32.77999999999997,43.76999999999998,3.54,3.14,1.76,35.39,-1.63,209,3.7964163,4.7769027,696,3.8803873,8.476463,3.850791
000222.png,car,0.0,2,-2.76,426.64,178.59,498.57,210.48,31.889999999999986,71.93,3.29,-7.67,1.92,37.52,-2.96,202,4.713635,5.383525,432,5.0640016,7.676784,5.0606723
001131.png,car,0.0,1,1.93,237.65,159.5,377.63,250.52,91.02000000000001,139.98,5.86,-8.8,2.03,21.58,1.54,243,1.6057788,3.0880795,245,2.4952512,9.054632,2.504261
005542.png,car,0.0,1,-1.51,532.22,164.75,558.36,193.79,29.039999999999992,26.139999999999986,6.17,-5.66,0.72,65.84,-1.6,189,6.5881395,8.7831955,532,8.805216,9.863127,8.785637
004694.png,car,0.0,1,-1.47,503.15,175.1,549.71,214.06,38.96000000000001,46.56000000000006,3.9,-3.65,1.21,32.56,-1.58,213,4.2337475,5.282364,503,3.8726406,7.293264,3.9767518
005881.png,car,0.0,0,-1.54,593.53,171.08,623.97,198.4,27.319999999999993,30.440000000000055,3.89,-0.06,1.52,44.62,-1.54,188,5.273805,5.8183103,602,5.53547,9.076299,5.5634956
007021.png,bicycle,0.0,0,-1.86,814.61,167.16,839.07,209.66,42.5,24.460000000000036,1.7,8.51,1.42,28.47,-1.57,208,3.7993987,4.8078113,817,4.5583324,7.096858,4.6444807
006864.png,car,0.12,1,-2.59,0.0,191.3,328.77,312.29,120.99000000000001,328.77,4.12,-6.3,1.77,9.96,3.14,306,1.1067989,1.2910705,0,1.1939299,3.441578,1.2081441
001921.png,car,0.0,1,1.65,533.09,189.7,572.11,224.96,35.26000000000002,39.01999999999998,3.68,-2.71,2.35,34.26,1.57,223,3.6208646,4.2751007,533,4.005146,5.640098,3.884254
005608.png,person,0.0,0,1.3,321.33,162.74,353.83,233.38,70.63999999999999,32.5,1.11,-6.92,1.32,18.41,0.95,172,2.1993954,2.6487935,345,2.4206955,6.773115,2.4520226
000768.png,car,0.0,0,-1.19,152.31,188.64,427.35,349.14,160.5,275.04,3.81,-3.56,1.55,8.77,-1.57,255,0.8788824,1.1875535,172,0.9648093,7.8868175,0.99218744
002181.png,car,0.0,0,-1.58,586.56,178.07,654.85,233.58,55.51000000000002,68.29000000000008,3.38,0.23,1.52,19.66,-1.57,192,2.3148496,2.8733697,646,2.5126643,8.958353,2.5221167
003636.png,car,0.0,0,1.93,160.35,182.57,406.93,336.99,154.42000000000002,246.58,4.11,-4.29,1.85,10.16,1.54,335,0.98665136,1.7197386,405,1.1924446,9.696758,1.2329
003845.png,car,0.0,1,-1.88,837.3,158.78,885.63,184.41,25.629999999999995,48.33000000000004,4.98,18.39,0.83,53.05,-1.55,167,1.7319132,3.4795399,860,2.7854228,7.720116,3.103384
000653.png,car,0.0,0,1.67,570.18,179.59,594.77,198.06,18.47,24.590000000000032,3.67,-2.23,2.0,58.7,1.63,187,6.865507,7.4111853,577,7.2204385,9.479936,7.265344
005063.png,car,0.0,0,-1.41,506.01,182.79,554.75,215.37,32.58000000000001,48.74000000000001,3.57,-3.6,1.84,32.85,-1.52,214,3.9883466,4.492659,506,4.316696,9.131691,4.3190017
001412.png,car,0.0,1,-1.79,707.9,181.45,843.89,268.96,87.50999999999999,135.99,4.52,3.07,1.64,14.47,-1.59,267,1.6549268,2.1193492,842,1.6517847,3.4962368,1.5317618
001916.png,car,0.0,0,-1.57,590.47,177.2,615.14,200.67,23.47,24.66999999999996,3.67,-0.51,1.86,49.85,-1.58,199,6.1713433,6.517178,614,6.448836,7.804079,6.459135
006069.png,car,0.0,0,-1.56,586.04,177.5,635.29,224.06,46.56,49.25,3.69,0.01,1.74,26.25,-1.56,187,2.9982715,3.5141451,628,3.2825785,9.102292,3.296504
005055.png,car,0.0,0,1.76,469.34,176.77,494.3,193.28,16.50999999999999,24.960000000000036,4.13,-13.15,2.05,74.18,1.58,187,6.2151027,7.342854,470,7.3414903,9.118032,7.3306975
001132.png,person,0.0,1,2.32,149.12,185.86,212.3,338.17,152.31,63.18000000000001,0.8,-4.92,1.71,8.27,1.79,333,0.65002817,0.92662925,162,0.958644,1.4140514,0.91743386
002596.png,Misc,0.44,1,-2.83,0.0,136.37,192.95,251.78,115.41,192.95,6.16,-13.82,1.84,17.55,2.79,250,1.5280913,3.0463138,3,2.606352,7.77488,2.7909148
005800.png,car,0.0,0,-1.69,661.02,180.41,733.47,240.97,60.56,72.45000000000005,3.54,2.48,1.87,21.52,-1.57,227,2.4569511,2.8069558,718,2.644944,6.3319817,2.6486933
007121.png,car,0.0,0,-1.76,695.21,180.8,785.19,248.73,67.92999999999998,89.98000000000002,3.7,3.05,1.69,17.78,-1.59,247,1.9293512,2.3833978,784,2.2917213,4.2685275,2.2979832
007286.png,person,0.33,0,2.39,1189.06,155.07,1241.0,279.18,124.11000000000001,51.940000000000055,0.61,8.51,1.43,10.0,3.09,278,1.2760448,1.3844273,1240,1.3745931,1.5815032,1.376291
006660.png,car,0.0,0,-1.66,641.26,157.32,697.17,214.16,56.84,55.90999999999997,6.11,2.56,1.73,32.93,-1.58,175,3.665296,4.0633893,693,3.9119163,8.48562,3.9251165
002437.png,car,0.0,0,-1.56,581.18,176.79,627.03,218.61,41.82000000000002,45.85000000000002,4.38,0.13,1.35,28.66,-1.56,200,3.2440608,3.8051143,583,3.5644407,8.957326,3.573498
004964.png,car,0.0,0,1.92,521.29,176.82,552.99,195.57,18.75,31.700000000000045,3.69,-6.04,1.84,59.96,1.82,194,7.4735894,8.124337,546,8.000151,9.516621,8.029781
006428.png,train,0.1,0,1.12,826.2,0.0,1241.0,291.54,291.54,414.79999999999995,10.13,6.8,1.48,13.8,1.57,24,0.51429677,1.3175243,1121,1.2067852,3.4525323,1.2434883
006592.png,car,0.0,0,1.87,246.23,197.26,471.97,333.49,136.23000000000002,225.74000000000004,4.24,-3.28,1.82,10.25,1.57,332,1.0118053,1.3486346,468,1.1593232,4.511196,1.1927899
001624.png,bicycle,0.0,0,-1.34,977.51,143.89,1083.45,340.38,196.49,105.94000000000005,1.79,4.34,1.54,7.45,-0.83,227,0.8872725,1.4320188,1009,1.0656018,3.226908,1.1740272
005371.png,car,0.0,1,-1.67,643.22,176.09,686.42,211.91,35.81999999999999,43.19999999999993,3.62,2.54,1.78,34.58,-1.6,210,4.123579,4.8835297,685,4.4734197,7.9802713,4.4917183
002002.png,car,0.99,0,-0.8,0.0,198.72,258.53,374.0,175.28,258.53,3.81,-3.15,1.8,2.8,-1.59,372,0.36778834,1.1493386,27,0.91138005,2.4222753,1.0608746
005098.png,car,0.0,1,1.15,80.69,179.51,321.45,316.0,136.49,240.76,3.49,-5.81,1.68,10.04,0.64,311,1.1148655,1.588084,80,1.2090387,6.2385373,1.2320282
002815.png,car,0.0,2,-2.67,116.38,171.13,359.58,277.79,106.66000000000003,243.2,3.31,-6.24,1.66,12.25,-3.13,256,1.422266,1.8246131,119,1.2233474,3.2484505,1.2449342
007439.png,truck,0.0,3,1.94,236.0,152.48,332.24,216.9,64.42000000000002,96.24000000000001,7.15,-18.21,2.3,40.8,1.53,215,3.6969151,4.5602183,331,4.2677774,8.123679,4.2999926
003804.png,car,0.0,0,-1.77,700.81,188.73,814.25,268.45,79.72,113.44000000000005,3.56,2.87,1.47,14.67,-1.58,220,1.7472688,2.1608121,807,1.8868971,6.7305098,1.9033489
001979.png,car,0.0,1,1.43,346.97,189.13,437.47,251.68,62.55000000000001,90.5,4.14,-5.95,1.88,19.25,1.13,250,2.0745668,2.9267914,346,2.2614112,8.161632,2.292769
004943.png,person,0.0,2,2.06,245.8,162.37,263.14,216.97,54.599999999999994,17.339999999999975,0.41,-11.9,1.47,24.18,1.6,207,1.4815053,2.2748241,262,1.633059,3.5945916,2.115581
001785.png,person,0.0,0,1.92,201.81,151.39,225.22,209.79,58.400000000000006,23.409999999999997,0.96,-13.15,0.96,23.91,1.42,208,3.2029612,3.790633,208,3.4908679,5.587963,3.6277957
004157.png,car,0.0,2,-1.55,1040.82,167.86,1144.73,252.68,84.82,103.91000000000008,3.88,10.58,1.55,15.9,-0.98,251,1.8033533,3.8725183,1093,1.859127,8.262438,1.6864643
004690.png,bicycle,0.0,0,1.88,345.14,174.64,368.02,210.03,35.390000000000015,22.879999999999995,1.95,-12.69,1.82,36.07,1.54,209,3.940898,5.1668873,367,5.2544317,5.9858656,5.196176
002406.png,car,0.0,1,-1.74,994.55,192.09,1145.31,293.57,101.47999999999999,150.76,3.72,7.9,1.65,12.39,-1.18,240,0.91984385,1.4172915,1118,1.4530663,3.5192409,1.4029444
