filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
006201.png,person,526.4719,162.79881,591.8527,305.1038,0.1,8.59,clone,216,1.3217939,544,1.0230896,65.38080000000002,142.30498999999998
006202.png,car,557.1231,177.10103,601.5552,215.16177,-1.58,33.15,clone,200,5.082444,579,4.3602896,44.43209999999999,38.06073999999998
006202.png,car,0.7194168,199.29918,303.86026,372.35165,-0.97,4.0,clone,337,0.7107042,0,0.35587457,303.1408432,173.05247
006202.png,car,269.6165,194.21985,437.92276,293.02237,-1.26,11.67,clone,292,1.6191041,297,0.70086604,168.30626,98.80252000000002
006202.png,car,70.87864,181.31471,123.628136,194.43332,-0.93,16.22,clone,193,3.5891857,84,2.382925,52.74949599999999,13.118610000000018
006202.png,car,204.81174,185.16994,310.99493,246.8919,-1.17,18.94,clone,231,2.0889812,210,0.5530743,106.18319000000002,61.721959999999996
006202.png,car,428.66577,184.33607,451.6422,211.29698,-1.35,34.84,clone,210,4.650683,428,3.604373,22.976429999999993,26.960909999999984
006202.png,truck,514.422,149.49202,553.1061,202.19293,-1.54,69.4,clone,186,5.994402,514,3.62645,38.684099999999944,52.70090999999999
006202.png,car,295.67255,181.27982,329.1501,198.80478,-1.21,33.1,clone,197,3.8627748,306,2.1787918,33.47755000000001,17.524959999999993
006203.png,car,596.9945,176.75806,673.4756,235.1987,-1.76,20.59,clone,179,2.8884828,660,2.3733144,76.48109999999997,58.44064
006203.png,car,327.49265,180.74728,378.5648,211.14743,1.92,37.19,clone,196,5.365391,333,4.559517,51.072149999999965,30.400150000000025
006203.png,car,406.56232,179.51518,455.17758,209.907,1.76,37.76,clone,194,5.615309,413,4.5988374,48.61525999999998,30.391820000000024
006204.png,car,111.493774,194.0122,320.61105,289.69116,2.02,12.95,clone,252,2.0539982,119,1.2885294,209.11727599999998,95.67896000000002
006204.png,car,444.0781,180.59923,585.0814,230.89124,2.41,22.11,clone,229,3.0935304,475,1.9932371,141.00330000000002,50.292010000000005
006205.png,car,0.021146838,185.08038,59.783527,227.20367,2.29,23.28,clone,226,3.464256,1,3.0945454,59.762380162,42.12329
006205.png,car,509.94434,178.52844,550.54663,210.06836,1.69,37.2,clone,204,5.2102675,522,4.7904887,40.60229000000004,31.539920000000023
006205.png,car,554.44135,182.42006,572.4356,197.09146,1.62,58.43,clone,193,8.1227255,554,6.4222765,17.994249999999965,14.671400000000006
006205.png,car,583.0261,180.27739,631.7936,218.89633,-1.57,28.55,clone,207,4.1973844,598,3.652492,48.76749999999993,38.61894000000001
006206.png,car,528.07336,175.65733,555.7542,199.35286,1.62,45.99,clone,198,7.6096597,543,7.1750093,27.68083999999999,23.69552999999999
006207.png,car,464.3641,186.31511,532.06915,235.71617,1.72,23.11,clone,234,3.132839,531,2.6435156,67.70505000000003,49.40106
006208.png,car,770.15326,199.06819,962.54846,303.99646,-1.84,11.01,clone,240,1.4247915,955,1.0562307,192.39519999999993,104.92827000000003
006208.png,car,732.76,189.7645,829.75775,256.41278,-1.76,16.68,clone,255,2.111186,828,1.21758,96.99775,66.64828
006208.png,car,467.35483,188.51361,539.83966,234.47844,1.81,26.82,clone,204,3.568078,477,2.8699198,72.48482999999999,45.964830000000006
006208.png,car,1013.5241,178.3505,1241.4529,234.9789,-3.09,15.96,clone,233,2.0696585,1227,1.4395263,227.92880000000002,56.6284
006208.png,car,528.82526,188.75,557.1969,222.25522,1.76,31.9,clone,210,4.2035646,528,3.3949053,28.37164000000007,33.50522000000001
006208.png,car,1146.1052,196.86253,1241.7748,245.19698,3.05,12.5,clone,244,1.6314027,1239,1.3382872,95.66959999999995,48.334450000000004
006208.png,car,688.0462,181.83223,719.2583,208.17125,-1.59,45.44,clone,199,5.822867,718,5.1077003,31.212099999999964,26.339019999999977
006209.png,car,532.1166,184.81876,559.3109,208.81134,1.65,43.52,clone,198,5.521552,537,5.0696645,27.1943,23.992580000000004
006210.png,person,779.0672,188.323,867.27673,370.91623,2.8,7.53,clone,262,0.8530003,853,0.6974827,88.20953000000009,182.59322999999998
006210.png,person,538.00696,184.79382,615.2744,346.07996,2.82,7.06,clone,187,1.3112273,557,0.8276228,77.26743999999997,161.28614000000002
006210.png,car,721.81995,161.10576,1002.3554,264.92316,-0.56,12.72,clone,262,1.5040118,853,0.6974827,280.5354500000001,103.81739999999999
006211.png,car,554.9719,179.43558,621.21954,225.25204,-1.56,22.96,clone,184,3.563253,611,2.8107429,66.24764000000005,45.816460000000006
006211.png,car,41.211483,199.09898,435.38284,371.48886,-1.22,6.02,clone,352,0.8985437,261,0.5671269,394.171357,172.38987999999998
006211.png,car,343.68668,191.0655,486.35928,300.01532,-1.31,10.85,clone,299,1.3024261,343,0.674251,142.6726,108.94981999999999
006211.png,car,306.66248,179.48085,357.37863,197.64441,1.13,12.77,clone,196,5.0546217,317,2.2117927,50.71614999999997,18.16355999999999
006211.png,car,372.60812,175.89578,474.5058,216.22314,0.97,23.55,clone,215,2.8906488,372,1.0049112,101.89768000000004,40.32736
006211.png,car,449.93576,178.14677,505.75143,209.95567,1.03,34.36,clone,208,4.754383,449,1.4084878,55.81567000000001,31.808899999999994
006211.png,car,516.229,178.548,562.85785,210.28993,-1.46,33.78,clone,186,5.200338,531,4.046827,46.62884999999994,31.741929999999996
006211.png,car,448.62018,177.6922,514.86804,209.70465,0.77,44.54,clone,208,5.0131235,448,1.3981054,66.24785999999995,32.01244999999997
006211.png,car,771.30695,182.02036,1070.0962,371.0591,-1.94,7.08,clone,339,0.93846357,920,0.70734847,298.7892499999999,189.03874
006211.png,car,641.9557,178.71156,699.50696,221.45122,-1.69,25.17,clone,195,3.3958237,698,2.979285,57.55126000000007,42.739660000000015
006211.png,person,721.4877,167.42102,736.1266,212.02429,2.69,29.91,clone,211,4.2152257,735,3.857852,14.638900000000035,44.60327000000001
006211.png,car,138.62297,184.19037,219.90877,211.84862,2.12,24.97,clone,210,2.6429203,206,0.93186516,81.2858,27.65825000000001
006212.png,car,579.6229,178.85077,600.53894,194.6393,1.62,64.12,clone,185,7.9966474,589,7.5245886,20.916040000000066,15.78852999999998
006213.png,car,524.9684,160.28639,596.4325,188.20955,-2.05,43.41,clone,187,5.590736,562,5.058853,71.46410000000003,27.923159999999996
006213.png,car,755.4889,160.83633,794.05676,183.49944,0.92,46.97,clone,160,5.2056727,755,4.777473,38.56786000000011,22.66310999999999
006213.png,car,806.6442,165.23369,828.9853,184.83246,-2.49,54.78,clone,176,5.5944557,823,5.0592775,22.341100000000097,19.598770000000002
006213.png,car,831.7423,162.90834,899.0523,184.288,-2.4,55.83,clone,177,6.824145,863,5.9679017,67.30999999999995,21.37966
006213.png,car,864.636,163.72173,912.1013,183.91017,0.76,56.59,clone,176,7.1685233,864,5.991046,47.46530000000007,20.188439999999986
006213.png,car,896.06354,157.96193,943.8372,181.47862,0.52,59.71,clone,157,7.3301353,917,6.38266,47.77366000000006,23.51669000000001
006213.png,car,942.00256,159.6781,987.3271,180.68947,0.47,60.81,clone,172,7.6483064,959,7.351502,45.324539999999956,21.01137
006214.png,car,446.55902,142.13171,532.3657,215.98468,1.74,27.3,clone,186,3.5168984,490,3.0609078,85.80667999999997,73.85297
006214.png,car,522.8417,174.39659,547.4383,203.66849,1.82,35.51,clone,189,4.6198363,522,3.7449868,24.59660000000008,29.271899999999988
006215.png,person,971.1518,149.67499,1018.0192,300.52676,2.61,8.73,clone,299,1.0692778,1017,0.6660036,46.867399999999975,150.85177000000002
006216.png,car,507.29373,170.76086,556.2385,212.57718,1.65,33.06,clone,195,4.586157,536,4.0343885,48.94477000000006,41.81631999999999
006216.png,car,553.0279,173.6959,575.6874,196.63844,1.66,57.18,clone,195,7.6236324,553,4.701254,22.65949999999998,22.942540000000008
006217.png,car,557.50903,180.06538,579.6726,197.2587,1.66,63.12,clone,187,7.500902,561,6.953029,22.163569999999936,17.19332
006218.png,car,569.2319,171.55939,597.1919,193.36917,-1.5,51.62,clone,187,6.7682414,573,6.138305,27.960000000000036,21.80977999999999
006218.png,car,609.80945,169.02379,639.6672,187.37439,-1.54,58.92,clone,180,7.9237676,624,7.1485786,29.85775000000001,18.350600000000014
006219.png,car,566.1943,172.47475,611.60297,210.30681,-1.55,35.24,clone,209,4.8823304,593,4.2450123,45.40867000000003,37.83206000000001
006219.png,train,505.8702,153.4736,546.7326,193.30334,-1.49,62.2,clone,161,6.7823987,525,6.236822,40.86240000000004,39.82973999999999
006220.png,car,567.4203,174.3982,635.9708,241.58797,-1.56,19.61,clone,211,2.936416,633,2.224095,68.55050000000006,67.18977000000001
006220.png,car,0.060752336,209.63985,68.84447,260.82306,2.26,22.44,clone,259,3.1033201,67,2.5885434,68.78371766400001,51.18321
006220.png,car,74.29399,199.41946,194.07475,254.74133,2.12,23.76,clone,253,3.520061,193,2.5018651,119.78076,55.32187000000002
006221.png,car,336.2497,175.13489,512.5945,256.06696,1.92,15.06,clone,177,2.018113,338,1.2550927,176.34480000000002,80.93206999999998
006221.png,person,489.4556,165.6203,517.07074,237.10895,2.78,16.38,clone,219,2.3622901,509,2.0682313,27.615139999999997,71.48865
006221.png,person,532.18823,165.83455,553.7132,226.78069,0.58,20.3,clone,165,2.9158955,544,2.5964558,21.524970000000053,60.946139999999986
006221.png,bicycle,755.8401,174.12566,810.6887,207.26448,3.0,26.78,clone,192,3.7398272,758,3.4985867,54.84860000000003,33.13881999999998
006221.png,car,1125.774,160.8637,1241.5204,181.80447,2.29,26.3,clone,180,4.379184,1171,3.4976022,115.74640000000022,20.940770000000015
006222.png,person,527.3576,164.57138,591.0645,310.71027,0.06,8.35,clone,294,1.2769967,536,0.99769306,63.706899999999905,146.13888999999998
006223.png,car,330.52292,193.03403,488.87488,297.70477,1.84,12.25,clone,296,1.7084093,487,1.2993466,158.35196000000002,104.67074
006224.png,car,583.4976,171.5118,644.45105,221.33052,-1.58,24.67,clone,210,4.157636,629,3.095599,60.953449999999975,49.81872000000001
006224.png,car,152.48587,185.65985,333.79193,288.34653,1.24,11.53,clone,287,1.5901424,152,1.0136777,181.30605999999997,102.68667999999997
006224.png,car,212.52814,174.54623,399.8699,261.47723,1.01,14.51,clone,249,2.026597,251,1.2958752,187.34175999999997,86.93100000000001
006224.png,car,376.69336,176.00902,465.47263,226.83871,0.96,22.35,clone,225,3.3456023,376,1.7874861,88.77927,50.82969
006224.png,car,499.23276,181.15277,570.79004,230.4087,-1.45,21.79,clone,188,3.097345,522,2.541314,71.55727999999999,49.255930000000006
006224.png,car,545.43024,177.8904,577.93536,217.90324,-1.48,26.84,clone,216,3.4946175,551,2.6464384,32.50511999999992,40.01284000000001
006224.png,car,427.59656,174.25845,517.09106,209.33743,0.82,32.62,clone,203,4.191661,516,2.6356423,89.49449999999996,35.07898
006224.png,car,709.8154,186.7777,842.3612,277.7037,-1.77,12.99,clone,224,1.7148131,836,1.4219763,132.5458000000001,90.92600000000002
006224.png,truck,673.90533,105.242615,795.14655,231.58897,-1.71,23.36,clone,225,2.6245544,780,1.4917697,121.24122,126.34635499999999
006224.png,person,814.1434,167.9698,832.86664,207.52296,3.08,17.49,clone,206,2.2441351,827,1.5382317,18.72323999999992,39.55316000000002
006224.png,car,644.77295,176.41563,675.0031,204.42018,-1.62,36.65,clone,203,5.207128,644,3.855661,30.23014999999998,28.004549999999995
006225.png,car,580.77545,171.27809,631.71295,214.23027,-1.55,27.57,clone,204,3.9994955,616,3.226549,50.9375,42.95218
006225.png,car,135.35982,190.22456,272.24734,246.87152,2.03,19.95,clone,233,2.8541017,150,2.129191,136.88752,56.64696000000001
006225.png,car,386.70886,177.80551,441.70935,206.94557,1.88,41.32,clone,195,5.63206,394,4.9600525,55.00048999999996,29.140060000000005
006225.png,car,427.62253,176.38135,458.7474,203.55888,1.8,47.1,clone,192,5.89881,427,5.147027,31.124870000000044,27.17752999999999
006225.png,car,639.0937,168.89824,705.5497,199.72766,-0.86,50.05,clone,198,5.802294,704,4.829596,66.45600000000002,30.82942
006226.png,car,749.2367,182.41573,773.81146,195.90414,-1.58,67.01,clone,194,8.249243,763,7.4821005,24.57475999999997,13.488410000000016
006226.png,person,490.2576,180.01454,500.5682,211.18797,-2.92,38.16,clone,210,5.023482,490,4.743965,10.310599999999965,31.173429999999996
006226.png,car,654.69977,180.75322,689.3708,204.42451,1.65,48.51,clone,200,7.739917,680,6.404511,34.67103000000009,23.67129
006227.png,car,627.47296,182.38847,894.96155,269.482,0.03,13.27,clone,226,2.3019402,885,1.5546046,267.48859000000004,87.09353000000002
006227.png,car,0.16858478,182.23837,74.29685,248.13354,0.9,16.35,clone,237,2.7147994,0,1.821214,74.12826522,65.89517000000001
006228.png,person,569.62744,161.94019,614.6332,313.75354,-1.52,8.28,clone,198,1.2039565,573,0.99263763,45.00576000000001,151.81334999999999
006229.png,person,875.24243,166.53725,894.3961,225.21333,-1.92,20.42,clone,213,3.1826944,876,2.3903906,19.153670000000034,58.67608000000001
006229.png,person,897.75104,167.35675,923.4869,222.85562,-1.96,20.29,clone,218,3.3177428,915,2.928807,25.735860000000002,55.49886999999998
006231.png,car,942.76337,188.61156,1241.9319,370.90958,-0.76,6.15,clone,323,0.7639849,1238,0.6584059,299.16853000000003,182.29802
006231.png,car,746.3607,160.30632,1053.6951,288.6596,2.65,11.0,clone,257,1.2480475,1044,0.68473685,307.33439999999996,128.35328
006231.png,car,2.5649743,198.75812,291.9416,285.14667,-2.67,12.12,clone,284,1.6454213,2,1.3913854,289.3766257,86.38854999999998
006231.png,car,264.36612,191.76378,371.57953,245.06401,-2.86,19.28,clone,240,2.4328597,264,1.5481731,107.21340999999995,53.30023
006231.png,car,366.8206,186.16231,440.1641,219.10762,-2.97,31.19,clone,218,4.5809717,366,2.7785678,73.3435,32.945310000000006
006232.png,car,228.00497,191.50578,412.45117,307.06693,1.85,10.59,clone,282,1.6837326,276,1.1331487,184.4462,115.56115000000003
006232.png,person,763.307,171.46883,790.9324,240.81874,1.26,17.38,clone,188,2.8683786,787,2.0360289,27.625400000000013,69.34991
006232.png,car,505.3646,178.7604,570.94855,206.70525,2.59,37.66,clone,204,5.096626,523,2.7967107,65.58394999999996,27.944850000000002
006232.png,car,366.1746,188.82883,437.20486,234.14073,1.34,21.88,clone,233,2.4124026,366,1.257659,71.03026,45.31189999999998
006232.png,car,621.1385,175.62886,702.77765,204.23073,2.65,41.18,clone,179,6.16368,664,5.5344415,81.63914999999997,28.60186999999999
006232.png,truck,273.24005,158.9616,385.0335,202.73233,-2.77,49.17,clone,201,4.0833845,314,1.3354013,111.79345,43.770729999999986
006232.png,car,129.5391,180.6661,250.38547,222.85634,0.51,29.97,clone,207,3.8393245,129,2.5609517,120.84637000000001,42.19023999999999
006233.png,car,601.3664,178.67996,644.8244,214.7149,-1.56,28.91,clone,199,4.141134,643,3.3559859,43.45799999999997,36.034940000000006
006233.png,car,324.7424,193.75339,478.4048,280.65857,1.89,13.91,clone,255,1.8380445,381,1.5114235,153.66240000000005,86.90518
006233.png,car,447.72495,185.38399,512.6965,240.59367,1.72,20.77,clone,237,2.5757806,447,1.7329088,64.97155000000004,55.20967999999999
006233.png,car,500.71277,179.59995,542.532,215.29054,1.72,32.47,clone,214,4.029937,500,2.5114877,41.81923000000006,35.690589999999986
006233.png,car,533.8955,168.8595,559.81433,197.57603,1.71,47.97,clone,196,6.1103983,533,3.944257,25.91883000000007,28.716530000000006
006234.png,car,391.98355,193.05284,504.75452,271.68283,1.8,15.21,clone,270,2.2647507,502,1.7505727,112.77097000000003,78.62999000000002
006235.png,car,662.67474,173.6123,689.61096,193.30669,-1.79,63.91,clone,192,8.206255,676,7.6447463,26.936219999999935,19.69439
006235.png,car,889.4744,198.11723,1242.3308,371.13773,-2.11,6.57,clone,312,1.0372667,1150,0.6443453,352.8564,173.02049999999997
006236.png,car,583.12616,180.48093,656.4095,239.60544,-1.56,20.48,clone,221,3.5108378,640,2.5513878,73.28333999999995,59.12450999999999
006236.png,car,0.104265176,163.84926,98.58432,255.15541,2.29,12.7,clone,250,1.3178774,97,0.8182037,98.480054824,91.30615
006236.png,car,22.889896,174.06447,316.62628,366.3883,-1.86,7.49,clone,205,1.0249622,141,0.763745,293.736384,192.32383000000002
006236.png,car,260.73172,185.76816,409.00656,287.37567,-2.07,10.73,clone,253,1.3461328,260,0.8618566,148.27483999999998,101.60751000000002
006236.png,car,355.83475,183.65039,474.72305,263.41882,-2.15,21.11,clone,236,1.7074883,355,1.2593281,118.88830000000002,79.76843
006236.png,car,499.21143,175.11337,561.3984,214.18802,-2.34,34.41,clone,206,4.0111566,506,2.6050832,62.18697000000003,39.07464999999999
006236.png,car,734.9293,188.55992,849.7471,262.76566,-1.8,16.01,clone,223,2.1967015,844,1.7726282,114.81780000000003,74.20574000000002
006236.png,car,700.3982,176.55664,764.5961,233.47908,-1.74,23.52,clone,225,2.9800088,763,1.9326892,64.1979,56.92244000000002
006236.png,person,681.15076,176.56123,703.3929,230.29286,-1.2,23.86,clone,229,3.8170342,681,3.0751255,22.242140000000063,53.731629999999996
006237.png,car,338.62247,181.98743,426.38498,233.08148,1.93,26.54,clone,232,3.6494985,425,3.0143282,87.76250999999996,51.09405000000001
006237.png,car,429.55804,182.17918,486.16925,215.6517,1.85,35.9,clone,214,5.0864754,485,4.367099,56.61120999999997,33.47252
006237.png,train,713.66437,149.99037,747.59467,186.54344,-1.62,84.41,clone,149,8.403382,742,7.5516405,33.93029999999999,36.55306999999999
006237.png,car,471.03293,179.034,512.5131,206.30658,1.82,43.38,clone,200,5.8514247,471,4.6367483,41.48016999999999,27.272580000000005
006238.png,car,576.38965,177.38397,644.82654,238.39671,-1.57,21.13,clone,237,3.1059165,576,2.4950478,68.43689000000006,61.01274000000001
006238.png,car,421.4209,178.34135,503.58496,243.0959,-1.38,19.94,clone,242,2.6302495,502,2.3229642,82.16406,64.75455
006238.png,car,383.86874,182.97598,420.94006,213.88226,-1.32,32.02,clone,212,4.542923,391,1.3377218,37.071320000000014,30.90628000000001
006238.png,car,480.2873,174.19142,525.269,213.89864,-1.43,31.93,clone,212,3.774389,480,2.399462,44.98169999999999,39.70722000000001
006238.png,car,499.4965,176.17406,530.9795,207.1583,-1.45,42.69,clone,206,4.225786,499,2.7657561,31.483000000000004,30.98424
006238.png,car,523.5147,177.23637,547.352,201.84923,-1.48,51.76,clone,200,5.6382666,523,4.3227077,23.837300000000027,24.612860000000012
006238.png,Misc,523.5355,153.58269,562.0037,194.16049,-1.5,64.63,clone,193,6.588675,523,4.4140215,38.468200000000024,40.577799999999996
006239.png,car,349.54776,189.3577,501.7053,284.86606,1.81,13.43,clone,263,2.002109,427,1.4221382,152.15754000000004,95.50836000000001
006240.png,person,611.7335,162.5876,657.0146,327.50787,-0.14,7.32,clone,326,1.193227,630,0.8978901,45.281099999999924,164.92027000000002
006241.png,car,471.95984,175.07935,534.51227,219.5855,1.73,26.47,clone,206,3.7576258,474,3.2782304,62.55242999999996,44.50614999999999
006241.png,car,539.2854,179.27708,568.2956,200.06989,1.63,47.65,clone,191,6.3727813,539,5.8441453,29.010200000000054,20.792809999999974
006241.png,car,564.7791,177.2475,579.28656,191.22278,1.62,71.02,clone,189,7.885572,564,6.415074,14.507460000000037,13.975279999999998
006241.png,car,587.0365,176.2332,630.6155,215.77737,-1.57,29.22,clone,203,4.058876,616,3.7138534,43.57899999999995,39.54416999999998
