filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
004268.png,person,357.88904,130.93416,433.22604,349.02515,0.78,6.01,clone,0.8106352218730768,200,0.7343268,1.2338637,413,0.8360324,4.565151,0.8894982,75.33699999999999,218.09099
002607.png,car,771.6286,173.7016,833.4718,201.15086,-2.41,42.87,clone,0.9126869932105268,191,5.2563725,6.0384717,815,5.7684355,7.7044306,5.864894,61.843200000000024,27.44925999999998
007384.png,car,611.1177,180.10428,649.77704,206.09462,1.68,42.43,clone,0.778737251987204,202,4.6295524,5.6746697,611,5.4090147,9.042413,5.432976,38.65934000000004,25.990340000000003
000753.png,car,749.0737,158.93338,775.5538,178.06085,-1.89,67.14,clone,0.6411702351909505,177,8.317057,8.761351,774,8.73334,9.225636,8.741404,26.480099999999993,19.127469999999988
006369.png,car,265.78192,183.0765,336.20294,216.43803,2.01,39.81,clone,0.8638261395870293,215,4.8538313,6.647499,335,6.4415617,8.367774,6.510949,70.42102,33.36152999999999
002206.png,person,625.3918,164.88982,665.39075,286.32825,-1.62,9.93,clone,0.5826501887040234,172,1.2569432,2.0609164,650,1.408663,7.2939577,1.4520457,39.998950000000036,121.43843000000004
001670.png,car,1058.8348,179.2185,1241.7762,265.3373,2.9,12.46,clone,0.8878451450016976,186,1.6148356,1.8460933,1240,1.6915236,2.5669124,1.7373486,182.94139999999993,86.11880000000002
001541.png,car,382.90884,185.5722,459.41415,224.23857,1.89,30.5,clone,0.9067375210770906,223,3.5085232,4.297492,458,4.006561,6.3730574,4.092802,76.50531000000001,38.66637
006867.png,car,1102.275,211.56586,1241.7675,371.6961,-1.88,4.23,clone,0.8147616838165354,370,0.4328745,0.8155551,1240,0.5888995,3.4320574,0.58838505,139.49249999999984,160.13024000000001
006136.png,car,381.27786,173.07121,417.3006,199.0297,1.74,49.82,clone,0.7569777017934589,197,2.796527,5.3602896,389,5.31775,9.13742,5.2457104,36.02274,25.958489999999983
002615.png,car,880.20245,193.22873,1027.5432,297.68402,-0.39,13.24,clone,0.5817079337149157,292,1.2647067,1.5172267,1026,1.2939708,4.486653,1.2802942,147.34075000000007,104.45528999999996
002757.png,car,703.056,188.1427,776.0629,240.32637,-1.72,22.59,clone,0.8183159962372214,192,2.5122333,2.9995914,723,2.7388957,6.54166,2.7398252,73.00689999999997,52.183670000000006
004859.png,car,411.20572,173.90799,474.3844,223.27643,1.81,25.22,clone,0.8012893455227542,222,2.6506796,3.2243412,411,3.008247,7.034765,3.039311,63.17868000000004,49.36843999999999
005356.png,person,885.87415,185.86258,951.2336,318.2638,-1.97,8.66,clone,0.7643303500002179,198,1.0053365,1.6369755,934,1.1401589,7.7522497,1.1563236,65.35945000000004,132.40122
001638.png,car,924.8415,166.27261,955.3303,210.97942,-1.62,29.3,clone,0.5120346855288636,199,1.5051887,3.7634935,925,3.5657086,5.7893076,3.6698408,30.48879999999997,44.70681000000002
000127.png,car,610.7211,172.0653,673.4152,198.16525,2.59,42.84,clone,0.8448503884683981,186,5.2672687,5.7957478,637,5.570902,8.113586,5.6116295,62.69410000000005,26.09994999999998
001426.png,car,582.3903,184.10216,640.73,230.08081,-1.58,24.87,clone,0.8356226092479818,216,3.070001,3.9926388,625,3.2713737,9.388834,3.3004923,58.33969999999999,45.978650000000016
005864.png,car,454.26758,168.99078,534.2675,229.99321,1.68,22.81,clone,0.795282248781894,207,2.5433242,3.1079922,507,2.7339315,8.160778,2.7776253,79.99992000000003,61.002430000000004
007472.png,car,559.4452,180.51733,583.1755,196.17719,1.65,66.76,clone,0.8667281374439059,186,7.603881,8.301303,565,8.218952,9.730662,8.233664,23.730300000000057,15.659860000000009
002803.png,car,571.6388,172.61844,622.68176,219.93698,-1.56,25.72,clone,0.8453536318281266,199,3.0558894,3.489352,619,3.288163,8.964159,3.2946045,51.04296000000011,47.31854000000001
005630.png,car,456.02267,160.49223,553.5166,205.44371,0.15,47.44,clone,0.7819927920334614,202,3.332421,5.086057,456,4.7582192,9.360982,4.537836,97.49393000000003,44.951480000000004
003009.png,car,444.98087,175.20302,497.39005,200.95016,-2.73,44.61,clone,0.7181630970390442,182,2.5278616,5.3826756,445,5.594865,6.9144797,5.595498,52.40917999999999,25.74714
007313.png,car,393.38373,182.32684,443.47507,215.6506,1.86,36.75,clone,0.7894074712383928,204,4.4573574,5.4254575,393,4.8421526,8.658849,4.884622,50.09134,33.32375999999999
002606.png,car,481.48767,179.71397,533.4051,219.39032,1.73,28.85,clone,0.8630342478131494,217,3.033637,3.7481081,481,3.4647596,6.2805815,3.5069983,51.91742999999997,39.67635000000001
004071.png,car,595.4526,172.12613,637.18024,211.8117,-1.59,29.43,clone,0.809489177283635,184,3.8036695,4.519088,632,4.0514765,9.699577,4.0724416,41.727640000000065,39.68557000000001
005453.png,car,667.1583,169.87997,727.90234,192.48409,2.75,56.06,clone,0.6413916690757582,179,4.1560473,7.350852,706,7.5962296,9.641313,7.220577,60.74403999999993,22.604120000000023
001656.png,car,516.35596,175.65341,686.63104,254.19858,2.21,16.35,clone,0.9394726541936004,233,1.8197075,2.3683903,552,2.0661242,4.6428194,2.064216,170.27508,78.54516999999998
006988.png,car,194.83943,182.06435,461.06635,371.406,1.82,7.22,clone,0.8944173376895099,341,0.67573047,0.9276978,201,0.80900234,2.955902,0.8528234,266.22692,189.34165000000002
002189.png,person,705.82886,168.70018,726.1141,228.90025,1.4,21.27,clone,0.8111297637372871,192,2.6817713,2.8743994,718,2.7979283,3.9868963,2.807546,20.285240000000044,60.20007000000001
003234.png,car,399.9609,179.16295,451.61505,208.20505,1.95,39.15,clone,0.8674223565599962,197,4.7601066,5.181528,430,5.029983,7.2807994,5.0440197,51.654150000000016,29.042100000000005
006029.png,person,452.62265,157.92348,536.9567,314.2449,-2.89,8.15,clone,0.8862889616348496,313,0.94974566,1.2755817,467,1.2271639,1.9481775,1.2529064,84.33404999999993,156.32141999999996
001415.png,car,721.10284,159.0041,920.73456,285.3654,-1.9,11.63,clone,0.8475363560223915,284,1.2581124,1.5893866,919,1.3229474,4.9029098,1.3550313,199.63171999999997,126.36130000000003
005459.png,car,585.4167,171.26787,614.4342,195.90054,-1.56,46.76,clone,0.7196270744372351,188,5.7099957,6.3277526,593,6.0508013,8.189431,6.1571684,29.01750000000004,24.63267000000002
000055.png,car,29.264923,190.70299,122.10066,229.0081,2.24,32.12,clone,0.8103858263854276,228,3.1448298,4.242332,36,4.2249813,5.251597,4.220666,92.83573700000001,38.30511000000001
000106.png,car,599.84827,178.60776,627.6041,202.2564,-1.59,46.12,clone,0.7113393987553963,200,5.947878,6.397397,626,6.215308,8.736867,6.269468,27.75583000000006,23.64864
006366.png,car,681.3974,172.04878,713.6686,197.86345,-1.58,48.9,clone,0.8204579713239194,196,5.173394,6.0547056,712,5.9502707,9.245334,5.936328,32.27120000000002,25.814670000000007
003171.png,person,101.402756,163.85744,173.84126,311.09344,2.88,8.32,clone,0.8721168232869978,284,0.81062704,1.0332469,152,0.94891334,1.5658484,1.0062557,72.43850400000001,147.236
002526.png,person,540.83203,167.19556,557.79376,208.87079,-1.57,26.67,clone,0.7899246487741237,193,2.3498566,4.2140865,540,3.6592968,8.272739,3.9936895,16.96172999999999,41.67523
007395.png,person,868.5271,162.86134,885.92334,208.38745,1.05,28.67,clone,0.8410559607775541,170,3.5122359,4.5886235,877,3.9236035,8.030332,4.0750422,17.396240000000034,45.52610999999999
004150.png,car,149.6313,198.72954,302.74466,277.4716,-1.22,15.51,clone,0.963612345030012,276,1.5927384,1.9911062,301,1.7394933,8.872711,1.7575548,153.11336,78.74206000000004
004935.png,car,652.49817,182.30855,723.75323,228.43558,1.43,24.12,clone,0.81252183984025,187,2.9360664,3.5580337,681,3.1477609,8.6335745,3.224284,71.25506000000007,46.12702999999999
000649.png,car,-0.077369526,201.09937,175.15924,302.68774,2.24,11.56,clone,0.8576442113899941,256,1.2817523,1.6599866,0,1.5721798,3.486904,1.5728639,175.23660952600002,101.58837000000003
001794.png,car,157.53265,194.97374,333.51752,289.55853,-1.23,12.29,clone,0.8871095157027014,260,1.2918724,1.5537659,176,1.425806,5.729254,1.4390769,175.98487,94.58479000000003
002853.png,car,307.0794,190.89749,446.36618,256.769,-2.77,17.37,clone,0.6275780551585387,246,1.57541,2.2415807,307,2.1956704,5.353733,2.2119215,139.28677999999996,65.87151
000415.png,car,253.5524,174.86528,352.60886,228.86043,0.46,20.53,clone,0.5294175632907625,213,2.0629704,2.7360168,253,2.597695,3.0287182,2.624942,99.05645999999999,53.995149999999995
004142.png,person,649.85693,143.25322,672.66956,204.45963,-1.98,20.87,clone,0.8603188500806668,156,2.8355505,2.9951298,663,2.9514093,4.051855,2.9590845,22.812630000000013,61.206410000000005
000936.png,car,354.6472,180.12833,487.2375,241.00925,-2.15,16.77,clone,0.7142080899277236,235,1.4893771,2.1007314,354,2.0180626,6.3081465,2.0000734,132.5903,60.88092
002748.png,car,868.7488,150.57394,1090.9375,225.47708,2.69,16.64,clone,0.927001669601686,224,1.1519003,2.6974442,882,2.013762,6.5789194,1.969502,222.18870000000004,74.90314000000001
004516.png,car,689.04395,180.9501,807.14624,260.18027,-1.75,14.92,clone,0.8951743716273591,253,1.5121601,1.9328038,806,1.800831,4.833326,1.8167552,118.10229000000004,79.23017000000002
002597.png,car,533.9169,172.8162,578.76025,208.48094,-1.48,36.5,clone,0.7871459048025191,201,4.64833,5.7006974,550,5.0329237,9.506494,5.1722245,44.84334999999999,35.664739999999995
001419.png,car,600.48456,173.1498,633.61414,201.11812,1.62,52.08,clone,0.7933943086984322,195,4.1537223,5.416523,600,5.39885,7.5919166,5.372328,33.12958000000003,27.968320000000006
006049.png,car,788.7484,176.48416,851.11633,201.92125,-2.43,41.75,clone,0.9153866946133808,190,5.119552,5.8117757,835,5.5539412,7.5056863,5.641971,62.36793,25.437089999999984
006586.png,truck,0.0027714595,139.25586,134.90414,249.0669,2.2,22.16,clone,0.8405410024178722,233,2.1619053,2.5252225,2,2.404572,6.0577173,2.4207466,134.90136854050002,109.81103999999999
005350.png,car,662.5489,177.60663,725.1388,221.69495,1.45,22.53,clone,0.7999907812243515,220,2.6208165,3.1384857,724,2.7744632,7.809329,2.8055818,62.58989999999994,44.08832000000001
005443.png,car,-0.015009373,199.8981,63.78081,372.07376,-2.31,6.11,clone,0.6001649873727228,200,0.4966848,0.6289323,0,0.58331925,1.0962439,0.59583414,63.795819373,172.17566
003975.png,car,703.09265,176.18779,780.28296,210.31474,-2.26,34.25,clone,0.9001655877322523,205,2.604965,4.9379444,777,4.2110276,8.357841,4.1385627,77.19030999999995,34.126949999999994
003101.png,car,479.63965,181.22575,503.34158,197.42397,-1.75,64.75,clone,0.5690327418853166,191,8.12655,8.7097435,502,8.590967,9.6782055,8.646764,23.701930000000004,16.198219999999992
005244.png,car,297.29675,191.00996,360.6878,224.87401,1.93,35.49,clone,0.8157087897202411,221,4.5056753,5.206027,304,4.948314,8.250882,4.9913235,63.39105000000001,33.86404999999999
004269.png,car,65.04104,184.93677,317.58823,333.3759,-1.85,8.57,clone,0.8623925267034641,332,0.777505,1.1123179,65,1.009927,3.3836064,1.0144858,252.54719,148.43913
006972.png,car,418.58163,175.33908,473.20782,222.32852,1.74,25.78,clone,0.7290014962337955,220,2.2480073,3.1823444,418,2.85898,5.9833503,2.8449621,54.62619000000001,46.98944
002015.png,person,378.54462,172.26294,423.14914,301.86694,-1.48,9.18,clone,0.860085148975624,268,1.1537222,1.3270831,392,1.2496588,2.0224876,1.2539569,44.60451999999998,129.604
005503.png,car,678.7595,176.54007,741.09534,221.12125,-1.72,24.29,clone,0.8106683934125896,207,3.0830908,3.7026532,696,3.2384171,8.929992,3.2709775,62.33583999999996,44.58118000000002
003659.png,car,30.8075,200.8638,357.34784,329.58954,-1.1,9.34,clone,0.8334275585405593,279,0.8520868,1.2690939,42,1.0304238,5.2958465,1.0423493,326.54034,128.72574
002477.png,person,1088.3413,147.21646,1183.4971,340.63776,2.72,6.38,clone,0.613512314574846,311,0.7333712,1.0131732,1172,0.9092169,1.480387,0.9535922,95.1558,193.4213
004393.png,car,653.36945,164.07092,683.7024,186.89082,-1.65,48.69,clone,0.8770681360658305,180,6.173263,6.611453,665,6.368977,8.932534,6.4336267,30.332949999999983,22.81989999999999
007043.png,car,0.17917787,189.69482,33.860416,213.65228,-1.62,52.9,clone,0.7844322625053995,205,6.318924,6.823101,30,6.7357078,7.9789567,6.739737,33.681238130000004,23.957459999999998
005388.png,car,361.6533,182.14421,451.17554,234.08617,-1.21,23.28,clone,0.8622357500686723,224,2.4153538,2.7087286,366,2.5941243,4.081329,2.6255825,89.52224000000001,51.94196000000002
000856.png,car,628.1192,186.8482,660.66766,208.63858,1.82,44.23,clone,0.6432571071976899,201,5.5303435,5.89933,628,5.832924,6.578724,5.851162,32.54845999999998,21.79038
005688.png,person,651.6467,167.71478,667.11285,208.20815,-0.43,32.25,clone,0.7634711136481799,186,3.9781847,5.1103435,664,4.232609,9.461983,4.4423633,15.46614999999997,40.49337
000404.png,car,539.78894,180.00122,618.2963,244.48433,-1.67,19.9,clone,0.9104847241268822,227,2.3385031,2.7345,597,2.4651394,9.470185,2.4713447,78.50735999999995,64.48311000000001
006801.png,person,220.28023,165.02971,235.20383,197.26154,-2.68,30.93,clone,0.7158694711679707,196,4.63327,4.949061,228,4.8856764,5.5230265,4.914163,14.923600000000022,32.23183
006297.png,car,590.34937,167.7378,630.35284,201.98361,-1.57,40.26,clone,0.7489431330069237,200,5.1972704,5.7764087,603,5.452033,9.3065,5.490321,40.00346999999999,34.245810000000006
002093.png,car,0.5210159,225.7438,278.82013,371.97955,2.16,3.43,clone,0.7875424139282781,335,0.4079581,0.6044107,0,0.5416429,1.443672,0.55528575,278.2991141,146.23575000000002
003217.png,car,244.1716,189.04076,320.877,222.1329,2.0,35.64,clone,0.8561210807847255,221,3.8284898,4.5632243,319,4.1434755,8.189199,4.1566577,76.7054,33.09214
006908.png,person,501.1018,167.14403,518.2271,214.93037,-1.54,26.91,clone,0.5941413385505504,177,3.756647,4.427699,514,3.9563103,8.968637,4.025258,17.125299999999925,47.786340000000024
001849.png,car,278.51953,187.73566,440.91745,255.05446,-2.87,14.89,clone,0.5779550585007452,245,1.8133441,2.4192886,282,1.9897058,6.1832685,2.0246546,162.39792,67.31880000000001
002940.png,car,658.5092,174.52098,692.95355,201.74336,-1.34,46.14,clone,0.6596884253216851,199,4.666537,6.053454,658,5.929085,7.5482454,5.939515,34.444349999999986,27.222379999999987
006069.png,car,244.02347,189.80627,341.63593,231.74123,1.93,25.36,clone,0.905386858652379,226,1.0335042,2.934434,290,2.6654077,8.440008,2.7222846,97.61245999999997,41.93495999999999
004920.png,car,402.89053,168.97696,489.99872,222.80165,-3.0,23.17,clone,0.5259724894807878,207,2.4732628,3.1423478,413,2.6793728,7.5207276,2.6239638,87.10818999999998,53.824690000000004
006586.png,car,359.2961,183.68849,410.3491,213.44308,1.9,40.54,clone,0.8102238501603709,212,4.8458195,5.5330067,407,5.1317415,9.041306,5.2190676,51.053,29.754590000000007
004318.png,car,510.12164,164.35503,545.9743,199.35634,-1.63,34.46,clone,0.760503961960696,186,4.420685,4.923616,540,4.6030264,9.147423,4.641548,35.85265999999996,35.00130999999999
003027.png,train,493.94052,148.63588,545.9283,202.73886,-1.48,52.05,clone,0.8372361591309966,156,4.389321,5.256481,501,4.949485,8.855722,5.067501,51.98778000000004,54.10298
003472.png,person,329.87115,160.44629,359.76434,263.95062,0.99,13.1,clone,0.7319469008591557,262,1.5969076,1.8376112,357,1.786956,4.9624906,1.789554,29.893190000000004,103.50433000000001
003619.png,car,524.0798,177.63652,555.06757,200.31522,1.65,46.74,clone,0.8244329826638197,188,5.665865,6.452354,551,6.1305995,9.61114,6.185001,30.98777000000007,22.67870000000002
004935.png,car,523.60986,175.61786,554.55695,212.26233,1.66,32.72,clone,0.640416489155829,206,3.845433,4.7429023,523,4.118762,8.884442,4.0763326,30.947090000000003,36.644469999999984
006508.png,car,167.61937,182.04065,285.59326,216.3218,0.48,28.06,clone,0.6947368177516484,215,2.0950763,3.6481671,254,3.5494123,7.2014937,3.6060107,117.97388999999998,34.28115
003537.png,truck,609.10913,139.45543,667.87024,196.5449,-1.63,39.29,clone,0.7610590146673453,195,4.3059273,4.9045506,666,4.7503138,8.111252,4.766731,58.76110999999992,57.089470000000006
003562.png,car,341.38364,181.73222,421.6915,225.18324,1.85,24.7,clone,0.7858277957838551,215,2.9945579,3.499464,379,3.2234013,8.245949,3.2464743,80.30786,43.45102
006828.png,person,1149.0288,149.17076,1237.874,289.80435,-1.45,5.64,clone,0.6249732378599931,257,0.46456403,0.5609576,1182,0.50068295,1.110177,0.50257707,88.84519999999998,140.63359
002839.png,car,532.80615,173.87708,553.84515,202.64867,-1.45,39.83,clone,0.5928156772516561,198,4.3058825,5.152799,532,4.6668124,7.5565896,4.474869,21.038999999999987,28.771590000000003
006614.png,truck,599.7709,161.36884,636.59717,189.91605,-1.62,76.86,clone,0.8106780201358351,167,6.926702,7.633501,606,7.437684,9.390321,7.4775333,36.82627000000002,28.547210000000007
000939.png,car,413.24054,183.55185,456.93607,210.65683,1.78,39.31,clone,0.8236032774633073,209,3.5809546,5.5539827,423,5.26217,8.917721,5.291679,43.69552999999996,27.104980000000012
004774.png,car,335.68292,182.33672,384.94165,208.51588,0.09,54.4,clone,0.7597448352564753,207,2.5764966,4.7030883,335,4.6857977,5.257458,4.6998553,49.25872999999996,26.179159999999996
005842.png,car,896.3331,150.5054,1158.2103,246.25124,-0.52,11.63,clone,0.7007242441809501,231,1.2814512,1.5575497,1157,1.4848205,2.2213697,1.5025966,261.8772,95.74583999999999
001820.png,car,569.4675,184.02754,603.43286,206.24286,-1.77,53.25,clone,0.7338273621512869,197,6.412605,7.178104,602,6.9390054,8.768443,7.0444565,33.96536000000003,22.21532000000002
004306.png,car,943.05316,226.05054,1241.7417,371.7064,-2.31,3.11,clone,0.7909664681134356,365,0.3597098,0.6637881,1229,0.5412364,1.3698806,0.58924985,298.68854,145.65585999999996
001009.png,car,604.5643,166.12779,641.0503,194.46173,-1.54,42.05,clone,0.8028143454251557,184,5.0741177,5.6088905,616,5.3598313,9.0159025,5.402036,36.48599999999999,28.333939999999984
006130.png,person,890.9294,148.00621,948.0691,299.7797,-1.77,8.14,clone,0.6484381546279322,236,1.0837734,1.2252593,919,1.1608248,1.7271878,1.1827315,57.13970000000006,151.77348999999998
006526.png,car,657.18884,177.22177,694.0143,216.40439,-1.64,37.01,clone,0.7085137041806727,212,3.589543,4.674458,693,3.9741309,7.937467,4.023594,36.82546000000002,39.182620000000014
001690.png,car,459.88098,176.84634,482.71677,192.61513,1.75,76.7,clone,0.697669361882012,191,7.655477,8.426331,481,8.376602,9.2406225,8.352559,22.835789999999974,15.768789999999996
006422.png,car,602.8728,174.25919,636.1007,205.96683,-1.63,37.7,clone,0.7066102258712088,203,4.389275,4.948317,624,4.7907233,7.6894665,4.8172574,33.22789999999998,31.707639999999998
000459.png,car,0.5056549,194.1205,334.7027,371.13007,2.16,5.11,clone,0.932626974049054,335,0.46722773,0.7357503,0,0.6638654,3.2187347,0.66580737,334.19704509999997,177.00957
005761.png,car,703.2095,181.03624,863.15186,283.56073,-1.79,12.13,clone,0.8613103953448054,216,1.2660947,1.59404,844,1.3804681,5.85864,1.407567,159.94236,102.52448999999999
004833.png,car,137.32088,203.27834,228.51184,242.02562,2.12,32.64,clone,0.9041390633179408,224,2.9438188,4.4192863,137,4.053797,7.7118497,4.0513706,91.19096000000002,38.74728000000002
