filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
007229.png,car,247.57704,186.91563,329.5785,226.0374,1.98,30.52,clone,318,225,3.9912705,3.3069584,3.5776546,7.908335,3.5876386,82.00146000000001,39.12177
007229.png,train,364.6039,143.20679,526.21234,211.76083,1.8,41.61,clone,369,154,5.0692153,3.698376,4.4835663,9.724016,4.5965157,161.60844000000003,68.55403999999999
007230.png,car,-0.075500295,184.76668,170.85794,310.5996,-2.51,9.23,clone,0,282,1.1975384,1.0174731,1.1379764,2.925723,1.1536406,170.93344029500003,125.83292
007230.png,car,80.38977,167.48784,258.59988,274.97675,-2.65,12.46,clone,80,256,1.8338925,1.4437034,1.5445482,6.24496,1.496975,178.21011,107.48890999999998
007230.png,car,525.6932,177.91162,580.1226,219.55672,-1.75,29.85,clone,535,185,4.078183,3.4300828,3.6651292,9.412163,3.663843,54.42939999999999,41.64510000000001
007230.png,car,463.6992,179.41106,490.753,197.66145,-1.76,66.02,clone,476,196,8.657381,8.032541,8.554499,9.607761,8.594889,27.053799999999967,18.25039000000001
007231.png,person,877.97614,152.33267,966.80206,304.0697,-0.42,8.42,clone,919,157,1.1910172,0.947135,1.12429,1.750722,1.1539524,88.82592,151.73703
007232.png,car,19.02946,171.66719,362.61063,346.27103,2.08,8.93,clone,135,303,1.1402563,0.8761718,1.0774112,2.6951354,1.0898166,343.58117000000004,174.60384
007232.png,car,357.15784,188.12819,488.6772,261.0198,1.9,16.39,clone,357,250,2.2011242,1.7225899,2.07779,4.3290443,2.1009612,131.51936,72.89160999999999
007232.png,car,544.48865,180.76141,596.5561,216.53882,1.72,32.58,clone,568,200,4.7839265,4.12447,4.539732,7.06779,4.579568,52.06745000000001,35.777409999999975
007232.png,car,640.91113,180.14258,673.832,199.87967,1.84,55.83,clone,644,198,8.476201,7.560582,8.452783,9.712246,8.441884,32.920870000000036,19.737089999999995
007233.png,car,721.0305,177.33067,889.3126,287.9953,-1.81,11.2,clone,786,229,1.4272728,1.2543964,1.3279707,3.2749448,1.3434225,168.2821,110.66462999999999
007233.png,car,0.6879882,195.19524,228.86461,279.80896,0.63,13.28,clone,11,232,1.6873378,1.5548906,1.6332865,2.1091328,1.6453261,228.1766218,84.61372
007233.png,car,950.23364,196.0783,1241.8121,371.1338,-2.24,3.52,clone,1240,370,0.6887705,0.3540775,0.5295424,1.7146609,0.5486933,291.57846000000006,175.0555
007233.png,car,695.1097,174.56563,772.65515,242.63258,-1.73,17.42,clone,771,229,2.5217628,1.9926666,1.94044,4.944171,1.8639401,77.54545000000007,68.06694999999999
007233.png,car,378.93127,186.2885,479.8654,255.1403,1.77,17.85,clone,478,254,2.448125,2.1346984,2.3075085,3.7532444,2.3451605,100.93413000000004,68.8518
007233.png,car,454.9479,175.50452,509.53983,231.0274,1.75,23.15,clone,454,230,3.3866599,2.7880943,3.0189118,8.284576,2.9969034,54.59192999999999,55.52287999999999
007233.png,car,665.6728,173.01968,720.0021,217.962,-1.68,25.87,clone,719,211,3.674374,2.627139,3.2919383,5.3140583,3.1412337,54.32929999999999,44.942319999999995
007233.png,car,495.56146,177.45226,532.73303,216.84964,1.69,28.85,clone,495,215,4.1529193,3.5263336,3.8509662,8.933431,3.7791202,37.171569999999974,39.39738
007233.png,car,528.3095,178.41139,556.3204,196.84218,-1.7,63.88,clone,528,195,8.359219,6.0251064,8.2364025,9.610856,8.250847,28.010899999999992,18.430790000000002
007234.png,car,0.0765367,181.45308,102.12467,224.32076,-0.91,25.86,clone,0,215,3.6365328,3.115544,3.4619246,5.980303,3.4752483,102.04813329999999,42.86768000000001
007234.png,car,98.9434,177.02855,203.96382,218.20001,2.17,31.35,clone,185,217,4.6427674,3.7068863,4.428495,6.5308065,4.467345,105.02042,41.171459999999996
007234.png,car,451.7469,181.75551,525.9766,227.19682,1.72,23.71,clone,453,208,3.584631,2.6824236,2.9081044,9.866856,2.9499178,74.22969999999998,45.441310000000016
007234.png,car,584.4329,175.54161,628.59296,209.6324,-1.56,32.94,clone,612,200,5.0400896,4.3251567,4.519451,9.771891,4.592513,44.16005999999993,34.09079
007235.png,car,574.02625,168.9036,598.74023,192.45381,-1.56,59.56,clone,597,180,7.263693,6.4882693,7.172637,9.316033,7.1763015,24.713979999999992,23.550209999999993
007235.png,truck,604.8566,160.27527,638.80035,186.87311,-1.62,76.81,clone,604,179,7.5461698,7.114026,7.412388,9.07832,7.4354506,33.94375000000002,26.59783999999999
007235.png,car,414.18994,178.11208,442.55133,191.22327,1.81,70.73,clone,428,185,9.148866,8.773904,9.137911,9.442646,9.1526375,28.36139000000003,13.111190000000022
007236.png,car,643.97723,177.1306,674.93585,202.6979,-1.69,41.79,clone,657,196,5.5150423,5.1418386,5.3632693,9.245761,5.380527,30.958619999999996,25.567300000000017
007236.png,car,705.9598,186.37871,813.11273,259.03815,-1.79,15.05,clone,791,241,2.1933792,1.7944709,1.9152926,9.252121,1.9257869,107.15293000000008,72.65943999999996
007236.png,car,949.7567,199.7122,1241.8685,371.17877,-2.31,4.0,clone,1231,364,0.9727547,0.4098386,0.6232463,5.381034,0.66103977,292.1118,171.46657
007236.png,car,721.07385,177.89977,759.6228,195.90358,-1.83,38.02,clone,747,193,6.7266674,3.4441066,4.2450633,9.203355,4.3066244,38.54894999999999,18.003810000000016
007236.png,car,792.7836,177.12358,871.53656,222.01894,-1.93,24.61,clone,804,218,3.6966386,1.8469696,3.1623547,7.452128,3.199205,78.75296000000003,44.89535999999998
007236.png,truck,1035.5306,0.39812922,1241.6191,253.41765,-2.43,6.61,clone,1239,225,1.4659339,0.66641265,1.1979868,6.4423857,1.2297088,206.08849999999984,253.01952078000002
007237.png,person,773.29443,161.5187,816.86646,296.7856,2.81,8.97,clone,792,295,1.2891718,1.0986986,1.165049,2.6915805,1.1981165,43.57202999999993,135.2669
007238.png,car,566.5241,176.42786,611.56085,212.81923,-1.55,34.69,clone,581,204,5.0353184,4.3999815,4.7031236,9.402993,4.717856,45.036749999999984,36.391369999999995
007238.png,train,505.91656,157.20459,548.8741,201.0013,-1.49,60.67,clone,519,192,6.465473,5.831774,6.2801356,8.750601,6.3210998,42.957539999999995,43.79670999999999
007238.png,car,0.15181953,200.6633,110.45481,279.29794,2.22,14.7,clone,2,274,1.793449,1.5817742,1.7461426,4.6634474,1.7474314,110.30299047,78.63463999999999
007239.png,car,-0.022787042,188.34483,29.52347,228.84932,2.31,22.06,clone,0,199,3.2494423,2.8645923,3.1082845,6.144733,3.111366,29.546257042,40.504490000000004
007239.png,car,503.75552,176.44151,545.9733,212.70778,1.7,34.52,clone,516,178,4.7635965,4.340621,4.6310287,7.7995496,4.633507,42.217780000000005,36.26627000000002
007239.png,car,553.82733,181.28609,571.90826,197.49825,1.62,55.75,clone,558,190,7.808932,7.4472556,7.711834,8.610527,7.7505193,18.08093000000008,16.21216000000001
007239.png,car,585.21436,178.52519,630.9058,218.8772,-1.57,28.72,clone,617,205,4.079127,3.6657102,3.8845546,8.762069,3.8873563,45.69143999999994,40.35200999999998
007240.png,car,575.5671,178.99573,606.0702,203.334,-1.57,46.76,clone,591,188,6.457572,5.9523144,6.1886725,9.564451,6.2384524,30.503100000000018,24.338269999999994
007240.png,car,486.7149,179.69098,545.0224,225.25066,-1.46,26.0,clone,504,183,3.5609434,3.1366599,3.303856,9.4319105,3.3222117,58.30749999999995,45.559680000000014
007240.png,car,285.27008,188.99187,372.44986,231.86734,1.89,26.83,clone,348,230,4.072171,2.8592284,3.7410755,8.136987,3.7182827,87.17978,42.87547000000001
007240.png,car,379.07227,190.01158,423.84995,211.70323,1.81,46.29,clone,396,210,7.1919827,3.5234392,7.585697,8.2734375,7.460662,44.777679999999975,21.69164999999998
007241.png,car,413.21332,184.61253,534.50287,267.4757,-1.36,14.01,clone,436,191,1.9272871,1.499931,1.647229,9.085344,1.6536144,121.28955000000002,82.86317000000003
007241.png,car,502.48767,178.60161,562.92,220.06512,-1.44,24.17,clone,502,215,3.5376897,2.5011127,2.9253907,8.300425,2.7526047,60.43232999999998,41.463510000000014
007241.png,car,596.41095,171.73943,644.25354,210.79793,-1.56,30.71,clone,613,196,4.3348594,3.7472994,4.011217,8.759302,4.0681577,47.84259000000009,39.05850000000001
007241.png,car,561.4633,173.34384,596.6676,200.16856,-1.51,39.7,clone,561,199,5.0060678,4.1888494,4.970104,9.397091,4.957301,35.20429999999999,26.824720000000013
007242.png,car,433.69638,186.78133,515.9412,238.53642,1.76,22.05,clone,482,225,2.9740515,2.5751276,2.7290869,7.114933,2.7352977,82.24482,51.755089999999996
007242.png,car,0.59387887,200.71764,212.2212,366.85907,2.21,8.65,clone,0,360,1.1407279,0.84093684,1.0622292,4.3545017,1.0605952,211.62732113,166.14142999999999
007242.png,car,310.0394,195.197,404.32285,247.37173,1.9,19.43,clone,310,246,2.5292342,1.9456019,2.4349334,5.752794,2.4223962,94.28345000000002,52.17473000000001
007242.png,car,623.6107,177.20045,664.8674,206.22093,-1.62,41.09,clone,656,182,5.2709875,4.305123,4.828296,8.947649,4.87144,41.25670000000002,29.02048000000002
007242.png,car,715.972,163.73782,823.2983,201.34422,2.92,34.06,clone,722,199,4.4108915,2.1728833,4.4252586,8.689294,4.403899,107.32630000000006,37.60640000000001
007242.png,car,912.69116,147.67622,954.25366,173.17023,-0.48,43.62,clone,946,166,5.156904,2.4637983,5.790868,7.962936,5.340114,41.5625,25.494010000000003
007243.png,car,813.97437,162.05545,1149.777,276.30817,2.61,10.83,clone,1148,275,1.7963687,1.2079248,1.4077827,5.1283555,1.4243339,335.80263,114.25272000000001
007243.png,car,1164.7864,143.99744,1241.9734,186.30898,-0.75,24.97,clone,1216,173,3.2187781,2.9472218,3.1103685,5.012551,3.122808,77.18700000000013,42.31153999999998
007243.png,car,376.77652,185.53242,463.4132,246.4377,1.72,20.37,clone,409,233,2.7856414,2.3277924,2.4876497,5.3701477,2.5206425,86.63668000000001,60.905280000000005
007243.png,car,474.59442,175.80434,550.5168,236.52321,1.69,21.9,clone,518,208,3.2586803,2.5323417,2.6919808,9.790122,2.7051783,75.92237999999998,60.71887000000001
007243.png,car,788.1221,150.82669,927.59534,196.67648,-0.31,29.29,clone,910,191,4.648674,3.8472812,4.08351,6.414761,4.1296926,139.47323999999992,45.849789999999985
007243.png,car,1079.9357,146.36069,1159.4446,182.60971,-2.03,39.28,clone,1079,181,3.510632,3.0513616,3.3476973,4.3162727,3.3622556,79.50890000000004,36.24902
007243.png,car,443.0052,185.08763,488.96948,228.19962,1.76,26.62,clone,443,221,3.1582315,2.8289578,2.851424,4.742438,2.8552737,45.964279999999974,43.11199000000002
007243.png,car,640.75946,173.19505,687.9648,206.18484,1.45,38.51,clone,671,205,5.3707085,4.3417044,5.212684,8.101844,5.24784,47.20533999999998,32.98979
007243.png,car,596.5866,174.3756,627.26416,200.79446,-1.47,49.91,clone,617,189,6.408778,5.4794297,5.8735743,9.762388,5.967388,30.67755999999997,26.418859999999995
007243.png,car,540.4764,172.82791,572.04004,191.96234,-1.16,80.98,clone,540,190,9.850986,9.245835,9.829923,9.981809,9.798771,31.563639999999964,19.13443000000001
007244.png,car,562.37427,169.91447,585.4199,191.22975,-1.4,59.07,clone,584,190,7.2656794,6.3511124,7.0500526,8.601225,7.1002464,23.04562999999996,21.31528
007244.png,car,582.14264,171.50417,613.38275,200.41089,-1.5,39.74,clone,591,188,5.4502163,5.02348,5.272801,7.977162,5.295692,31.24010999999996,28.906720000000007
007244.png,car,484.2073,171.46196,556.61945,210.47328,-1.18,30.8,clone,517,198,4.519141,3.8493834,4.0912266,8.506033,4.1248803,72.41215000000005,39.011319999999984
007244.png,car,325.98187,171.8588,403.54398,208.5641,2.05,38.41,clone,394,190,5.1554646,3.5307736,5.0400734,7.190623,5.1421337,77.56210999999996,36.705299999999994
007245.png,truck,570.1301,142.31682,624.73096,211.6821,-1.55,40.81,clone,609,161,4.672749,4.170888,4.5832157,7.728899,4.582495,54.60086000000001,69.36527999999998
007245.png,car,400.72128,188.01988,437.80557,204.92503,1.82,59.73,clone,423,203,8.72478,7.825994,8.75246,9.442101,8.73893,37.08429000000001,16.905149999999992
007246.png,car,-0.021200046,193.03961,86.9342,372.55673,2.4,2.38,clone,0,313,0.60562074,0.44299868,0.5053326,1.3121527,0.5088964,86.95540004600001,179.51712
007246.png,car,60.163418,174.93826,388.54785,371.67172,2.03,7.56,clone,60,351,0.92459816,0.5453847,0.8650181,2.9321616,0.8598064,328.384432,196.73345999999998
007246.png,car,665.6713,162.14604,703.7502,194.56042,-1.48,33.4,clone,666,184,4.594024,3.9272773,4.2081356,9.039248,4.2318916,38.078899999999976,32.414379999999994
007246.png,car,613.20966,160.1312,649.35815,186.09601,1.78,47.82,clone,626,178,6.156127,5.464728,5.783644,8.648357,5.8890233,36.14849000000004,25.96481
007247.png,car,584.76654,175.73178,614.09406,201.2558,-1.58,46.85,clone,613,194,6.5782056,6.044382,6.312748,8.628679,6.406269,29.32752000000005,25.524020000000007
007247.png,car,262.80054,182.26883,362.18353,237.99205,1.91,22.89,clone,289,236,3.6818314,1.8769921,2.9296527,9.397229,2.9499881,99.38299,55.72322
007247.png,car,428.7718,173.32603,470.89316,203.50955,1.77,48.71,clone,436,201,6.571351,3.6479228,6.6663284,8.485824,6.6588717,42.12136000000004,30.183519999999987
007247.png,car,540.8529,174.94212,569.8616,200.4422,-1.52,52.29,clone,549,197,7.3544807,6.516728,7.013855,9.137266,7.1390986,29.008699999999976,25.500080000000025
007248.png,car,570.4925,176.02127,631.32947,223.74191,-1.54,23.33,clone,627,193,3.4826412,2.9376361,3.0959291,9.135909,3.1099503,60.836970000000065,47.72064
007248.png,car,0.73119336,199.0169,224.81358,370.9189,-1.76,5.96,clone,2,330,0.7070971,0.503734,0.64041656,2.4562597,0.6526356,224.08238664,171.90200000000002
007248.png,car,138.27116,181.93701,351.13068,307.8549,-1.98,9.29,clone,138,298,1.2991574,0.75642896,1.0406892,6.6389265,1.0405595,212.85951999999997,125.91789
007248.png,car,337.22372,179.6708,459.4707,240.19629,-2.1,17.07,clone,342,228,2.232771,1.6948572,2.0991745,7.2523193,2.1049612,122.24698000000001,60.52548999999999
007248.png,car,425.5661,176.2892,512.2702,221.56305,-2.27,22.95,clone,445,216,3.199556,2.3697028,2.9767075,5.9681735,2.8874166,86.70410000000004,45.27385000000001
007248.png,car,493.92282,172.56807,559.9385,203.58846,-2.55,39.07,clone,493,199,5.1520276,3.5477114,4.7398148,8.666976,4.728974,66.01567999999997,31.020389999999992
007248.png,car,795.1952,192.50813,1011.39355,326.88895,-1.95,8.92,clone,1136,146,1.1720698,0.5702773,1.0337632,3.5292416,1.0601633,216.19835,134.38082000000003
007248.png,car,676.87463,179.97624,732.91455,220.6266,-1.7,26.4,clone,729,192,3.792016,3.1760838,3.4354744,7.6589975,3.448651,56.03991999999994,40.650360000000006
007248.png,car,4.7353163,182.13832,76.992386,202.2398,2.24,17.78,clone,75,201,2.6362128,1.2877802,2.6028512,3.1342175,2.606557,72.2570697,20.10148000000001
007249.png,car,579.65643,172.97061,631.50336,214.37404,-1.55,28.01,clone,593,205,4.296539,3.3701804,3.6020927,9.226351,3.66792,51.84693000000004,41.403430000000014
007249.png,car,76.05511,194.3437,241.86678,257.2877,2.07,18.1,clone,90,232,2.6521268,1.8917943,2.210063,6.7662845,2.2197497,165.81167,62.94399999999996
007249.png,car,381.53024,179.80492,432.43463,209.57355,1.89,39.44,clone,385,199,5.4485984,4.596426,4.983728,8.045689,5.1066985,50.904390000000035,29.76863
007249.png,car,419.1266,177.67252,455.74805,206.23277,1.82,45.27,clone,419,197,6.1723695,5.097595,5.492699,8.548302,5.68905,36.62144999999998,28.560249999999996
007249.png,car,637.0836,171.84532,707.43054,200.49419,-0.83,41.47,clone,668,178,5.8143587,5.0395336,5.4523687,8.23936,5.5769672,70.3469399999999,28.648870000000016
007250.png,car,305.7117,185.29779,466.97928,241.31325,0.34,19.34,clone,323,227,2.8356323,2.2555497,2.6176014,7.136438,2.6162343,161.26758,56.01546000000002
007250.png,car,685.78485,171.12306,808.5238,245.45241,-0.19,15.44,clone,805,240,1.9632082,1.0938542,1.9575903,4.3592973,1.9644343,122.73895000000005,74.32934999999998
007250.png,car,436.56174,178.76624,508.8066,213.51135,-2.85,29.71,clone,436,212,5.7914586,4.159644,4.9287605,8.323355,5.0665193,72.24486000000002,34.74510999999998
007251.png,car,436.2098,186.24606,482.09497,225.83073,1.59,30.22,clone,464,213,4.3279705,3.7489078,3.9083877,8.927323,3.9451892,45.885170000000016,39.58466999999999
007252.png,car,590.81854,169.99568,629.72253,204.25258,-1.57,39.35,clone,628,203,5.7668605,5.034848,5.5186043,9.35745,5.535328,38.90399000000002,34.2569
007252.png,truck,399.93088,152.32587,472.42938,204.86554,1.79,52.09,clone,455,203,6.156322,5.4838886,5.9737988,8.985021,6.0005116,72.49849999999998,52.53967
007253.png,person,269.01895,179.7785,297.84796,248.96461,2.01,18.79,clone,296,247,2.479729,2.1178641,2.409515,3.883142,2.4176188,28.829009999999982,69.18610999999999
007254.png,person,970.831,160.35547,1017.982,263.38153,-0.48,11.5,clone,975,257,2.215232,0.9169344,1.5561482,6.629461,1.6523404,47.150999999999954,103.02606
007254.png,person,778.3092,169.5516,799.9523,226.9059,-1.78,21.64,clone,798,195,2.7870347,2.2979832,2.6186886,6.889313,2.6211555,21.643100000000004,57.354299999999995
007255.png,car,548.00525,167.3814,571.3513,187.23029,-1.52,55.04,clone,548,186,7.554672,7.184949,7.4691825,8.379806,7.506443,23.34604999999999,19.848889999999983
007255.png,person,613.215,164.67583,621.79816,183.06279,3.12,61.35,clone,617,174,7.608596,6.8295994,7.164673,9.573456,7.386836,8.58316000000002,18.386960000000016
007255.png,person,479.8901,172.71516,488.92215,189.68364,0.24,59.77,clone,481,180,7.422189,6.919901,7.1678834,8.805074,7.2639017,9.03204999999997,16.96848
007256.png,car,875.11914,202.75737,1242.2351,371.08383,-2.21,3.53,clone,1168,359,0.6218239,0.37015122,0.52405214,1.684409,0.5414483,367.1159600000001,168.32645999999997
007256.png,car,744.14734,180.73744,934.01874,310.50043,-1.85,9.72,clone,933,309,1.2924926,0.9491684,1.1242862,4.4743605,1.13929,189.8714,129.76299
007256.png,car,172.63274,204.35046,389.02228,325.00464,1.93,10.26,clone,180,291,1.3373637,1.0925965,1.281261,2.6049583,1.2901351,216.38954,120.65418
007256.png,car,365.5567,182.08977,463.17828,269.60684,1.83,15.66,clone,365,252,2.1246324,1.6002702,1.9729209,4.9318824,1.9668489,97.62158,87.51706999999999
007256.png,car,684.6534,180.51323,767.6877,247.7761,-1.72,18.22,clone,766,237,2.4223034,2.0359275,2.1949184,4.7708,2.2129612,83.03429999999992,67.26287000000002
007256.png,car,449.67798,184.08305,507.74585,243.14491,1.75,21.27,clone,449,212,3.1890633,2.5461965,2.6886652,8.7036915,2.7073846,58.06787000000003,59.061860000000024
007256.png,car,615.6331,181.26982,635.6328,200.82486,-1.67,53.6,clone,633,190,8.070315,7.1912985,8.110567,8.963568,8.100821,19.99969999999996,19.55503999999999
007256.png,car,506.08612,182.97171,542.9158,204.02907,-1.69,56.2,clone,525,198,8.038325,7.040444,7.8069406,9.663819,7.9140716,36.829679999999996,21.05735999999999
007256.png,car,587.5557,181.44223,610.64606,198.48601,-1.78,72.81,clone,609,191,9.058497,8.549832,8.994231,9.744134,9.019418,23.090360000000032,17.043779999999998
007257.png,car,981.6096,184.57639,1023.5424,214.46805,-1.55,33.26,clone,989,186,4.6154094,4.166394,4.361266,8.088894,4.374517,41.93280000000004,29.89166
007258.png,car,397.95395,166.94221,440.23404,206.53735,-1.64,29.91,clone,430,192,3.8783128,3.4417207,3.5858762,8.274626,3.5939522,42.28008999999997,39.595140000000015
007259.png,car,549.7144,157.84308,620.67926,211.84235,-1.36,26.42,clone,590,199,3.8133886,3.2040079,3.3404164,7.381503,3.460796,70.96486000000004,53.999270000000024
007259.png,car,124.34143,207.65276,239.30882,262.78748,-2.05,20.87,clone,238,261,2.9423897,2.5212784,2.7922566,3.7128341,2.837058,114.96739,55.134720000000016
007259.png,car,0.01627712,211.77435,91.71636,293.28928,-1.91,13.62,clone,76,232,1.8377733,1.572389,1.6972744,4.175681,1.6973149,91.70008288,81.51493000000002
007259.png,car,1014.5998,151.76698,1241.9755,243.2413,-0.57,11.69,clone,1211,186,1.5124108,1.1516716,1.4992399,2.3793626,1.5010926,227.37570000000005,91.47432
