filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
005276.png,car,0.0,1,-0.81,569.44,179.05,634.53,207.18,28.129999999999995,65.08999999999992,3.78,-0.46,1.94,42.47,-0.82,199,3.8990343,5.7317734,633,5.437894,6.899485,5.3757477
004909.png,car,0.0,2,-0.17,687.12,171.36,761.7,204.71,33.349999999999994,74.58000000000004,3.82,6.27,1.71,39.93,-0.02,197,2.653346,5.5837092,742,3.0390315,8.855069,3.1889756
004504.png,car,0.0,0,-2.07,994.54,158.97,1076.44,200.72,41.75,81.90000000000009,3.62,19.42,1.22,33.15,-1.54,199,3.3033905,4.0555997,1071,3.9379816,5.920537,3.959438
006844.png,car,0.0,1,-1.65,647.82,175.99,688.57,207.77,31.78,40.75,3.78,2.87,1.69,36.64,-1.57,206,4.0443554,4.800094,687,4.6129427,8.378375,4.60361
003545.png,car,0.0,0,-1.42,676.32,173.89,708.32,194.77,20.880000000000024,32.0,3.86,5.62,1.45,49.11,-1.31,185,5.7109246,6.065666,687,6.0074997,7.893492,6.009386
006934.png,car,0.0,0,-1.78,691.81,178.91,794.77,256.15,77.23999999999998,102.96000000000004,3.3,3.02,1.8,17.18,-1.61,255,2.0224795,2.3844097,783,2.156746,5.2361445,2.1706238
004103.png,person,0.0,1,2.6,986.65,144.65,1042.98,289.74,145.09,56.33000000000004,0.87,5.36,1.4,9.39,3.11,285,0.65689236,1.1547585,1041,1.132976,1.5838664,1.1626892
006162.png,car,0.0,1,-1.92,828.37,171.1,867.67,189.64,18.539999999999992,39.299999999999955,4.21,18.29,1.26,55.65,-1.6,188,5.327745,6.6890516,866,6.537638,7.4047112,6.51506
006416.png,car,0.95,0,2.34,0.0,187.15,187.24,374.0,186.85,187.24,3.7,-4.4,1.84,4.18,1.56,326,0.5085096,0.78642255,0,0.6698724,1.692354,0.70740825
000874.png,person,0.0,1,1.35,452.07,140.9,473.31,208.63,67.72999999999999,21.24000000000001,0.95,-4.03,0.76,19.82,1.16,205,1.2798574,2.8548515,456,2.922286,4.3450704,2.8499064
003721.png,car,0.0,2,1.76,442.23,200.32,523.02,259.88,59.56,80.78999999999996,3.79,-3.67,2.34,21.17,1.59,258,2.34399,3.0481763,442,1.9064435,5.5085244,2.0778277
006833.png,car,0.82,0,0.8,0.0,181.56,164.89,374.0,192.44,164.89,3.62,-5.67,1.62,5.37,0.01,373,0.5467916,0.76754564,1,0.76038706,1.4317071,0.74731857
001693.png,person,0.0,0,-1.96,819.93,155.45,884.6,327.73,172.28000000000003,64.67000000000007,0.95,2.73,1.54,8.07,-1.65,326,0.96653914,1.3881855,858,1.1176419,2.459169,1.2341626
002987.png,car,0.0,0,1.65,539.76,177.51,558.03,191.59,14.080000000000013,18.269999999999982,4.38,-6.72,2.02,79.59,1.56,190,9.449378,9.784763,557,9.799762,9.905556,9.796918
005960.png,car,0.0,0,0.44,133.76,194.82,367.31,270.45,75.63,233.55,4.5,-8.16,2.11,16.58,-0.01,269,1.7033803,2.1801322,366,1.981535,4.668934,1.996996
005063.png,car,0.49,0,2.19,0.0,185.66,124.97,275.12,89.46000000000001,124.97,3.81,-11.66,1.82,14.26,1.51,265,1.5698771,1.9499017,0,1.8028039,5.2411103,1.8135211
000511.png,car,0.0,1,1.97,242.21,182.35,285.78,204.55,22.200000000000017,43.569999999999965,3.33,-23.43,2.09,48.92,1.52,192,5.9253945,6.742413,242,6.618677,7.486847,6.566748
005791.png,car,0.0,2,-1.61,637.73,176.69,665.49,201.51,24.819999999999993,27.75999999999999,4.07,2.57,1.75,45.71,-1.56,200,4.842888,7.027755,664,5.948077,9.449492,5.906256
005891.png,person,0.0,1,0.5,709.86,164.57,731.86,220.02,55.45000000000002,22.0,1.04,3.8,1.62,25.2,0.65,213,2.2804263,3.4998174,730,2.6833153,7.042388,2.9647439
002708.png,car,0.0,2,1.93,249.54,176.72,351.36,225.71,48.99000000000001,101.82000000000002,3.54,-9.13,1.45,21.48,1.53,224,1.5389427,4.6970625,264,1.9833505,7.573261,1.9252174
004052.png,car,0.0,0,-1.61,551.97,162.75,603.02,218.16,55.41,51.049999999999955,4.54,-1.38,1.65,28.26,-1.66,181,3.2326775,3.6729987,598,3.5026567,5.5178013,3.5074706
005013.png,car,0.0,1,-1.75,734.26,182.2,829.98,249.68,67.48000000000002,95.72000000000003,3.7,4.09,1.72,17.85,-1.53,246,1.9841653,2.3257868,828,1.951727,4.5767913,1.913893
006091.png,Misc,0.0,0,1.92,343.79,170.77,456.86,274.09,103.31999999999996,113.07,2.07,-3.56,1.6,12.36,1.64,273,1.4624195,1.5839124,343,1.5342891,2.93175,1.5499959
003668.png,car,0.96,0,-0.86,0.0,199.64,302.55,369.0,169.36,302.55,3.69,-3.17,1.66,3.35,-1.57,366,0.36746773,1.2393991,28,0.6331335,5.069255,0.85282654
005572.png,car,0.0,0,1.85,373.96,194.37,456.39,250.28,55.91,82.43,3.58,-6.04,2.24,22.59,1.59,194,2.3604412,3.0787792,373,2.678462,7.8216724,2.7211053
003525.png,car,0.0,0,1.81,115.5,189.66,214.58,254.36,64.70000000000002,99.08000000000001,4.0,-13.9,2.34,22.7,1.27,253,2.4159884,2.8319468,213,2.6539667,5.7488294,2.6802626
001493.png,truck,0.0,0,-1.59,561.48,129.87,625.75,207.69,77.82,64.26999999999998,10.81,-1.02,1.63,38.28,-1.62,139,3.6549969,4.305985,583,4.0677714,8.935474,4.1056194
004707.png,car,0.0,2,-0.88,633.81,172.64,677.32,191.91,19.27000000000001,43.510000000000105,4.64,4.62,1.87,72.71,-0.82,190,7.4592743,8.530241,676,8.323099,9.178904,8.208131
003910.png,car,0.0,0,-1.57,593.23,180.77,636.04,221.3,40.53,42.809999999999945,3.69,0.16,1.9,29.93,-1.57,209,3.743106,4.2758226,621,3.9111452,9.476238,3.931804
000201.png,bicycle,0.0,0,1.72,413.01,176.77,447.42,249.44,72.66999999999999,34.410000000000025,1.83,-4.61,1.86,18.42,1.48,248,2.2875626,3.1845465,446,2.566884,9.708394,2.635453
000685.png,car,0.0,0,-1.93,645.61,179.48,866.65,314.27,134.79,221.03999999999996,3.93,1.71,1.57,9.99,-1.77,313,1.0640696,1.3249235,865,1.1813421,3.7103908,1.2013112
003052.png,car,0.0,1,2.05,328.74,169.92,397.35,203.44,33.52000000000001,68.61000000000001,4.29,-12.66,1.1,38.44,1.73,189,3.6460786,5.1520143,394,5.0335608,7.2645493,5.14113
005838.png,person,0.0,0,-1.57,184.63,149.41,195.96,196.95,47.53999999999999,11.330000000000013,0.53,-17.51,0.69,30.0,-2.09,188,4.255563,4.41382,184,4.3463373,4.8046384,4.374961
001928.png,car,0.0,0,-1.57,575.59,180.23,611.55,213.02,32.79000000000002,35.95999999999992,3.84,-0.77,1.35,37.38,-1.59,205,4.2901793,4.772066,578,4.5743675,9.028241,4.582737
003357.png,car,0.0,0,1.63,544.63,165.25,575.98,192.63,27.379999999999995,31.350000000000023,4.42,-2.91,1.12,42.6,1.56,179,5.2240305,5.9904346,551,5.546973,9.295975,5.5623465
003047.png,person,0.0,1,1.66,475.73,164.19,511.9,256.29,92.10000000000002,36.16999999999996,0.77,-2.18,1.36,13.52,1.5,176,1.7714484,2.1807044,509,1.8696978,5.265175,1.8967763
007168.png,bicycle,0.0,3,-1.7,723.71,169.0,738.5,204.79,35.78999999999999,14.789999999999964,1.52,6.02,1.57,36.04,-1.53,203,4.099123,4.7387714,737,4.6172824,5.945065,4.6619854
002975.png,car,0.0,1,1.72,511.3,178.21,580.02,235.08,56.870000000000005,68.71999999999997,3.73,-1.97,1.81,22.68,1.63,234,2.2770557,3.2149336,511,2.8474224,8.510802,2.895905
001514.png,car,0.0,1,-1.5,514.8,183.17,543.81,206.32,23.150000000000006,29.00999999999999,3.99,-5.09,1.3,46.81,-1.61,189,4.467155,5.1748934,514,4.2185535,6.374485,4.317049
007403.png,car,0.3,0,-1.2,67.26,196.7,448.55,374.0,177.3,381.29,4.05,-2.73,1.76,6.59,-1.58,263,0.56317014,0.82391113,94,0.66482204,3.8590105,0.68828243
002728.png,car,0.2,0,1.89,155.52,196.23,483.36,374.0,177.77,327.84000000000003,3.83,-2.42,1.73,6.96,1.57,372,0.64264053,1.1797214,193,0.8497587,6.6558967,0.8708874
005247.png,car,0.0,0,-1.58,717.04,175.19,764.37,220.49,45.30000000000001,47.33000000000004,3.52,4.93,1.36,25.94,-1.39,209,3.1466165,3.5390692,730,3.2778547,7.4639115,3.2869594
001035.png,car,0.0,1,1.61,558.23,173.89,590.94,204.8,30.910000000000025,32.710000000000036,3.92,-1.83,1.59,37.64,1.56,203,4.2392716,5.0237203,558,4.87307,7.2931056,4.882997
006650.png,bicycle,0.0,3,-1.6,686.09,169.96,702.16,206.36,36.400000000000006,16.069999999999936,1.93,4.48,1.76,38.77,-1.49,205,4.7339673,6.010686,689,5.6726494,8.59952,5.7966156
000910.png,car,0.0,0,1.76,372.76,193.51,496.24,283.51,90.0,123.48000000000002,4.04,-3.39,1.92,14.47,1.53,282,1.542846,1.9068427,495,1.7490227,4.5541515,1.7847579
003521.png,car,0.31,0,-0.64,923.29,183.78,1241.0,342.03,158.24999999999997,317.71000000000004,3.88,5.7,1.64,7.93,-0.03,341,0.88584757,1.0897586,1240,0.95198894,3.1132808,0.9603386
004593.png,car,0.0,1,0.25,378.59,176.01,519.62,219.63,43.620000000000005,141.03000000000003,4.38,-5.41,1.52,24.42,0.03,203,3.0742774,3.8207362,409,3.5183837,7.673669,3.5415277
007464.png,car,0.39,3,2.05,0.0,192.25,357.13,373.0,180.75,357.13,4.14,-3.95,1.72,7.04,1.55,371,0.65338326,1.0370396,0,0.9157176,3.3257518,0.9141407
001016.png,car,0.0,1,-1.63,645.01,178.63,688.38,218.37,39.74000000000001,43.370000000000005,4.16,2.25,1.77,29.92,-1.55,216,3.716133,4.2136426,687,3.579232,6.1869974,3.5366244
001355.png,person,0.0,1,2.03,427.12,171.48,449.67,232.95,61.47,22.55000000000001,0.89,-4.93,1.46,20.9,1.79,179,2.2710757,2.4996898,435,2.513452,3.0781403,2.502706
003114.png,person,0.0,0,0.59,234.73,179.23,257.92,225.5,46.27000000000001,23.190000000000026,0.96,-12.77,1.58,25.15,0.13,220,2.8166292,3.0804274,238,2.9207213,5.0907784,2.945068
006735.png,car,0.0,1,1.73,476.29,189.64,556.59,253.18,63.54000000000002,80.30000000000001,3.94,-2.64,2.12,20.84,1.6,242,2.4038284,2.9801505,476,2.6466448,7.7894835,2.665187
000414.png,car,0.0,0,0.32,429.86,175.69,656.81,263.79,88.10000000000002,226.94999999999993,4.09,-1.29,1.65,14.08,0.23,213,1.5899795,2.8332524,440,1.7563169,9.921491,1.8016037
002532.png,truck,0.0,0,-1.58,625.97,149.46,676.02,203.55,54.09,50.049999999999955,12.34,2.45,1.68,44.6,-1.52,159,4.543077,5.053427,632,4.8248014,8.89111,4.82884
003168.png,car,0.0,0,1.77,486.83,170.74,534.57,202.99,32.25,47.740000000000066,3.35,-4.68,1.37,34.18,1.64,178,1.8482909,3.757622,497,4.6212463,6.418327,3.8816166
006975.png,car,0.0,0,-1.72,590.5,172.76,706.49,269.05,96.29000000000002,115.99000000000001,3.55,0.57,1.62,13.94,-1.68,212,1.4822602,2.0753584,693,1.6948407,7.5080795,1.712653
003781.png,car,0.0,1,-1.53,541.14,167.89,561.49,191.37,23.480000000000018,20.350000000000023,6.17,-6.28,0.64,80.69,-1.61,179,5.8435097,8.371654,541,8.867455,9.824431,8.65222
001922.png,truck,0.0,0,-1.57,570.67,124.76,645.42,215.3,90.54,74.75,10.81,-0.09,1.7,33.68,-1.57,136,3.1442006,3.6225886,600,3.459451,7.386328,3.47406
002738.png,car,0.0,1,-1.22,325.88,172.23,359.43,192.19,19.960000000000008,33.55000000000001,3.55,-21.61,1.53,58.39,-1.57,190,7.5523777,8.147441,325,7.9775395,9.271018,8.017434
006987.png,car,0.0,0,-1.8,467.22,173.51,511.8,203.84,30.330000000000013,44.579999999999984,3.98,-7.05,1.73,41.8,-1.97,182,4.69249,5.2822824,488,5.093296,8.609555,5.1113577
005853.png,car,0.0,0,-1.61,579.91,183.18,639.88,232.29,49.109999999999985,59.97000000000003,3.38,-0.11,1.7,22.21,-1.61,201,2.7329073,3.2820044,636,2.9521296,9.085379,2.9599638
006832.png,train,0.0,2,-0.14,351.58,123.11,515.54,213.57,90.46,163.95999999999998,6.69,-7.43,1.27,31.76,-0.37,207,0.7600966,3.4108546,365,3.5496185,4.837069,3.4716609
006662.png,car,0.0,2,-2.81,256.85,162.25,455.97,234.24,71.99000000000001,199.12,4.57,-6.54,1.51,18.81,-3.14,226,2.0828278,2.859925,256,1.9615486,5.316374,2.0260873
007256.png,car,0.0,0,-1.69,521.82,186.64,549.11,205.07,18.430000000000007,27.289999999999964,3.6,-5.86,2.44,56.2,-1.79,198,7.040444,7.7643747,525,7.5253,9.702581,7.5790167
004006.png,car,0.0,1,1.23,73.75,191.56,286.33,317.27,125.70999999999998,212.57999999999998,3.48,-6.34,1.77,10.42,0.7,316,0.8011927,1.5853544,73,1.2620566,5.4899616,1.2769821
003676.png,car,0.89,0,-2.29,0.0,188.68,94.92,374.0,185.32,94.92,3.61,-6.45,1.67,5.67,-3.11,315,0.6238756,0.8375967,0,0.76147366,3.1506922,0.7750798
003163.png,car,0.0,2,-1.66,632.5,181.3,671.24,211.55,30.25,38.74000000000001,3.86,1.99,1.82,35.7,-1.61,200,4.1248727,5.01176,666,4.130211,7.728887,4.173014
002913.png,car,0.8,1,2.35,0.0,173.07,51.71,241.69,68.62,51.71,4.29,-16.66,1.79,18.22,1.61,205,2.3747158,2.6833024,0,2.560709,4.7558765,2.562841
000117.png,car,0.0,0,-1.83,453.46,178.57,492.92,204.2,25.629999999999995,39.460000000000036,3.98,-9.39,2.07,49.19,-2.02,195,5.679665,6.308297,475,6.132328,8.689446,6.16812
006602.png,car,0.0,0,-1.62,647.95,164.98,677.81,197.03,32.05000000000001,29.8599999999999,6.11,4.03,1.8,56.04,-1.55,174,6.4663324,6.811641,662,6.7251034,7.8852277,6.7551274
000511.png,car,0.0,1,2.01,205.21,179.74,256.12,206.75,27.00999999999999,50.91,3.35,-23.19,2.01,44.16,1.53,194,4.909127,5.7951293,218,5.5765204,7.731923,5.613913
003138.png,car,0.0,1,1.62,553.75,176.81,574.47,192.7,15.889999999999986,20.720000000000027,4.36,-4.24,1.8,67.0,1.56,191,7.3616624,8.237428,553,8.079,9.217882,8.075789
004206.png,car,0.0,1,-2.57,37.59,186.33,262.07,265.14,78.80999999999997,224.48,3.55,-9.27,1.76,14.64,-3.13,260,1.6904823,1.9488925,37,1.7658211,3.4452453,1.7758753
005675.png,car,0.0,0,-1.11,570.07,176.17,641.89,213.55,37.380000000000024,71.81999999999994,3.8,-0.14,1.64,30.82,-1.12,198,3.791203,4.18394,572,3.9869165,8.578217,4.003149
006697.png,car,0.0,0,1.75,522.52,174.7,560.57,198.37,23.670000000000016,38.05000000000007,3.62,-3.73,1.01,45.47,1.66,191,5.439831,6.5001955,528,5.8216276,9.646539,5.991235
005208.png,car,0.0,0,-1.55,750.54,183.48,776.83,204.87,21.390000000000015,26.290000000000077,4.31,11.41,2.3,53.5,-1.34,203,6.5927267,7.2711306,775,7.1014113,9.182561,7.132656
005046.png,car,0.0,0,-0.81,645.84,173.38,703.56,198.83,25.450000000000017,57.719999999999914,3.54,4.05,1.57,45.17,-0.72,182,5.378958,6.139755,669,5.8530087,8.701043,5.916469
006648.png,car,0.0,1,-2.29,1035.09,132.13,1208.21,215.64,83.50999999999999,173.12000000000012,3.79,13.67,1.06,19.62,-1.69,191,2.3639483,3.5616565,1201,2.5718098,5.7910724,2.5976925
005287.png,car,0.0,1,-1.86,731.09,182.9,882.96,282.09,99.18999999999997,151.87,3.44,3.07,1.57,12.07,-1.61,268,1.313999,1.7595098,881,1.3830376,4.8830395,1.3693105
005320.png,car,0.01,0,-1.33,911.04,172.92,1203.37,374.0,201.08,292.3299999999999,3.87,4.52,1.47,7.09,-0.78,373,0.73022366,0.9192241,1189,0.8036872,3.4057684,0.81157064
003236.png,car,0.98,1,2.43,0.0,215.02,131.75,374.0,158.98,131.75,4.34,-4.95,1.73,3.95,1.57,336,0.59639066,1.2516273,0,0.91296744,2.9081848,1.1421229
006461.png,car,0.0,1,-2.0,893.82,166.73,951.52,191.0,24.27000000000001,57.69999999999993,4.21,18.53,1.04,43.01,-1.6,190,4.3068976,5.470775,947,5.257054,6.572631,5.244062
003013.png,Misc,0.0,0,2.76,447.28,156.86,520.51,197.51,40.64999999999998,73.23000000000002,5.09,-9.4,1.77,53.88,2.59,196,6.2287645,7.649608,519,7.519082,9.339556,7.5845146
004963.png,person,0.0,2,1.88,333.65,165.72,364.99,272.67,106.95000000000002,31.340000000000032,1.1,-4.54,1.49,12.33,1.53,255,1.576,2.271077,338,1.5988432,3.0561337,1.68166
003280.png,car,0.0,0,-1.62,629.86,179.47,655.46,200.76,21.289999999999992,25.600000000000023,4.06,2.35,1.99,53.17,-1.58,199,7.0769215,7.8897367,654,7.5973325,9.611947,7.6957235
000545.png,car,0.0,1,-0.8,684.37,195.55,778.19,231.22,35.66999999999999,93.82000000000005,4.19,5.33,2.42,31.65,-0.63,218,3.4085538,3.679965,725,3.6515782,4.3641133,3.6474104
006731.png,car,0.0,1,-1.94,401.05,207.7,620.78,338.91,131.21000000000004,219.72999999999996,4.38,-1.75,1.98,10.79,-2.1,296,1.0695162,1.4298209,619,1.1739358,3.9426966,1.1873895
005886.png,car,0.0,0,-1.54,526.29,174.7,634.14,277.41,102.71000000000004,107.85000000000002,3.67,-0.51,1.6,12.81,-1.58,219,1.3961003,1.9556017,615,1.4751568,8.278171,1.4870147
000214.png,car,0.0,0,1.49,872.38,162.78,902.54,184.24,21.460000000000008,30.159999999999968,4.45,20.53,0.82,53.55,1.85,183,8.087532,8.697121,878,8.631988,9.287687,8.677329
000111.png,car,0.97,0,-1.55,1187.95,197.2,1241.0,374.0,176.8,53.049999999999955,4.09,4.64,1.54,4.02,-0.73,373,0.42107135,0.9930409,1226,0.6891304,2.0191188,0.8750568
005987.png,car,0.0,0,-1.2,540.15,178.22,623.61,218.76,40.53999999999999,83.46000000000004,4.44,-0.94,1.52,25.9,-1.24,202,3.2723832,3.8255796,570,3.4541378,8.459672,3.477734
001764.png,car,0.0,2,-1.23,173.38,170.5,272.34,227.39,56.889999999999986,98.95999999999998,4.59,-14.67,1.46,27.65,-1.72,213,2.2326252,3.9174664,209,2.0023894,8.168787,2.1194563
004121.png,car,0.0,0,-1.52,544.89,174.89,567.45,195.23,20.340000000000003,22.56000000000006,3.05,-4.55,1.86,61.14,-1.59,116,6.484841,6.981278,319,6.9799576,8.520943,6.9702816
006805.png,car,0.62,3,-1.71,0.0,197.79,174.56,374.0,176.21,174.56,3.72,-5.23,1.64,6.07,-2.4,373,0.5805875,0.8785826,1,0.70368445,4.946184,0.72542566
003537.png,truck,0.0,3,-1.63,612.07,134.5,669.21,205.11,70.61000000000001,57.139999999999986,8.02,1.49,1.61,39.29,-1.59,204,4.3059273,4.912977,668,4.746537,7.150177,4.7492805
004478.png,car,0.0,2,1.8,474.74,176.03,518.57,206.14,30.109999999999985,43.83000000000004,4.31,-6.95,1.97,44.51,1.65,202,5.0157585,6.2127404,474,5.597827,9.04073,5.6415706
000251.png,train,0.0,2,-0.63,686.99,100.81,896.89,217.88,117.07,209.89999999999998,6.69,6.65,1.11,25.12,-0.38,100,2.4439332,2.9755044,826,2.8576374,4.6414638,2.866931
007064.png,car,0.0,1,2.21,1.85,188.44,132.41,231.21,42.77000000000001,130.56,4.16,-20.39,2.05,27.29,1.57,188,0.90834385,3.1487932,125,3.3229167,5.110284,3.3471034
004908.png,car,0.0,0,1.91,294.81,185.06,435.2,260.47,75.41000000000003,140.39,4.07,-5.6,1.82,16.94,1.6,259,1.8836671,2.7762623,434,2.1452565,9.378779,2.2064848
002632.png,car,0.0,0,1.82,422.93,174.08,464.14,200.03,25.94999999999999,41.20999999999998,4.49,-11.29,1.78,49.1,1.59,194,5.79041,6.608902,426,6.207305,8.638461,6.414121
005788.png,car,0.0,0,2.18,107.57,194.69,332.42,305.08,110.38999999999999,224.85000000000002,3.69,-6.61,1.99,12.62,1.7,304,1.2846495,1.677699,107,1.5639378,3.375676,1.5633489
005160.png,car,0.0,1,1.7,506.13,183.2,551.14,218.98,35.78,45.00999999999999,3.63,-3.48,1.88,31.02,1.59,211,3.655221,3.9695206,506,3.6780329,4.515812,3.587877
001545.png,car,0.0,2,-1.7,618.08,180.93,676.66,228.02,47.09,58.57999999999993,3.53,1.21,1.82,25.47,-1.66,222,3.074576,3.523109,675,3.0753398,8.214747,3.0406277
005057.png,car,0.0,1,-1.73,643.31,185.29,702.7,226.36,41.07000000000002,59.3900000000001,4.15,2.32,1.92,27.87,-1.64,200,3.3102899,3.9289398,701,3.6130638,7.7667327,3.5680325
002167.png,car,0.0,0,1.76,475.58,177.94,512.79,202.69,24.75,37.20999999999998,4.56,-7.93,1.97,49.65,1.61,201,5.9620986,6.5466495,506,6.3029294,8.9799385,6.3357167
003432.png,car,0.0,0,1.71,478.81,182.48,536.38,225.85,43.370000000000005,57.56999999999999,3.76,-3.57,1.74,25.42,1.57,215,3.0499358,3.3762114,487,3.1807497,5.624268,3.2048225
000045.png,train,0.0,0,-1.65,694.04,152.62,734.19,188.24,35.620000000000005,40.15000000000009,23.29,11.16,1.55,79.53,-1.51,184,8.260153,9.043111,717,9.014342,9.852905,9.008062
005217.png,car,0.0,1,0.17,410.38,172.89,561.37,231.06,58.170000000000016,150.99,4.23,-3.68,1.67,21.66,0.0,189,1.5930254,2.7812753,510,2.621245,7.9968405,2.6283123
004774.png,car,0.0,0,-1.72,686.71,176.93,766.26,242.9,65.97,79.54999999999995,3.45,3.0,1.72,19.38,-1.57,241,2.3104618,2.6902514,765,2.463737,7.8128414,2.4715714
000757.png,truck,0.0,3,-1.49,613.54,139.99,672.38,201.12,61.129999999999995,58.84000000000003,10.81,2.36,1.68,47.31,-1.44,142,5.1877503,5.887884,661,5.667182,9.226163,5.6855373
003120.png,car,0.0,2,-1.69,677.89,172.39,722.38,207.7,35.31,44.49000000000001,3.94,4.59,1.73,37.48,-1.57,204,3.5400007,5.072461,721,4.3464746,9.286305,4.2374163
005200.png,train,0.0,2,1.2,596.82,156.69,662.69,188.43,31.74000000000001,65.87,14.66,2.07,1.79,86.04,1.22,187,5.3261747,8.130369,596,7.2493215,9.184858,5.775845
004691.png,car,0.66,3,-2.42,0.0,175.39,184.36,345.02,169.63,184.36,4.11,-7.07,1.66,7.62,3.13,236,0.5533758,0.75862306,1,0.684253,5.2374988,0.6797085
006831.png,car,0.0,1,1.93,403.71,176.83,432.39,194.35,17.519999999999982,28.680000000000007,3.35,-17.82,1.96,67.06,1.68,188,2.1363635,5.7349977,425,7.1915455,8.482632,6.0228133
001634.png,car,0.0,1,-1.05,159.73,198.14,243.17,231.88,33.74000000000001,83.44,4.51,-20.84,2.86,36.98,-1.56,230,2.63542,3.6279492,242,3.5808663,4.1660776,3.590673
001716.png,car,0.0,1,-2.28,1032.26,183.86,1157.24,232.63,48.76999999999998,124.98000000000002,3.36,16.29,1.61,23.75,-1.69,231,2.1110594,4.023987,1134,4.0425873,5.467777,4.0069575
003369.png,car,0.0,0,1.7,501.68,172.29,544.1,213.0,40.71000000000001,42.420000000000016,3.83,-4.22,1.86,35.17,1.58,212,4.0631475,4.580047,534,4.30597,8.521275,4.329862
004463.png,car,0.0,1,1.88,347.19,142.01,452.22,217.58,75.57000000000002,105.03000000000003,5.74,-6.94,1.12,25.41,1.61,216,2.6914017,3.560948,347,3.0614598,8.250952,3.1012561
006570.png,car,0.0,1,2.58,522.61,176.02,592.06,199.97,23.94999999999999,69.44999999999993,4.22,-3.42,1.7,46.87,2.51,192,4.277479,6.6961327,546,6.752107,9.314417,6.7452674
005908.png,car,0.0,1,-1.64,644.58,172.7,672.57,198.6,25.900000000000006,27.99000000000001,3.45,3.09,1.62,46.69,-1.57,197,4.3200526,5.705079,671,5.4007187,8.195301,5.293224
002651.png,person,0.0,0,-3.09,536.74,163.08,591.4,324.89,161.80999999999997,54.65999999999997,1.07,-0.44,1.44,7.35,3.14,253,0.8890623,1.2371513,556,1.0937662,1.9998398,1.1749563
001187.png,car,0.2,0,-1.93,827.29,180.96,1241.0,374.0,193.04,413.71000000000004,4.1,3.39,1.6,6.81,-1.48,304,0.6717458,0.90020484,997,0.76444197,3.8234653,0.80207145
004954.png,bicycle,0.0,0,1.85,336.44,160.12,432.37,323.81,163.69,95.93,1.7,-2.65,1.57,8.82,1.56,249,1.0380995,1.9970831,370,1.3685925,5.779554,1.6325991
006696.png,car,0.0,0,2.0,256.04,186.94,339.5,225.11,38.170000000000016,83.45999999999998,3.91,-13.55,2.15,31.47,1.6,224,3.1820793,3.9824526,321,3.6130273,7.4603667,3.651648
004803.png,car,0.88,0,2.15,0.0,158.49,360.61,374.0,215.51,360.61,4.53,-3.33,1.95,4.6,1.55,328,0.41274112,0.80619043,0,0.6588187,1.92866,0.68660045
000591.png,car,0.0,0,1.69,607.84,173.34,627.95,188.54,15.199999999999989,20.110000000000014,3.2,0.79,1.52,71.36,1.7,187,7.72075,8.3908,607,8.349403,9.066172,8.365717
001455.png,bicycle,0.0,0,1.91,314.21,177.71,341.72,217.62,39.91,27.510000000000048,1.95,-12.56,1.94,32.1,1.54,216,3.960531,4.988474,340,4.889797,6.5397596,4.9162846
003273.png,car,0.0,0,-1.77,700.55,175.42,741.47,201.08,25.660000000000025,40.92000000000007,4.2,6.58,1.63,43.32,-1.62,193,5.5224643,6.142357,719,5.78793,8.86575,5.8312035
006706.png,car,0.0,0,2.01,127.98,186.79,296.94,288.21,101.41999999999999,168.95999999999998,2.54,-6.62,1.75,12.2,1.52,264,1.3494494,1.8920201,192,1.531636,6.3666143,1.5308663
005929.png,car,0.0,0,1.77,545.01,180.74,581.21,201.12,20.379999999999995,36.200000000000045,4.59,-3.5,2.05,54.31,1.7,194,6.5956635,7.5668764,567,7.079776,9.692288,7.317752
000181.png,car,0.0,2,3.14,504.07,171.83,565.27,197.31,25.47999999999999,61.19999999999999,4.41,-5.57,1.76,53.28,3.03,196,4.420407,7.1630945,504,5.737519,9.003189,5.6344566
