filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
002818.png,car,441.00482,188.65094,488.3074,226.30786,1.79,28.75,clone,0.5881301299341303,218,3.451818,4.221474,441,3.6389189,7.6283865,3.6461613,47.30257999999998,37.656920000000014
002283.png,person,54.31563,194.9272,85.26691,253.22966,0.29,19.8,clone,0.6705818454871687,244,2.4615939,3.0751321,64,2.6773639,7.218248,2.7410536,30.951279999999997,58.302459999999996
003377.png,person,637.98145,167.00983,655.2361,217.14482,1.34,30.03,clone,0.7215110122643513,183,3.7026284,4.2022653,652,4.0237446,7.2802644,4.059583,17.25464999999997,50.134990000000016
002923.png,car,224.31725,188.36575,410.4532,308.74954,1.93,10.52,clone,0.9046851129716292,276,1.1431153,1.9430274,296,1.313349,9.620041,1.3237407,186.13594999999998,120.38379000000003
004737.png,car,541.90765,169.0882,716.60583,321.29932,-1.59,9.22,clone,0.8954420038977362,197,0.90166676,1.5615625,693,1.0413146,8.291673,1.0476155,174.69817999999998,152.21112000000002
004075.png,car,291.86084,191.00493,475.16827,308.75333,1.86,10.39,clone,0.840620861678643,286,1.0947992,1.6056949,364,1.2706642,6.00428,1.2876703,183.30743,117.7484
000354.png,car,587.75256,171.50427,639.1284,212.7946,1.73,31.12,clone,0.9062883869313274,199,3.5803196,4.223657,628,3.8743038,7.691881,3.8985069,51.37584000000004,41.29033000000001
006718.png,car,125.05479,193.87512,218.11983,225.08347,0.57,28.1,clone,0.5070936903384724,224,2.1455147,2.9613688,125,2.7156844,4.435357,2.7766488,93.06504000000001,31.208349999999996
006157.png,car,939.55023,160.45786,1050.9879,222.65448,1.98,20.33,clone,0.7574815922084078,218,1.0986401,2.1595552,999,2.1498642,3.8601966,2.136863,111.43767000000003,62.196619999999996
004739.png,car,470.223,183.6937,540.7469,230.8246,1.71,21.69,clone,0.8358171487960976,219,2.1744938,3.1425943,490,2.850999,8.324829,2.8316677,70.52389999999997,47.1309
004571.png,car,163.79346,199.12233,437.84515,355.08188,-1.18,7.89,clone,0.8913697780153438,213,0.784948,1.1676033,227,0.8831795,6.6089325,0.9019173,274.05169,155.95955
005884.png,car,595.3245,165.10498,619.81085,185.61093,1.63,57.14,clone,0.8023410175625518,184,6.9029417,8.115854,602,7.8316183,9.829742,7.9479284,24.486350000000016,20.505949999999984
001617.png,car,322.9774,189.89297,376.18713,218.49869,1.92,41.01,clone,0.8616760442341153,217,4.6166863,5.615818,375,5.405757,8.421308,5.4431314,53.209730000000036,28.60572000000002
000087.png,car,20.543335,186.23326,218.2177,257.64548,2.2,16.52,clone,0.9129827657511158,239,1.8970534,2.3901947,62,2.1853876,5.839045,2.1851027,197.67436500000002,71.41222000000002
005012.png,car,647.0219,173.79305,689.9578,203.78264,-0.88,43.11,clone,0.5647342437825982,194,4.8240924,6.099995,688,5.878911,8.471408,5.9425774,42.93590000000006,29.989589999999993
004363.png,car,430.66525,186.62656,478.86642,231.39159,-1.75,25.08,clone,0.7156796907797687,218,2.5767112,3.3712418,477,3.1013365,7.2740183,3.0160983,48.20116999999999,44.765029999999996
002489.png,car,416.67242,194.46634,481.49426,246.12158,1.84,22.0,clone,0.667576356628195,245,2.4340334,2.9668133,416,2.6280951,5.6486278,2.590088,64.82184000000001,51.65523999999999
002864.png,car,862.5172,155.63585,1183.1698,345.66858,-1.18,7.53,clone,0.8930089394902625,283,0.51217574,1.0772536,1182,0.90703577,6.176097,0.91261417,320.6525999999999,190.03273000000002
007301.png,car,1123.408,159.30127,1241.5245,258.67935,2.46,12.87,clone,0.8537128445107023,208,1.5168344,1.7734321,1239,1.6388345,2.3348062,1.7017784,118.11650000000009,99.37808000000001
003338.png,car,733.56866,181.89508,824.1097,245.54568,-1.77,16.98,clone,0.7855264528297462,224,1.9401654,2.4012156,823,2.0523586,5.523258,2.0212367,90.54103999999995,63.6506
005073.png,car,333.96002,182.66261,405.08676,228.54733,-1.28,24.37,clone,0.7462882116044359,227,2.8207846,3.3099637,389,2.8733783,8.413923,2.7840865,71.12674000000004,45.88471999999999
001138.png,car,658.4982,180.72267,677.5999,196.20436,-1.32,75.56,clone,0.8466399946426829,195,8.013298,9.101104,664,9.177302,9.913543,9.1212845,19.10170000000005,15.481690000000015
002564.png,person,846.1433,163.57458,860.8773,202.37425,1.04,31.79,clone,0.6354971088044958,176,4.3122373,5.3704658,850,4.67541,8.111542,4.9360123,14.734000000000037,38.79966999999999
004777.png,car,327.37213,169.29901,406.22968,203.47182,2.05,38.79,clone,0.6185079264809642,183,3.6933227,5.069516,397,4.986466,7.4816103,5.0177,78.85754999999995,34.17281
006768.png,person,751.15405,173.53973,817.8045,372.0584,-1.71,5.88,clone,0.6956010041304609,371,0.73047876,1.1173619,784,0.80592835,4.5762587,0.83622146,66.65044999999998,198.51867000000001
004501.png,train,498.23758,154.02443,547.93915,203.45433,-1.49,50.67,clone,0.708170996043384,160,4.41481,4.8725934,504,4.763501,8.078992,4.784392,49.70157000000006,49.4299
001747.png,car,234.52963,178.88956,430.57623,255.51999,-2.5,15.92,clone,0.9137387707248812,207,1.9145737,2.3172898,384,2.0119314,5.777558,2.0298402,196.0466,76.63043000000002
006163.png,car,631.6895,175.31294,668.8985,204.67284,-1.67,43.56,clone,0.7471125228464822,199,5.416135,6.603543,661,5.970335,9.436052,6.2751784,37.20900000000006,29.35990000000001
003178.png,car,-0.2715845,92.782814,148.99191,371.20166,-0.68,4.26,clone,0.7565936977320217,185,0.6061463,1.042994,0,0.76756346,2.214151,0.8282306,149.26349449999998,278.41884600000003
002233.png,car,338.87567,167.83846,485.32874,257.4343,1.9,16.07,clone,0.9267021837042164,222,1.8277158,2.2077305,348,2.0688357,4.14245,2.0861616,146.45306999999997,89.59584000000001
000048.png,person,447.00024,168.78508,476.69504,238.15901,-1.42,16.26,clone,0.5866247060339769,222,2.2130368,2.831278,463,2.4829996,6.352681,2.5047758,29.694799999999987,69.37393
005241.png,car,0.59670126,239.64621,204.06134,371.59283,2.45,2.35,clone,0.705890688292332,268,0.3097452,0.551491,0,0.4110508,1.3035825,0.4264355,203.46463874,131.94662
006319.png,car,211.19118,201.77208,387.7657,300.12128,1.84,12.42,clone,0.857990756477838,271,1.2705188,1.5033456,282,1.4112818,2.988513,1.4283997,176.57451999999998,98.34920000000002
004463.png,car,504.00967,167.24684,587.1288,236.41367,-1.53,18.01,clone,0.8397610589986166,196,1.9490812,2.3252776,581,2.1434343,8.505955,2.154986,83.11912999999993,69.16683
003983.png,car,482.3145,175.69443,513.16125,196.02223,1.87,54.37,clone,0.7482992906397722,195,6.26178,6.948046,484,6.8438163,8.949102,6.8609333,30.846749999999986,20.327799999999996
004662.png,car,511.29617,174.3676,551.4069,206.49594,1.67,35.44,clone,0.7090983176706988,205,3.8661013,4.813261,511,4.2108374,8.557141,4.223943,40.11072999999993,32.12833999999998
003150.png,car,658.96826,176.82306,776.9037,263.39874,-1.79,15.12,clone,0.8836378946814429,215,1.7223638,2.243302,754,1.8435857,8.558433,1.8506106,117.93543999999997,86.57567999999998
002918.png,person,618.32324,163.56114,643.3965,234.39359,-2.72,18.6,clone,0.6113316785146645,184,2.3007517,2.4026783,631,2.3742115,3.036594,2.382651,25.07325999999989,70.83245
004798.png,car,752.0467,204.79422,1060.8938,370.99176,-1.9,6.95,clone,0.8523792748964168,305,0.7029965,0.90358245,961,0.78955704,2.6726182,0.8083286,308.84710000000007,166.19754
006519.png,car,0.54396486,234.4049,277.50092,371.70007,-0.85,2.47,clone,0.7075716135219122,326,0.32422006,0.5902153,0,0.5126297,1.1837991,0.55372983,276.95695514,137.29516999999998
003565.png,car,124.477806,198.13391,453.49347,371.65887,-1.24,6.48,clone,0.9527515957244416,369,0.5526086,0.83819485,153,0.69627756,2.9600043,0.7217227,329.015664,173.52496
007314.png,car,964.8893,169.29472,1241.4978,358.22592,-1.34,6.55,clone,0.9054552403747174,315,0.6555925,0.8947485,1240,0.7431781,6.310226,0.7502162,276.60850000000005,188.93119999999996
001937.png,car,0.08888344,187.13693,94.86976,255.7876,-0.88,15.08,clone,0.8557526275390386,234,1.8883704,2.5322022,0,2.0407107,5.907458,2.0504477,94.78087656,68.65066999999999
003781.png,car,-0.026023347,184.65352,150.0481,305.78082,-0.91,10.3,clone,0.8725973510978503,258,1.0921065,1.498453,0,1.3037697,5.9942756,1.3083525,150.074123347,121.12730000000002
005179.png,car,832.4011,204.63213,1241.5419,371.2555,1.1,5.19,clone,0.930296519535968,365,0.48411053,0.7448748,1224,0.6835722,2.3203673,0.69019246,409.1407999999999,166.62337
005842.png,car,509.75293,170.17049,591.53925,232.39584,-1.38,22.89,clone,0.902643100792153,231,2.6183395,3.128962,590,2.8207831,6.3175087,2.8496242,81.78632000000005,62.22534999999999
001415.png,car,479.78506,177.96544,527.37317,213.87123,1.7,37.96,clone,0.8384221666063352,212,3.2631416,4.8924193,479,4.7211523,8.046026,4.7318406,47.58810999999997,35.905789999999996
002171.png,car,1057.6055,187.04224,1158.3702,227.65945,-2.24,23.86,clone,0.6981022116706276,226,2.3186495,3.9806476,1134,4.016265,5.1604633,3.9816668,100.76470000000018,40.61721
007200.png,car,772.8167,180.72029,1017.97754,322.17825,-1.9,9.04,clone,0.829917286595611,320,0.888385,1.2177455,1016,1.0077991,4.906547,1.0249851,245.16084,141.45795999999999
004858.png,car,589.4375,167.1649,615.50134,184.34239,1.7,63.28,clone,0.7992752231769805,183,7.2800207,8.132598,589,7.993786,9.241086,8.054647,26.063840000000027,17.177490000000006
002848.png,car,836.07086,154.85466,1014.7745,221.43068,2.75,19.02,clone,0.8748414815153162,220,1.3543773,2.9639318,844,2.2109566,6.4450483,2.2222054,178.70363999999995,66.57602
002991.png,car,476.2416,179.38097,542.3583,233.20198,-1.45,23.22,clone,0.8931604841224375,219,2.776114,3.047058,515,2.8879094,9.652885,2.8942764,66.11669999999998,53.82101
003810.png,car,1056.0354,171.28867,1142.0966,232.59091,-1.65,19.25,clone,0.90936636889662,229,2.0213227,2.607432,1141,2.206646,7.024588,2.218578,86.0612000000001,61.30224000000001
005095.png,car,553.4127,181.40228,582.30347,203.18736,1.58,47.69,clone,0.7388574715115238,202,6.2282357,7.0876794,553,6.796304,9.325456,6.8563995,28.890769999999975,21.785080000000022
003709.png,person,1040.6832,150.0226,1154.9205,364.95084,-2.07,5.49,clone,0.925737973807401,270,0.66156775,1.0018984,1136,0.77567947,3.2587006,0.8116828,114.2373,214.92824000000002
007010.png,car,0.35835573,174.45853,260.62143,279.4273,-2.73,12.74,clone,0.9222616625216296,189,1.0019315,1.4457788,57,1.4392691,2.715182,1.447774,260.26307426999995,104.96877
003846.png,car,1005.5683,165.59927,1101.4917,198.23466,-2.09,31.66,clone,0.821539826084013,197,3.2157729,4.1644397,1076,3.9786422,5.4037027,4.008792,95.92340000000002,32.63539
001834.png,car,709.6662,168.31721,735.1375,188.57878,-1.65,54.92,clone,0.77677138034424,187,6.107372,6.616952,709,6.519907,8.238751,6.5375137,25.471300000000042,20.261570000000006
004598.png,car,0.92667615,213.12125,361.174,371.93475,2.03,4.94,clone,0.899048181884892,370,0.48636097,0.75375134,28,0.6680665,2.540831,0.67269415,360.24732385,158.8135
003411.png,car,686.68726,177.75995,894.8339,268.4289,-0.04,13.17,clone,0.934422464405198,235,1.4558253,2.3804598,890,1.6714096,9.829372,1.6798745,208.14663999999993,90.66895
006527.png,car,6.477535e-05,185.1095,157.92581,363.38388,-2.31,6.33,clone,0.7922705557594422,330,0.5961523,0.8151957,2,0.737092,2.8369367,0.74156845,157.92574522465,178.27437999999998
002581.png,car,594.28613,178.11385,621.2438,199.60054,-1.66,51.25,clone,0.7985806934264348,198,6.5334363,7.0418086,612,6.915664,9.202923,6.9428067,26.957670000000007,21.48668999999998
006948.png,car,695.05334,161.56737,790.1394,193.30455,2.95,40.97,clone,0.7796572481981592,184,3.60168,5.3898764,750,5.095786,9.194786,5.0957804,95.08605999999997,31.737179999999995
001788.png,car,390.12845,193.312,498.97427,272.1858,1.76,15.21,clone,0.8787481299407398,271,1.7220333,1.9798688,497,1.8400366,4.984241,1.8673584,108.84582,78.87379999999996
001054.png,car,297.82962,183.97185,380.6035,233.10416,-1.37,22.99,clone,0.8398853880770721,232,2.7478426,3.4952605,297,2.9722824,7.4769216,3.0083659,82.77388000000002,49.13231000000002
000867.png,car,663.4393,176.18156,745.3779,232.29694,-1.69,21.2,clone,0.8448197193092312,193,2.2879748,2.9372694,735,2.5760102,9.126356,2.6021028,81.93859999999995,56.115380000000016
000029.png,car,651.73376,170.19194,686.1305,202.90375,-1.71,41.53,clone,0.7254211262745602,185,5.1106024,6.433923,660,5.7121215,9.323732,6.119145,34.39674000000002,32.711810000000014
003621.png,car,1019.86884,194.33957,1242.2437,371.30283,-0.69,6.57,clone,0.9448570198389916,370,0.72623193,0.83093035,1197,0.7920756,2.7116334,0.80292594,222.37486,176.96325999999996
006507.png,car,36.280624,170.26166,164.61693,235.17622,2.11,28.13,clone,0.8250774621578538,234,2.622759,3.551719,163,3.1733322,7.6980634,3.1742527,128.33630599999998,64.91456
000183.png,car,44.598827,172.0829,359.9808,306.8657,-2.62,10.54,clone,0.9418212893881458,226,1.2301657,1.3815426,197,1.3060968,3.13154,1.3183067,315.381973,134.7828
000425.png,car,445.40842,178.19675,495.06802,206.49571,1.78,38.16,clone,0.7292985374145937,205,3.732266,4.7367663,445,4.5582485,7.4549446,4.5912333,49.65960000000001,28.298959999999994
000359.png,truck,628.4393,160.22186,662.5807,190.05774,-1.67,73.96,clone,0.8552188025383801,182,6.762428,7.3252892,644,7.1579456,8.986161,7.2084594,34.141399999999976,29.835880000000003
006637.png,car,291.3039,178.66281,431.40454,259.58588,-1.26,15.63,clone,0.9168574555429624,255,1.7433541,2.4083009,291,1.8835962,7.906736,1.931506,140.10064,80.92306999999997
001085.png,car,481.18317,175.34566,553.4116,225.7843,-1.4,21.53,clone,0.8752208687039095,179,2.29727,2.8722124,501,2.663217,7.855211,2.6830878,72.22843,50.43863999999999
002096.png,car,745.1437,168.1621,820.92896,197.47058,2.87,42.4,clone,0.8399513566026967,196,5.304749,6.3306203,819,5.8833947,8.965367,5.9343677,75.78526,29.308480000000003
002049.png,car,497.7973,167.66173,571.211,218.13979,1.81,26.95,clone,0.8827377757822114,196,3.3449016,3.7558258,534,3.5737326,5.9297633,3.6058502,73.4137,50.47806
000427.png,car,50.3556,186.03111,183.1328,246.19868,-1.0,19.0,clone,0.763513299841777,236,1.3127773,2.5734174,162,2.253657,6.160989,2.2713594,132.7772,60.167569999999984
003583.png,car,470.845,175.74223,501.07764,197.74785,1.69,60.69,clone,0.5429438405211039,196,7.5643945,8.014266,500,8.006798,8.541056,8.004177,30.232639999999947,22.005619999999993
007296.png,car,376.60693,192.06137,425.24347,219.21614,1.83,44.11,clone,0.6296019608705836,218,5.5863247,6.2973967,424,6.149643,8.353334,6.15976,48.636540000000025,27.154769999999985
006286.png,car,585.7093,171.71408,612.41986,196.63426,-1.58,46.82,clone,0.7648618644106129,189,6.0858636,6.4578834,590,6.3251176,8.406224,6.345035,26.710559999999987,24.920180000000016
001611.png,person,203.46405,157.79997,243.16428,248.03409,2.39,13.93,clone,0.854709459875672,247,1.0234513,2.0294173,220,1.6324501,5.7704506,1.6788831,39.700230000000005,90.23411999999999
000470.png,car,362.3206,174.78105,450.22665,216.87779,-2.82,29.5,clone,0.7046869594208769,208,2.8031206,3.547344,362,3.2824655,6.8417535,3.248077,87.90605,42.09674000000001
003160.png,car,519.57275,178.9673,737.5718,371.59937,-1.58,7.03,clone,0.9032119257264029,198,0.6076565,1.196037,701,0.7448455,9.840451,0.75682026,217.99905,192.63207000000003
003356.png,car,1.2817745,181.8677,229.8398,265.3422,2.19,12.16,clone,0.7738613146833728,211,0.90201044,1.5797548,106,1.4687288,4.174698,1.4811654,228.55802549999999,83.47449999999998
003778.png,car,644.4142,174.85963,680.8363,205.64995,-1.62,33.5,clone,0.7695012505658835,202,2.8857162,5.2339745,679,4.577028,9.119926,4.8031955,36.4221,30.79031999999998
006921.png,car,611.64026,165.27676,638.00684,185.69101,-1.54,57.52,clone,0.789479518020483,179,6.7907257,7.52143,626,7.2049894,9.61001,7.322772,26.36658,20.41425000000001
004692.png,person,447.45605,176.03746,463.50317,207.64651,0.32,42.45,clone,0.8938765752408603,185,4.7383804,5.741889,462,5.2371664,9.326559,5.300466,16.047120000000007,31.609049999999996
004953.png,car,396.5565,184.37178,474.55853,236.9038,1.8,23.23,clone,0.871498752673056,219,2.0373642,2.5789294,441,2.5833988,4.537751,2.4982243,78.00202999999999,52.53201999999999
001049.png,person,302.0557,160.90228,329.03085,249.85503,1.14,16.37,clone,0.6428757145518714,248,1.8117499,2.1474147,302,2.094081,7.127779,2.0755138,26.975149999999985,88.95275000000001
003034.png,car,153.82724,198.87178,434.66885,357.10834,2.01,8.17,clone,0.8462271759980359,319,0.83146316,1.0907828,254,0.996631,2.9494185,1.0081643,280.84161000000006,158.23656
000748.png,car,342.6919,185.67387,395.11612,216.24861,1.9,38.9,clone,0.8310002155330438,203,4.6531568,5.591873,363,5.077497,9.063689,5.158329,52.42422000000005,30.57474000000002
006715.png,car,566.6594,177.07175,581.5286,189.29263,-1.51,79.12,clone,0.6015946070279021,185,8.912771,9.267864,579,9.321576,9.466308,9.307624,14.869199999999978,12.220879999999994
005952.png,car,510.2326,182.22433,529.8437,209.52516,-1.45,40.66,clone,0.5010844060885093,208,4.0235014,5.206771,510,4.7617846,7.829843,4.7463126,19.61110000000002,27.30082999999999
002976.png,car,644.5241,181.8605,672.0801,215.69238,-1.7,35.13,clone,0.5942292490789589,200,3.615107,4.8337207,670,3.695481,7.8514266,3.7942812,27.55600000000004,33.83188000000001
003334.png,car,644.5895,174.4043,688.05646,217.85492,-1.66,24.61,clone,0.6769143487539275,206,2.9359226,3.1161706,687,2.9848356,4.134536,2.9381855,43.46695999999997,43.45061999999999
005532.png,person,840.9237,146.61113,889.72345,270.66537,-2.35,9.98,clone,0.8631220281027626,154,1.2965021,1.6149672,873,1.4437144,2.5161893,1.4894094,48.799749999999904,124.05424
000612.png,car,709.6867,193.25551,816.8379,272.56165,-1.82,15.14,clone,0.8631433384954136,196,1.6375747,1.8375576,741,1.7414651,4.8409123,1.7532933,107.15120000000002,79.30614
005987.png,truck,452.8369,134.16095,561.2551,208.37637,1.8,47.66,clone,0.8891863103946102,202,4.0320883,5.5843873,560,5.332344,7.831042,5.4163084,108.41819999999996,74.21542
001812.png,car,657.80676,159.53769,742.91534,209.92278,-0.89,37.36,clone,0.5089437466728516,208,3.5809646,4.838867,741,3.8187466,8.607458,3.8233945,85.10857999999996,50.38508999999999
007204.png,car,0.025248505,210.81477,140.70982,291.5778,2.26,9.44,clone,0.6155361896737312,290,0.8515829,1.4910432,133,1.3532339,4.553417,1.3721321,140.684571495,80.76303000000001
002922.png,car,373.80118,188.19554,459.43588,239.99101,1.83,23.34,clone,0.9415597923626592,238,2.495362,3.0501356,458,2.709473,8.550026,2.710152,85.63470000000001,51.795469999999995
007209.png,car,365.57532,181.68059,459.38544,246.90906,1.73,19.12,clone,0.8936928582510726,232,2.160168,2.5229964,396,2.3167958,4.8827925,2.3226757,93.81012000000004,65.22847000000002
002301.png,car,718.5088,180.43964,803.92004,245.25026,-1.76,17.91,clone,0.952223529256052,204,1.9575692,2.4959896,801,2.133402,8.698975,2.1453345,85.41124000000002,64.81062
003618.png,car,452.37463,182.33371,522.7471,219.24806,0.11,39.97,clone,0.5706332991737629,218,2.9408739,4.4245167,463,4.3675556,8.231178,4.396385,70.37247000000002,36.91435000000001
