filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006093.png,car,392.82266,189.76064,509.18094,255.15544,1.89,18.06,clone,239,448,2.5370183,2.1356897,2.3494825,4.552055,2.3704557,116.35828000000004,65.3948
006093.png,car,722.18036,172.22862,797.8471,235.96689,-1.64,19.81,clone,186,787,2.8144627,2.1266246,2.463842,9.575323,2.4870694,75.66674,63.73827
006093.png,car,659.31555,169.10951,695.4282,193.96596,1.85,58.22,clone,187,674,8.433453,7.58375,8.535416,9.651227,8.431393,36.11264999999992,24.856449999999995
006094.png,car,159.85283,197.65428,366.94968,271.49402,-2.75,14.68,clone,270,303,1.9644798,1.7702963,1.8796345,2.955548,1.8897358,207.09685,73.83973999999998
006095.png,car,822.6629,183.01643,936.23773,253.752,-1.78,17.37,clone,234,905,2.546049,1.9969438,2.1671705,5.8183556,2.1976287,113.57483000000002,70.73557
006095.png,person,256.38614,173.83673,310.3607,221.11482,-1.82,7.73,clone,220,264,1.1343284,0.93144006,1.1433182,1.1720507,1.1428806,53.97456,47.27809000000002
006095.png,car,772.7187,166.56198,825.95776,214.15993,-1.66,33.76,clone,213,824,4.8098927,4.1440973,4.332196,9.719308,4.4029613,53.239059999999995,47.59795
006096.png,car,686.83093,192.04778,785.58856,243.41257,-0.85,21.31,clone,195,725,2.4673119,2.316573,2.4347653,3.0330172,2.4377418,98.75763000000006,51.36479
006097.png,car,459.33572,172.01686,506.01312,189.20085,0.06,52.26,clone,187,492,6.0196166,3.327821,3.4798443,7.6915474,3.9905825,46.677400000000034,17.183989999999994
006097.png,car,331.69254,177.77985,467.92337,218.9811,-2.95,25.15,clone,217,461,3.5165555,2.475713,3.3442323,6.120644,3.3281524,136.23082999999997,41.20124999999999
006097.png,car,649.00354,175.4852,719.4859,230.7266,-1.71,22.31,clone,195,711,3.0747993,2.718795,2.8516476,8.717753,2.8603604,70.48235999999997,55.2414
006097.png,car,444.3599,180.0584,531.15137,240.93103,1.73,18.46,clone,227,454,2.5935698,2.1326516,2.3007617,7.050505,2.328645,86.79147000000006,60.87262999999999
006097.png,car,0.038476557,203.43835,166.5163,323.30896,0.72,7.08,clone,322,2,0.9429135,0.6618214,0.90182376,1.9886061,0.925568,166.477823443,119.87061
006097.png,car,838.6067,231.3243,1241.2343,370.95035,-2.17,3.78,clone,366,1229,0.7176583,0.37024966,0.53146225,2.476821,0.5477824,402.62760000000003,139.62605000000002
006098.png,car,668.6783,175.87392,745.85614,234.4101,1.66,19.63,clone,15,540,3.0415545,2.3191166,2.496492,8.548398,2.5524628,77.17783999999995,58.53618
006098.png,car,741.40674,171.74783,780.84607,202.47336,-1.55,35.71,clone,201,741,5.2326097,4.2839026,4.8724575,8.919163,4.9156103,39.43933000000004,30.72553000000002
006098.png,car,845.23376,161.16989,892.8579,201.60168,-1.63,34.38,clone,166,864,4.976515,4.2392635,4.520645,9.545514,4.6173496,47.62414000000001,40.43178999999998
006099.png,truck,584.3659,141.03998,643.8312,208.73495,-1.57,42.57,clone,155,624,5.260816,4.341889,4.8943686,9.089843,4.9157214,59.46529999999996,67.69496999999998
006099.png,car,0.05729611,216.94626,71.31168,267.6937,2.27,17.32,clone,266,54,2.5064309,2.0439615,2.4008863,5.3613863,2.4193947,71.25438389,50.74743999999998
006100.png,car,0.1197326,200.77481,69.46332,260.46796,2.28,15.66,clone,210,0,2.1505208,1.7921346,1.911799,6.28207,1.9112355,69.34358739999999,59.69315
006100.png,car,174.08856,189.5344,262.13516,225.32954,2.04,32.13,clone,224,261,3.9496984,3.2920222,3.6617062,7.028345,3.6719692,88.04659999999998,35.79514
006101.png,car,592.002,181.9682,611.0433,199.90211,1.57,57.55,clone,185,592,7.0479507,6.5027156,6.9838886,8.75097,6.981693,19.041300000000092,17.933909999999997
006102.png,person,975.9725,160.22786,1039.4327,296.6719,1.09,8.87,clone,168,1009,1.4040263,1.1529956,1.2225907,5.516421,1.2362955,63.4602000000001,136.44404
006102.png,car,473.4239,178.14134,564.5505,214.503,2.54,29.98,clone,184,507,3.625248,1.7599041,3.8089423,7.246199,3.5276926,91.12660000000005,36.36165999999997
006102.png,car,0.6014298,203.38435,336.41458,371.6557,1.9,7.16,clone,364,33,1.1905929,0.65909415,0.8303944,5.7327213,0.8419371,335.8131502,168.27135
006102.png,car,631.9292,174.20383,731.34076,206.85452,2.62,33.6,clone,199,638,5.198246,4.3610334,4.872163,8.390408,4.8765497,99.41156000000001,32.65069
006102.png,truck,99.63898,160.64806,177.25291,214.55022,-2.51,43.51,clone,213,165,3.8592465,1.1706023,3.8043485,6.966438,3.8186314,77.61393000000001,53.90216000000001
006102.png,car,314.05573,175.22043,454.26044,227.60663,0.3,23.56,clone,192,318,3.3277643,2.4323025,2.7941961,7.5058413,2.820282,140.20471000000003,52.3862
006103.png,car,666.4336,184.35193,745.6348,238.58365,-1.7,20.83,clone,216,728,2.7478578,2.4479878,2.6078894,5.2183695,2.6203938,79.20120000000009,54.231719999999996
006103.png,car,418.81363,189.21333,528.0519,265.05365,-1.43,20.8,clone,233,421,2.1453114,1.7012777,1.9060909,6.887479,1.950089,109.23827000000006,75.84031999999999
006103.png,car,527.94684,185.3137,564.76544,218.73103,-1.5,33.66,clone,215,527,4.394062,2.879137,4.352092,8.076863,4.3547215,36.81860000000006,33.41732999999999
006103.png,car,625.56134,178.05225,645.49695,198.78268,-1.62,54.09,clone,197,644,7.689821,5.1215954,7.6291685,9.356449,7.7274747,19.935609999999997,20.730430000000013
006104.png,car,530.5097,181.85028,561.98816,207.13245,1.66,43.0,clone,195,537,5.5984464,5.0358353,5.287237,9.283851,5.3213143,31.47846000000004,25.282170000000008
006105.png,car,485.8627,183.58607,509.06583,198.03464,1.45,48.99,clone,197,486,8.178948,7.5273275,8.203569,8.9283905,8.181653,23.203129999999987,14.44856999999999
006106.png,car,422.49246,187.24112,507.83182,236.84393,1.8,21.78,clone,229,430,2.771971,2.4406614,2.6217504,4.5743837,2.6490748,85.33936,49.602810000000005
006106.png,car,902.1522,213.61739,1241.3544,371.92432,-2.11,5.86,clone,370,1240,0.73243,0.4887914,0.6553525,2.2890933,0.66953635,339.20219999999995,158.30693000000002
006106.png,car,780.7082,181.97667,957.0573,288.6365,-1.94,11.62,clone,287,956,1.508747,1.065388,1.3019134,4.8542113,1.3314991,176.34910000000002,106.65983
006106.png,car,739.90466,180.41403,821.4462,246.55324,-1.76,16.81,clone,220,820,2.2677398,1.866953,1.9586446,5.143862,1.9429835,81.54153999999994,66.13920999999999
006106.png,car,484.31787,183.61838,524.97675,222.56892,1.77,27.45,clone,214,484,3.708978,3.0839746,3.3063102,5.9305797,3.224084,40.65888000000001,38.95053999999999
006106.png,car,716.6435,179.94044,769.3093,230.06691,-1.72,22.24,clone,206,768,3.0830874,2.6454072,2.7559445,5.895865,2.6389835,52.66579999999999,50.12647000000001
006106.png,car,517.5694,179.61453,546.7314,213.77077,1.74,32.91,clone,212,517,4.913989,3.5912032,4.238489,8.322552,4.255376,29.162000000000035,34.15624
006106.png,car,695.5068,175.47592,729.1753,214.2299,-1.69,27.59,clone,213,728,4.3471932,3.2822533,3.6982036,7.887093,3.7684574,33.668499999999995,38.753979999999984
006106.png,car,552.9508,179.91656,583.91846,202.85988,1.71,48.75,clone,187,555,6.080519,5.424112,5.9066668,8.812285,5.9334455,30.967660000000024,22.94332
006107.png,car,812.0731,170.0568,989.3318,229.94287,-0.41,18.44,clone,185,936,2.417104,1.9704487,2.3296828,3.3312242,2.3519442,177.2587000000001,59.88606999999999
006107.png,car,614.5302,169.2348,649.172,195.53423,-1.65,40.62,clone,179,644,5.6380935,4.986291,5.304762,8.72766,5.3419185,34.64179999999999,26.29943
006108.png,car,631.4929,174.93024,660.41943,199.89043,-1.66,51.75,clone,196,659,5.827282,5.1374874,5.779755,8.423806,5.750118,28.92653000000007,24.96019000000001
006108.png,car,711.00867,175.36348,757.3956,204.29427,-1.78,39.67,clone,196,732,5.783425,5.1170664,5.426385,9.158738,5.456888,46.38692999999989,28.930790000000002
006108.png,car,797.8791,176.77129,862.99646,203.25418,-2.44,41.02,clone,176,861,5.6647387,3.872281,5.5741096,7.2213173,5.641083,65.11735999999996,26.482889999999998
006109.png,car,205.67473,174.08261,327.03345,226.34908,2.09,22.32,clone,204,212,3.6568024,2.6944795,3.1306286,7.8798475,3.1840994,121.35872,52.26647
006109.png,car,692.1717,171.4736,732.3891,201.33884,-1.61,36.56,clone,176,724,5.299229,4.4504237,4.6950827,9.628935,4.738632,40.2174,29.86524
006109.png,car,889.95953,165.16623,931.6541,179.39769,3.05,65.59,clone,178,930,7.9225445,6.2174253,7.8783684,8.602823,7.908381,41.69457,14.231459999999998
006109.png,car,1045.0782,159.34515,1088.8182,174.8166,2.84,62.18,clone,159,1053,5.5521455,1.4390608,6.138781,7.857578,6.017953,43.74000000000001,15.471450000000004
006110.png,car,993.1859,284.2737,1241.6124,372.19666,-2.49,2.59,clone,316,1168,0.6055493,0.34560224,0.5127108,1.0974113,0.5676808,248.42650000000003,87.92295999999999
006110.png,car,740.5866,211.38661,1096.034,371.2492,-2.02,7.41,clone,361,1095,0.86895275,0.56889,0.7818802,2.0901823,0.7986786,355.44740000000013,159.86258999999998
006110.png,car,669.4871,197.53358,813.10065,299.1758,-1.85,11.97,clone,298,812,1.5624634,1.2546589,1.3442091,2.858366,1.3439566,143.61354999999992,101.64221999999998
006110.png,car,609.7014,184.6806,701.6852,260.8445,-1.77,17.28,clone,257,700,2.1329217,1.8940098,1.975574,5.291872,1.9830275,91.98379999999997,76.16389999999998
006110.png,car,291.0389,205.82861,396.45978,287.20023,1.8,13.48,clone,269,291,1.7534932,1.44883,1.5553162,4.229608,1.5769058,105.42088000000001,81.37161999999998
006110.png,car,1.0967577,216.39485,319.1517,371.64893,1.92,7.06,clone,346,20,0.83406323,0.4728647,0.7639863,2.693398,0.7745918,318.0549423,155.25408000000002
006110.png,car,565.9281,187.81033,597.50836,225.72626,-1.67,29.71,clone,223,596,3.8118093,2.7720196,3.7513533,5.450347,3.765063,31.580260000000067,37.91593
006110.png,car,453.67877,184.99506,482.74802,208.93776,1.57,46.43,clone,207,453,5.502434,3.5410545,5.459609,7.735173,5.4802046,29.06925000000001,23.942700000000002
006111.png,car,586.7577,171.98245,647.00696,226.58691,-1.55,22.11,clone,215,633,3.13795,2.6317337,2.7862332,9.580552,2.806355,60.24926000000005,54.60445999999999
006111.png,car,677.4113,174.2402,725.86816,210.35307,-1.68,29.31,clone,200,694,4.083529,3.6954212,3.8190072,6.9483767,3.8414128,48.456860000000006,36.112870000000015
006111.png,car,953.267,165.04242,1018.77216,186.50772,-2.02,37.35,clone,185,1017,5.247193,4.562153,5.0594716,6.772133,5.082387,65.50515999999993,21.465300000000013
006111.png,car,1008.8374,155.49316,1098.0022,197.5136,-2.09,31.72,clone,196,1097,4.268353,3.4097528,4.0743136,6.627428,4.0902433,89.1647999999999,42.02044000000001
006112.png,car,573.8411,173.51611,598.6286,188.32027,1.82,70.39,clone,182,578,8.551327,7.9392695,8.535796,9.2064295,8.54321,24.787500000000023,14.804159999999996
006112.png,car,723.013,168.70975,741.537,183.32805,-1.54,63.28,clone,173,737,7.9411135,7.503464,7.9283237,8.780178,7.9177313,18.524,14.618299999999977
006113.png,car,929.0438,285.40363,1242.1488,372.15598,-2.33,2.41,clone,360,1060,0.6503047,0.42338243,0.5357393,1.3791026,0.5905519,313.1049999999999,86.75234999999998
006113.png,car,445.11298,194.8397,550.82764,270.06995,1.74,16.43,clone,269,445,2.2959328,1.6080797,2.0203109,7.3981533,2.0546794,105.71465999999998,75.23025000000001
006113.png,car,759.2279,222.74193,966.1681,358.9459,-1.77,8.29,clone,357,965,1.0562927,0.7302015,0.9422684,2.0970697,0.9510599,206.9402,136.20397
006113.png,car,698.28394,204.39021,804.9049,284.96005,-1.75,14.5,clone,283,803,1.8510919,1.4207889,1.6541046,3.877492,1.6596787,106.62095999999997,80.56984000000003
006113.png,car,663.3691,199.67712,716.4042,255.31837,-1.72,19.88,clone,254,715,2.7714849,2.2931666,2.4900863,4.826256,2.522675,53.03509999999994,55.641249999999985
006113.png,car,643.2181,197.07826,681.42535,235.38217,-1.67,31.54,clone,234,680,4.626295,3.3786402,3.7890072,9.542712,3.7061367,38.20724999999993,38.30391
006113.png,car,560.98517,190.8767,587.63434,216.5749,1.64,47.65,clone,215,560,6.4967484,4.023082,6.364373,8.829825,6.356906,26.649169999999913,25.698200000000014
006114.png,car,0.24214414,171.42616,118.67969,370.10995,-2.29,5.09,clone,313,960,0.7618758,0.5875082,0.7053486,1.6508207,0.7088478,118.43754586,198.68379000000002
006114.png,car,663.87946,176.58363,699.7642,208.30133,-1.67,36.41,clone,207,698,5.0873666,3.077451,4.66687,9.239874,4.713499,35.884739999999965,31.717700000000008
006114.png,car,542.93506,180.57747,576.68475,207.2949,1.65,42.25,clone,198,568,5.864845,5.215206,5.508979,8.955503,5.550714,33.74968999999999,26.717430000000007
006114.png,car,581.73096,175.96317,616.97174,203.61853,-1.45,53.25,clone,189,590,7.640672,6.543247,7.01878,9.702243,7.367156,35.24077999999997,27.65536
006115.png,car,474.0212,185.9711,527.7398,223.87912,1.67,28.37,clone,213,488,3.7322795,3.2500076,3.3909814,8.909408,3.408023,53.718599999999924,37.90801999999999
006115.png,car,248.6956,188.67659,418.72644,244.24905,3.11,20.34,clone,218,258,2.699874,2.3010378,2.5899413,4.491213,2.5918434,170.03084,55.57246000000001
006116.png,car,596.3008,171.928,631.5981,202.01443,-1.58,42.04,clone,189,617,6.071505,5.5523744,5.7606683,9.390692,5.8176026,35.297300000000064,30.086430000000007
006116.png,car,0.05194983,204.27632,100.00926,268.8844,2.23,16.2,clone,267,99,2.1977758,1.873754,2.055375,5.844191,2.0556593,99.95731017,64.60808000000003
006116.png,car,335.4882,182.43768,386.81433,213.19713,1.91,37.58,clone,201,358,5.4765563,4.899019,5.0971246,8.130847,5.160325,51.32612999999998,30.759449999999987
006116.png,car,303.2885,182.01926,349.81082,213.14384,1.94,42.31,clone,199,348,5.7155967,5.028209,5.310033,7.730474,5.4669347,46.52231999999998,31.12458000000001
006117.png,car,0.3664804,209.22855,287.8052,371.92267,2.26,4.47,clone,370,0,0.6319143,0.4171956,0.58503133,1.6494436,0.59540427,287.4387196,162.69411999999997
006117.png,car,214.23083,169.06323,438.03885,343.56195,1.95,8.8,clone,305,214,1.2076983,0.83560306,1.039002,3.4249122,1.0432014,223.80802000000003,174.49872000000002
006117.png,car,714.6336,180.65256,817.1572,246.63278,-1.8,17.53,clone,198,808,2.2890635,2.0326724,2.1691809,3.558938,2.1845176,102.52359999999999,65.98022
006117.png,car,431.34918,178.65633,524.6874,252.67296,1.77,17.94,clone,218,432,2.4008636,1.9840618,2.282373,3.9660823,2.3082783,93.33822000000004,74.01662999999999
006117.png,car,685.3017,169.17729,768.11865,230.36014,-1.76,23.53,clone,213,766,3.6703856,2.680661,2.8289785,8.116424,2.7309508,82.81695000000002,61.18285
006117.png,car,497.92413,179.23106,537.69104,232.91632,1.7,22.74,clone,220,497,3.047503,2.665553,2.5504038,4.998242,2.5871775,39.76691000000005,53.68526
006118.png,person,619.40485,165.19453,629.00354,184.26973,3.11,63.75,clone,183,625,8.0103245,7.1428514,7.71453,9.656826,7.8637056,9.598690000000033,19.075200000000024
006118.png,person,474.9765,175.51195,483.5805,190.85072,0.24,62.11,clone,189,482,7.6820593,7.006079,7.345619,9.477223,7.4685335,8.603999999999985,15.338769999999982
006119.png,car,576.0208,179.5603,634.8783,233.11208,-1.53,22.19,clone,205,576,2.9637814,2.5503013,2.7039862,9.700042,2.7177496,58.85749999999996,53.55177999999998
006119.png,train,741.9035,1.4655925,1239.9686,301.84824,0.99,9.38,clone,21,1161,1.3568087,0.5847708,1.1636043,8.193194,1.2169816,498.0650999999999,300.38264749999996
006120.png,car,259.5567,183.18881,438.53284,294.801,1.87,12.57,clone,272,320,2.0824547,1.3384937,1.5291713,9.553516,1.5515968,178.97614000000004,111.61219
006121.png,person,686.90564,147.73215,704.397,203.82135,-0.33,22.01,clone,202,686,3.3709805,3.2566922,3.362731,3.6308122,3.3631213,17.4913600000001,56.089200000000005
006121.png,person,274.46487,144.45369,303.61066,197.42628,0.48,11.66,clone,184,274,1.681517,1.259248,1.727212,2.9074044,1.6956326,29.145789999999977,52.97259
006121.png,person,893.36426,142.80148,1001.97327,350.28424,0.71,6.16,clone,196,970,0.9944117,0.7394613,0.8334012,2.0220234,0.85385364,108.60901000000001,207.48276
006121.png,person,815.2087,144.15776,898.3811,367.7938,0.6,6.34,clone,155,845,0.90715545,0.6217571,0.76805866,2.9147813,0.773966,83.17239999999993,223.63603999999998
006121.png,person,567.19446,142.67769,604.4332,234.69179,1.29,13.7,clone,165,582,2.1311994,1.837562,1.9270287,4.266351,1.9481964,37.23874000000001,92.01409999999998
006121.png,person,604.28613,140.06345,636.7281,232.95328,1.3,14.02,clone,140,625,2.1616938,1.8062619,1.9498091,4.34764,1.9894801,32.44197000000008,92.88983000000002
006121.png,person,534.0439,147.18959,560.25934,223.98392,1.4,15.5,clone,222,543,2.4202397,2.109622,2.2882624,4.4479904,2.2951632,26.215439999999944,76.79433
006121.png,person,440.57574,146.53722,463.15353,207.37297,1.52,15.16,clone,204,462,2.2558737,1.2618852,2.485235,4.1520057,2.2084906,22.577789999999993,60.83575000000002
006121.png,person,470.6124,145.52269,491.75323,217.15935,1.33,16.0,clone,216,470,2.754076,1.423177,2.5965009,4.0951757,2.6529021,21.140829999999994,71.63665999999998
006121.png,person,484.20593,145.22844,506.3721,218.5955,1.29,16.33,clone,183,497,2.3301113,2.1905024,2.3079329,3.9875722,2.3672218,22.166169999999966,73.36705999999998
006121.png,person,513.72156,146.71483,533.15753,218.58485,1.3,16.51,clone,176,532,2.6348383,2.2087169,2.4935513,4.2183924,2.5049834,19.435969999999998,71.87001999999998
006122.png,person,649.9227,169.54541,688.3003,275.9581,-1.61,11.2,clone,174,671,2.2558918,1.335588,1.5805724,7.556663,1.6693099,38.37760000000003,106.41269
006122.png,person,698.3061,164.71779,744.65485,274.95193,-1.69,11.44,clone,242,732,2.0195527,1.5332551,1.6728957,4.3616066,1.732223,46.348749999999995,110.23414
006122.png,person,351.09082,165.69818,395.34338,283.60284,-1.35,10.85,clone,225,371,1.8803427,1.394944,1.6067505,4.9837565,1.6517385,44.25256000000002,117.90466
006122.png,person,741.11053,165.60101,763.34686,227.64943,-1.53,22.29,clone,196,741,2.777757,1.7717562,2.5997434,3.7880318,2.6770897,22.236329999999953,62.04841999999999
006123.png,car,399.64847,182.12474,474.64453,238.24237,1.67,19.72,clone,218,404,2.6571965,2.324928,2.4879785,5.148475,2.501973,74.99606,56.11762999999999
006123.png,person,714.97943,168.66429,736.9213,220.90842,1.21,22.55,clone,219,725,4.1792207,3.1976268,3.4335444,9.1350565,3.5366566,21.941869999999994,52.24413000000001
006123.png,car,507.32007,175.63242,571.56476,203.20398,2.59,42.43,clone,200,536,5.8658166,3.458399,6.0811386,8.482981,5.9905257,64.24468999999999,27.571560000000005
006123.png,car,342.95435,177.4978,413.91635,218.50198,1.07,29.48,clone,217,404,4.438357,3.2868493,3.7792687,8.581482,3.8015857,70.96200000000005,41.00417999999999
006123.png,car,627.49286,174.3232,700.30035,197.67778,2.68,46.0,clone,186,660,6.597179,5.9325604,6.4347773,8.751152,6.4523635,72.80749000000003,23.35458
006123.png,truck,411.70856,155.27422,484.01984,196.23094,-2.91,53.51,clone,195,460,4.930509,3.5762103,4.665598,7.3980217,4.512213,72.31128000000001,40.95671999999999
006124.png,car,710.58704,162.77449,733.9848,182.76492,-1.61,67.09,clone,181,710,8.229423,7.197956,7.917473,9.539694,8.118231,23.39775999999995,19.990430000000003
006124.png,truck,-0.25036597,99.988716,181.69135,240.84001,0.51,19.67,clone,99,180,2.3585212,1.5937327,2.0054994,7.080507,2.0501642,181.94171597,140.851294
006125.png,car,439.5126,185.93335,501.46866,238.32494,-1.43,22.51,clone,219,442,2.979075,2.6074944,2.783231,5.59409,2.7922206,61.95605999999998,52.39159000000001
