filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006666.png,person,32.62903,168.7501,167.65883,335.8408,0.58,7.1,clone,248,106,1.0152272,0.65124613,0.9063702,2.306202,0.9672843,135.0298,167.0907
005803.png,car,197.31197,189.87965,376.49384,286.97424,-2.7,13.87,clone,244,197,1.5070205,1.3426626,1.412993,2.0943425,1.4087484,179.18186999999998,97.09459000000001
003785.png,car,976.73676,180.36568,1241.642,370.59006,-1.36,5.98,clone,271,1239,0.8028641,0.61795247,0.66915596,3.0787394,0.6768301,264.90524000000005,190.22438
004246.png,car,0.89375174,216.73796,259.2979,371.09518,2.33,2.96,clone,336,0,0.5880864,0.3269484,0.50023603,1.6843625,0.49974486,258.40414826,154.35722000000004
002434.png,car,0.2927892,192.8341,137.40437,246.64781,2.21,21.71,clone,240,0,2.8552852,2.3480706,2.6746168,5.7592173,2.6824389,137.1115808,53.813709999999986
007301.png,car,623.76874,178.03397,701.97284,212.10219,-0.12,34.06,clone,211,687,4.1499405,2.210158,4.016198,8.154428,4.049289,78.20410000000004,34.06822
005092.png,car,322.21112,171.59265,366.53894,192.03984,1.95,58.6,clone,191,347,8.019967,7.31664,7.9635725,9.014852,7.966681,44.32782000000003,20.447190000000006
003388.png,car,908.0134,166.9636,956.1392,181.3976,-2.01,41.44,clone,180,955,5.3241043,4.746008,5.2136564,6.259045,5.2518773,48.12579999999991,14.433999999999997
000857.png,car,140.4328,201.32118,202.91167,213.44843,0.19,46.17,clone,212,189,3.9455209,2.9409387,2.8933272,5.3066697,2.901135,62.47887,12.127250000000004
003306.png,car,645.90686,166.61324,696.64685,209.37282,-1.69,29.66,clone,203,695,3.6860743,2.3577359,3.4944506,8.335916,3.463385,50.73998999999992,42.75958
004066.png,car,918.56885,158.85732,960.3995,190.4336,-0.62,34.86,clone,189,959,4.811408,2.6475778,4.822353,6.7583275,4.833656,41.83064999999999,31.576280000000025
005904.png,car,0.8380264,226.52551,337.27362,371.5983,2.06,5.54,clone,370,29,0.75841725,0.520293,0.71588683,1.9089031,0.7115812,336.4355936,145.07279
003207.png,car,692.4829,163.50026,775.2845,234.97575,-1.75,19.57,clone,227,774,2.3997939,1.5153852,2.232255,5.843446,2.2392993,82.80160000000001,71.47549000000001
005007.png,person,106.470215,152.73204,188.37823,304.1971,0.53,8.69,clone,278,113,1.0511745,0.8158656,0.9689318,1.4468817,1.0167165,81.908015,151.46505999999997
004242.png,car,519.228,179.96808,555.13885,205.03029,1.65,37.48,clone,190,547,4.678225,4.3942146,4.574683,8.012168,4.5816236,35.910850000000096,25.06221000000002
001332.png,car,326.63177,173.65169,398.70972,208.85124,2.05,38.44,clone,196,389,5.132935,3.8416488,4.9220796,6.2462945,4.933771,72.07794999999999,35.19954999999999
001969.png,car,760.5739,188.4891,875.5116,282.8888,-0.41,11.38,clone,240,874,1.5824702,1.3380975,1.3696833,2.8503563,1.328445,114.93770000000006,94.3997
003361.png,car,186.7635,191.31587,421.55658,334.73572,1.92,9.28,clone,300,273,1.4202299,0.9591638,1.0989778,9.540273,1.1243919,234.79308,143.41985000000003
006817.png,car,697.0206,171.21783,743.53894,204.82985,-1.38,39.4,clone,193,720,5.4932027,4.866134,5.20187,7.1780553,5.3241167,46.51834000000008,33.61202
004232.png,car,540.5934,170.36836,586.3277,201.8784,1.66,42.92,clone,200,540,6.275045,5.030516,5.878143,9.643878,5.982398,45.734300000000076,31.510040000000004
007283.png,car,676.09753,179.9904,723.2602,233.79747,-1.74,21.64,clone,208,722,2.7994707,2.2406027,2.6807852,6.6049423,2.5963855,47.16267000000005,53.80707000000001
000285.png,car,477.04898,179.18153,529.83124,211.43161,1.81,38.25,clone,208,509,5.2544575,2.6833742,5.330416,8.775174,5.2533917,52.78226000000001,32.25008
004519.png,car,583.9,181.20013,675.1402,256.16644,-1.71,17.47,clone,235,649,2.2711878,1.9552668,2.0655174,7.9879236,2.0698667,91.24020000000007,74.96631000000002
002318.png,car,672.815,169.06638,701.0281,210.32408,-0.83,46.16,clone,180,700,4.704057,3.7017105,4.0636635,8.041414,4.088512,28.21309999999994,41.2577
000489.png,truck,593.0147,162.15482,622.08435,193.85211,-1.57,72.8,clone,163,604,8.045855,7.3484173,7.9479237,9.600668,7.9741564,29.069650000000024,31.69729000000001
005940.png,car,478.11014,178.0785,510.37802,203.0302,2.75,50.42,clone,199,478,5.43216,5.1076593,5.1588955,6.618227,5.156179,32.26787999999999,24.951700000000017
000308.png,car,532.8771,172.52136,560.68286,195.68378,-1.5,45.83,clone,178,556,6.050837,5.703484,5.9244623,8.782277,5.9391937,27.805759999999964,23.162420000000026
004814.png,car,773.47327,192.54454,1075.1293,370.83575,-1.94,6.74,clone,301,907,0.9435085,0.7049083,0.78894436,3.2265615,0.7983128,301.6560300000001,178.29121
001514.png,car,0.5063018,209.92033,383.9513,373.07355,-1.1,6.21,clone,372,119,0.8184241,0.50673723,0.67062026,4.610414,0.6909996,383.4449982,163.15322
002102.png,car,215.94983,185.89847,445.75974,255.21964,0.43,15.35,clone,254,215,1.9845724,1.0806962,1.8821366,4.1933002,1.9080111,229.80991000000003,69.32117
006282.png,car,451.7871,181.88882,477.14734,195.18024,1.76,69.92,clone,194,475,7.5392685,6.4267817,7.3712754,9.230857,7.4473653,25.360239999999976,13.291419999999988
007401.png,car,662.1773,184.6028,705.52673,230.27095,-1.74,22.95,clone,215,704,3.1230068,2.5061553,2.8984642,7.0139785,2.8730567,43.3494300000001,45.66815
003574.png,car,0.07418628,221.98628,97.19767,372.67743,2.38,5.3,clone,371,2,1.038669,0.72296774,0.8508132,2.5454226,0.8583259,97.12348372,150.69115000000002
001311.png,car,643.82056,180.57896,676.05554,214.16563,-1.64,32.83,clone,211,675,4.3979435,3.1683774,4.155259,7.803815,4.049162,32.23497999999995,33.58667
007016.png,person,848.2859,161.72826,913.6937,294.73428,2.77,6.75,clone,293,903,1.1525939,0.8536436,0.8982532,4.6429677,0.90023965,65.40780000000007,133.00602
003537.png,car,253.73535,178.3678,368.85904,224.69403,1.0,16.29,clone,223,364,2.767097,1.8504579,2.1173925,8.068594,2.151971,115.12368999999998,46.32623000000001
004301.png,car,709.98047,184.95409,811.3172,285.22592,-1.77,12.22,clone,284,810,2.0923579,1.4193296,1.4737775,5.670582,1.4250195,101.33672999999999,100.27182999999997
002102.png,car,648.7922,170.35597,688.9644,205.45271,-1.67,41.76,clone,204,687,6.0992117,4.615275,5.550784,9.504715,5.670609,40.172199999999975,35.09673999999998
005241.png,car,531.75903,184.32146,562.1491,242.10942,1.7,19.09,clone,224,531,2.8187737,2.4594655,2.366529,6.370674,2.3256462,30.390069999999923,57.78796
006520.png,car,831.8422,198.08719,1238.794,346.90875,-0.58,8.08,clone,345,953,1.1527538,0.9228831,0.9741792,4.672198,0.990472,406.95180000000005,148.82156
007378.png,car,365.38504,170.82826,557.7904,268.61404,-0.49,14.32,clone,267,522,1.823568,1.6004913,1.6551774,3.4525297,1.6289814,192.40535999999997,97.78577999999999
007458.png,car,803.49316,172.58873,1153.8107,278.7632,-0.42,11.82,clone,277,918,2.3835244,0.8838583,1.0048001,6.0885463,1.0839372,350.31754,106.17446999999999
004261.png,person,112.384415,182.70709,137.73978,250.90176,1.53,24.01,clone,189,917,2.0692544,1.5638602,1.9632916,3.8788965,2.0004427,25.355364999999992,68.19467
001128.png,truck,747.6693,114.04078,883.40027,218.96524,-1.87,26.13,clone,209,882,3.144323,2.7266006,2.9598832,6.137349,3.0054271,135.73096999999996,104.92446
007187.png,car,306.5823,186.603,348.87885,216.04343,1.62,39.63,clone,207,319,5.0820117,4.6496253,4.96628,8.981119,4.9735107,42.296550000000025,29.440429999999992
001723.png,car,394.8209,187.20943,497.42593,265.2082,1.84,15.77,clone,249,394,2.2159219,1.6579785,1.93072,7.177395,1.9546573,102.60503,77.99876999999998
002018.png,car,480.7306,184.74875,562.7902,236.46643,0.2,19.55,clone,235,556,2.8765862,2.2860038,2.5147977,8.641432,2.4861019,82.05960000000005,51.71768
001785.png,person,710.27936,156.75269,784.05475,292.69418,0.65,9.91,clone,291,783,1.8621277,1.1288136,1.3714541,7.3341365,1.5045861,73.77539000000002,135.94149000000002
001764.png,car,152.90509,190.74597,301.93033,260.74384,-1.25,16.76,clone,213,209,2.1809735,1.7999884,1.9544934,7.227167,1.9770125,149.02524000000003,69.99786999999998
003803.png,car,613.30615,162.04321,639.4813,183.21617,1.63,60.75,clone,182,613,8.387697,7.212375,8.211699,9.732052,8.294462,26.17515000000003,21.172960000000018
001050.png,car,254.45413,162.89406,329.01825,200.41162,-1.97,33.71,clone,184,254,4.4669147,3.9208028,4.147637,7.632652,4.1675186,74.56412000000003,37.51756
005811.png,car,784.7758,179.2221,815.93054,201.84468,-1.28,51.33,clone,200,803,8.020176,7.2107663,7.9216013,9.360399,7.9511003,31.154739999999947,22.62258
006346.png,car,479.59793,180.03925,529.14984,202.66771,0.13,54.18,clone,198,479,5.924479,4.8118296,5.5344906,8.335898,5.6413283,49.55191000000002,22.62845999999999
000235.png,car,399.06314,179.94383,450.21606,211.57034,1.75,38.59,clone,209,404,5.822233,3.1412942,5.3974934,8.789326,5.654798,51.15292000000005,31.626509999999996
005269.png,car,451.0686,187.53822,497.92087,229.36105,1.81,26.86,clone,217,451,3.65531,2.995916,3.2212691,6.7202015,3.1893492,46.852269999999976,41.82283000000001
005386.png,car,459.28656,171.81483,513.4727,203.18062,0.15,41.33,clone,202,459,4.145965,2.8634963,3.8387003,8.183794,3.8679876,54.18614000000002,31.365790000000004
005366.png,car,636.26654,183.7635,664.4587,205.42198,-1.64,48.07,clone,194,641,6.6591234,6.1206684,6.5366316,8.784846,6.5458455,28.192160000000058,21.658479999999997
004102.png,car,688.82697,171.01376,777.10223,210.66626,2.89,23.74,clone,209,776,2.994002,1.9428219,2.896953,5.7248983,2.949967,88.27526,39.6525
003996.png,truck,515.18915,134.56863,571.26807,206.81473,-1.51,51.05,clone,200,515,5.9016314,3.1849341,6.367741,8.574462,6.224662,56.078919999999925,72.24609999999998
000778.png,car,240.49129,182.82388,452.07437,320.6279,1.88,10.19,clone,301,281,1.3517152,1.0429704,1.2595351,3.3576844,1.2765977,211.58308,137.80402
005484.png,car,272.8271,196.6861,320.97305,217.68765,1.97,41.81,clone,211,274,5.213126,4.780478,5.054759,6.379741,5.102022,48.14595000000003,21.00154999999998
004877.png,car,832.2074,150.85442,1242.0608,333.04395,-1.02,3.25,clone,326,1241,1.076304,0.6020114,0.9756381,2.2255754,0.98027194,409.85339999999997,182.18953
003659.png,car,0.0761792,219.52994,83.46324,302.37363,-0.86,9.62,clone,279,42,1.1584053,1.0011847,1.0353737,3.330735,1.0465884,83.3870608,82.84368999999998
003830.png,car,0.04686959,166.53018,307.1551,315.926,-2.61,11.19,clone,311,0,1.1597906,0.7713771,1.0699434,3.598598,1.0789279,307.10823041000003,149.39582
006768.png,person,1004.3682,165.62581,1058.751,299.7106,-1.69,8.53,clone,298,1004,1.2795984,0.70053875,1.0971038,2.6262765,1.1283048,54.382799999999975,134.08479
000632.png,car,1086.1134,160.91763,1139.7683,197.94318,2.78,34.27,clone,183,1094,4.0810757,1.772692,4.48526,6.125578,4.345102,53.6549,37.02555000000001
003832.png,car,420.9993,181.58849,511.57117,240.95743,1.78,18.73,clone,220,435,3.1920123,2.2432148,2.4547694,9.732596,2.492132,90.57186999999999,59.36893999999998
005046.png,car,395.55792,179.83046,444.554,207.13118,1.86,43.18,clone,195,430,6.1510696,5.3718014,5.6899786,8.086987,5.8968124,48.99607999999995,27.300720000000013
007337.png,car,743.4519,171.47096,817.6692,202.67189,-0.97,35.47,clone,200,752,5.088539,4.429761,4.8440394,6.563337,4.867101,74.21730000000002,31.20093
001207.png,person,709.04456,166.93687,750.19104,272.63104,-1.67,12.06,clone,237,748,2.0525074,1.5720185,1.6947577,4.39361,1.7583573,41.14648,105.69416999999999
002489.png,car,691.7349,190.9551,829.4728,282.59494,-1.76,12.62,clone,218,816,1.8427092,1.2994789,1.4423351,7.935238,1.471396,137.73789999999997,91.63984000000002
005928.png,car,34.12517,200.99428,230.27155,268.91858,-2.82,15.04,clone,267,34,2.0221076,1.7569206,1.8930709,2.869856,1.8962086,196.14638,67.92430000000002
005662.png,car,558.5569,184.54913,578.6806,200.86055,1.61,69.4,clone,196,559,9.22574,8.826767,9.214479,9.735697,9.202125,20.123699999999985,16.31142
005624.png,car,589.50525,177.02303,623.05524,203.99512,-1.57,37.55,clone,200,594,4.4453826,3.1342497,4.2457075,7.668303,4.0270076,33.54998999999998,26.97208999999998
004381.png,car,0.11982514,188.92642,165.08376,271.68277,2.16,14.36,clone,235,0,2.0834324,1.5725802,1.8107135,7.254003,1.8126904,164.96393486000002,82.75635
006923.png,car,0.458975,182.85126,119.56708,226.3794,2.21,27.62,clone,225,25,4.120224,2.7854426,3.8580332,6.7635365,3.89062,119.10810500000001,43.52814000000001
004245.png,car,906.29626,173.6825,1110.7594,292.85907,-1.95,11.25,clone,263,1106,1.4085565,0.6222506,1.3257154,3.5820205,1.3387406,204.46313999999995,119.17656999999997
005027.png,car,547.7431,169.76949,587.1268,209.6078,-1.49,31.9,clone,196,582,4.2612414,3.8471203,4.0515666,9.660364,4.0613284,39.383699999999976,39.83831000000001
007031.png,car,464.46106,186.88672,508.46225,217.725,1.73,36.43,clone,216,464,5.0358753,3.8901935,4.9316196,8.144604,4.942595,44.00119000000001,30.838279999999997
005104.png,car,621.74414,180.69894,668.761,211.0476,1.91,41.67,clone,206,621,5.7818856,4.5202193,5.529814,8.892274,5.560809,47.01685999999995,30.348659999999995
000227.png,car,1023.5826,181.71307,1063.6879,204.96045,1.65,38.77,clone,194,1029,5.227578,4.797432,5.110487,6.9889207,5.1369123,40.10529999999994,23.24738000000002
006593.png,truck,450.64462,160.9343,492.59482,198.44537,1.72,58.89,clone,197,473,6.7799106,5.069425,6.8506413,7.994618,6.8403006,41.95020000000005,37.51106999999999
002747.png,car,420.35358,186.93652,499.41513,249.94308,1.79,19.2,clone,232,420,2.7808146,2.1652696,2.2569551,6.811475,2.2684395,79.06154999999995,63.00656000000001
005538.png,car,208.65187,193.83983,304.91946,241.69633,2.03,25.41,clone,240,292,3.4877536,2.7754705,3.1902766,7.5477405,3.1920404,96.26759000000001,47.85649999999998
003294.png,person,909.4083,163.01436,940.48706,245.37543,-0.68,14.92,clone,194,938,2.1081233,1.8553348,1.988208,3.3651605,2.0026438,31.07875999999999,82.36106999999998
003358.png,car,657.48395,172.07133,682.4552,212.7286,-1.69,31.16,clone,203,681,4.784008,3.2683134,4.3025494,9.66489,4.3595066,24.97124999999994,40.65727000000001
006391.png,car,986.329,155.72794,1043.6312,203.38225,-1.6,27.94,clone,199,1042,3.9120195,3.406505,3.4994016,7.7040343,3.374435,57.302200000000084,47.65431000000001
005698.png,car,659.912,178.39095,718.7242,222.05751,-1.68,26.12,clone,196,715,3.787017,3.1105008,3.4124207,7.536858,3.4916604,58.81219999999996,43.666560000000004
005560.png,car,646.61456,180.92255,686.27673,219.69275,-1.67,36.33,clone,207,685,4.7041664,3.6937695,4.4884815,6.8749623,4.08239,39.66217000000006,38.77019999999999
006343.png,truck,589.0039,162.78325,621.1787,194.0288,-1.56,73.2,clone,167,598,7.9473667,7.2662187,7.788987,9.753765,7.8202696,32.174800000000005,31.24554999999998
002731.png,car,415.8541,173.69362,511.44077,207.75923,0.84,31.14,clone,204,510,4.236958,3.2511704,3.903821,8.311293,3.9135656,95.58666999999997,34.06560999999999
001137.png,car,118.88946,183.49797,420.36786,301.00705,2.25,11.24,clone,266,216,1.4920179,1.1236354,1.3510867,3.4608724,1.3635739,301.4784,117.50907999999998
002072.png,car,133.89018,196.4845,419.38992,352.65543,-1.17,7.78,clone,230,178,1.2471206,0.7642857,0.8797642,7.2389336,0.89903057,285.49974000000003,156.17093000000003
001690.png,car,754.7288,176.54794,885.5094,265.87473,-1.12,13.27,clone,226,884,1.6717577,1.3618468,1.5716007,4.457831,1.56549,130.78060000000005,89.32678999999999
003017.png,car,150.85483,178.11223,232.64613,209.8302,2.1,36.57,clone,204,150,5.116886,1.2881669,5.055521,7.8869195,5.06308,81.7913,31.71796999999998
000601.png,car,278.80972,173.30191,340.1642,211.84302,1.97,35.84,clone,210,329,5.729356,4.7628655,5.4384875,8.6299515,5.480898,61.35447999999997,38.54111
007128.png,car,797.4917,176.99297,864.1505,204.20067,-2.44,40.97,clone,176,857,5.577837,3.9182317,5.5003476,7.0791435,5.56497,66.65879999999993,27.20769999999999
001208.png,person,169.05475,165.22063,272.23203,322.4973,0.4,7.72,clone,199,214,1.0388294,0.7762667,1.0126815,1.48206,1.0252035,103.17728,157.27667
003087.png,car,220.2588,170.72743,397.96002,237.78351,-2.73,16.49,clone,236,220,2.133809,1.3643112,2.1506066,3.7474744,2.1024277,177.70121999999998,67.05608000000001
006049.png,car,788.79767,176.50096,851.1329,201.91957,-2.43,41.75,clone,190,835,5.8117757,5.119552,5.5539412,7.5056863,5.641971,62.33522999999991,25.41861
004837.png,car,640.0855,175.73012,667.05054,206.6639,-1.68,34.81,clone,205,666,3.9833927,3.0040176,3.933149,4.8183312,3.9045253,26.96503999999993,30.933780000000013
005467.png,car,520.4412,176.52992,560.42566,229.68637,1.71,21.88,clone,214,520,2.4994447,1.9505657,2.557211,4.48563,2.5339143,39.98446000000001,53.15645000000001
005793.png,truck,492.47845,148.06583,565.27795,212.18292,1.76,36.19,clone,157,541,4.67926,4.1702805,4.4807653,8.620396,4.4972425,72.79950000000002,64.11708999999999
002189.png,person,705.6992,168.70757,725.96436,228.89647,1.4,21.27,clone,192,718,2.8808231,2.6817713,2.803399,3.9868963,2.813767,20.265160000000037,60.18889999999999
002678.png,car,659.36554,171.88611,693.4162,198.63074,-0.87,50.69,clone,193,691,6.6098046,5.550209,6.6215105,8.224746,6.603555,34.05065999999999,26.74463
004561.png,car,694.2222,173.64095,740.45953,206.65086,-1.63,32.47,clone,179,726,4.709941,3.9359136,4.1270466,9.684217,4.155825,46.23732999999993,33.00990999999999
001523.png,person,542.57184,175.86244,553.5947,203.77623,-1.01,41.86,clone,202,545,5.2703576,4.9792886,5.2377625,6.3311205,5.2385354,11.022860000000037,27.913790000000006
004236.png,car,681.2731,171.04245,708.1602,192.37671,-1.47,55.84,clone,185,685,7.610243,7.0873947,7.4836216,9.16435,7.5345693,26.887100000000032,21.33426
004807.png,car,12.834652,182.99998,200.57132,256.3675,0.77,15.83,clone,209,21,2.2989855,1.7058403,1.8606317,7.6102614,1.8770434,187.73666799999998,73.36752000000001
001475.png,car,819.38873,191.16273,1140.2328,370.8302,-1.83,6.42,clone,369,1139,0.89650995,0.5355369,0.70986116,2.7604747,0.7340735,320.84407,179.66746999999998
005459.png,car,326.1581,172.21605,406.38327,208.70587,2.05,38.39,clone,189,394,5.141738,3.567074,5.0086255,7.2262673,5.097818,80.22516999999999,36.48982000000001
001821.png,car,0.26975232,211.59956,242.31714,371.0937,2.25,5.02,clone,331,0,0.7680834,0.5386552,0.71109974,1.7610708,0.71789914,242.04738767999999,159.49414000000002
001855.png,car,354.7232,182.36191,473.77615,259.94928,-1.31,16.21,clone,188,377,2.3087435,1.6281917,1.8763126,9.295718,1.907225,119.05294999999995,77.58736999999999
003138.png,car,580.6883,175.94106,620.84607,208.80125,-1.54,34.0,clone,197,608,4.7430205,4.261913,4.5752335,9.429926,4.5866113,40.15777000000003,32.86019000000002
001911.png,person,545.9048,154.07492,600.3369,301.83875,1.58,8.92,clone,157,574,1.2891234,0.9892441,1.1606836,2.2859983,1.1906288,54.43209999999999,147.76383
002050.png,car,0.47748685,190.88582,244.56822,368.6881,0.73,7.21,clone,332,2,0.9237286,0.63401043,0.86457205,2.0881915,0.88482755,244.09073315,177.80228000000002
006902.png,car,0.1367639,181.28876,128.72192,286.85254,2.25,12.47,clone,212,1,1.6797878,1.3884363,1.595383,4.865192,1.5975492,128.5851561,105.56377999999998
000211.png,car,500.7446,176.91765,533.55334,208.5592,1.78,43.09,clone,205,500,5.143022,2.3893445,5.2482934,7.7212715,5.1592174,32.80874000000006,31.641549999999995
003065.png,person,1110.7986,145.40074,1154.0337,236.62935,-0.76,12.27,clone,159,1124,2.3226671,1.6353905,1.7843044,6.1338654,1.8051542,43.235099999999875,91.22860999999997
000368.png,person,945.2836,165.62306,1030.3864,312.1152,2.63,7.87,clone,311,1029,1.0457683,0.66682035,0.9628204,1.682307,0.98822385,85.10280000000012,146.49214
