filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
004354.png,car,553.8544,181.19456,579.37463,195.46477,1.63,62.78,clone,183,8.002183,558,7.7133574
Scene01_rgb_00129.jpg,car,682.63947,177.2797,768.2627,242.63264,-1.7639,18.0775,fog,228,2.1449296,767,1.2556041
Scene18_rgb_00260.jpg,car,258.21487,200.36768,437.08896,315.9901,-1.228562,10.65823,rain,252,1.6678883,338,1.1503748
001517.png,car,496.65552,176.4338,521.9061,192.0094,1.65,78.53,clone,191,8.825055,496,8.360881
Scene18_rgb_00293.jpg,car,494.46436,183.7485,583.5564,257.00528,-1.508584,17.66329,sunset,256,3.187108,540,2.0959973
000247.png,car,270.82898,187.83879,312.42715,217.51935,1.61,40.02,clone,213,5.3406506,285,4.858587
000047.png,car,572.47736,176.4898,626.8555,218.35117,-1.57,26.54,clone,206,4.0149364,583,3.5662212
Scene20_rgb_00639.jpg,car,841.9697,158.77881,862.341,172.8434,-1.483907,73.35716,rain,170,8.159163,842,7.861305
006039.png,car,738.6546,190.58087,919.5866,327.13785,-1.78,8.84,clone,310,1.1049465,918,0.5489506
005618.png,car,1020.0253,186.51079,1242.2383,370.59076,-2.15,3.51,clone,349,0.8274603,1241,0.43046397
005623.png,car,479.01355,172.20978,508.18652,208.6572,1.72,33.43,clone,199,4.041713,479,3.32265
003274.png,car,466.23016,180.90834,519.23895,221.71667,1.66,29.49,clone,214,4.2833104,487,3.685326
002147.png,car,682.2914,170.07018,726.1823,210.68307,-1.7,34.8,clone,200,4.1256537,724,2.3767385
Scene18_rgb_00141.jpg,car,55.589073,221.40807,423.60303,372.36975,-1.134897,6.733865,morning,371,1.1619853,74,0.6746139
Scene20_rgb_00235.jpg,car,564.9222,190.42377,609.3098,228.30902,-1.560264,92.53818,fog,227,5.2711077,608,3.8437536
001690.png,car,975.4887,166.84183,1241.6416,363.3942,-1.37,6.21,clone,303,0.8238747,1239,0.64768994
003903.png,car,509.0731,176.83005,548.08636,208.72327,1.64,37.7,clone,200,5.3222046,522,4.754904
Scene06_rgb_00079.jpg,car,750.09424,189.32068,977.01776,324.33646,-1.903873,9.65766,fog,286,1.2660422,866,0.99995464
005890.png,car,836.15155,154.10327,1229.748,335.22467,-0.57,7.44,clone,334,0.9153017,1195,0.47523904
Scene20_rgb_00268.jpg,car,234.92203,186.49406,344.5907,246.76236,-1.146197,18.78491,fog,245,2.6739419,234,2.382467
002012.png,car,1082.1731,136.57323,1160.41,171.98927,-0.62,32.99,clone,170,3.2847052,1136,1.1005242
003120.png,car,611.9247,173.3479,638.4858,185.85316,-1.55,34.05,clone,142,4.810931,111,3.0432253
Scene01_rgb_00356.jpg,car,318.84195,199.13498,438.66116,272.47113,1.80101,15.13362,rain,271,2.100546,382,1.6531523
002942.png,car,119.04251,190.13527,403.17984,346.8795,1.9,8.34,clone,323,1.1489354,233,0.8510193
005325.png,car,342.46832,181.64818,402.07928,213.77724,1.86,36.65,clone,212,5.4937367,400,2.5047767
000297.png,truck,485.13614,159.8053,526.4706,198.26086,1.67,71.03,clone,197,7.298548,499,5.2397995
003842.png,car,787.6746,175.87604,834.2829,215.87608,-1.55,28.85,clone,207,3.7296147,833,2.353656
Scene20_rgb_00144.jpg,car,420.76132,188.48766,462.94357,217.56294,-1.355214,35.36037,fog,214,3.565734,450,2.501366
001255.png,car,590.68353,172.68405,617.5513,196.17749,-1.56,55.98,clone,184,7.237249,614,6.677831
Scene20_rgb_00291.jpg,car,323.70578,186.06927,410.8705,223.96933,-1.23447,24.5249,morning,214,3.3300235,375,3.104629
002219.png,car,487.23193,177.88931,523.0788,215.31775,1.78,29.31,clone,214,3.934621,487,3.0449317
003792.png,car,-0.04367709,208.01682,179.98769,366.47812,2.17,7.12,clone,365,0.85991436,0,0.4444102
005720.png,car,710.8374,177.32117,760.2546,228.52611,-1.69,24.35,clone,216,3.2221081,759,1.9713528
000626.png,car,754.0128,178.96829,912.78656,261.31018,-1.84,13.13,clone,233,1.7205694,905,1.4860032
003443.png,car,646.3218,177.41406,682.62085,204.41354,1.48,38.8,clone,203,5.447674,681,3.11404
Scene20_rgb_00374.jpg,car,542.9496,187.25447,611.73804,238.21344,-1.544764,25.42718,morning,237,3.5506814,576,2.859512
001729.png,car,1035.3129,239.46748,1241.9601,371.43793,-2.2,3.0,clone,370,0.83966184,1240,0.3898091
000625.png,person,411.3584,146.85555,431.41455,199.08797,1.2,19.14,clone,198,2.3645787,417,1.2127093
002382.png,car,689.6546,169.87465,740.8886,211.09126,-1.3,27.14,clone,194,3.3022397,739,1.8315341
005203.png,car,656.9136,177.27657,725.90753,228.29558,-1.72,21.78,clone,225,2.9280925,724,1.6629311
002716.png,car,649.4882,176.26071,704.56116,205.99823,1.99,41.72,clone,198,6.047813,679,5.083366
Scene01_rgb_00095.jpg,car,324.09552,205.58745,410.69446,263.6469,1.898507,18.54499,fog,237,2.2557223,324,1.6810728
Scene20_rgb_00784.jpg,car,563.3423,180.57124,632.92926,197.74168,-1.562928,15.93135,sunset,196,2.9835923,564,1.4044236
000249.png,car,89.73105,180.40733,202.40195,238.2281,-1.06,21.26,clone,235,2.428632,147,0.80172294
004934.png,car,-0.10698111,197.10991,303.67657,320.03564,0.58,8.97,clone,312,1.1045008,0,0.69025755
005698.png,car,545.40765,181.20618,579.6606,211.22859,-1.51,39.16,clone,210,5.0566683,545,2.9890952
001172.png,car,518.2886,179.647,574.3733,212.39552,1.81,33.09,clone,206,5.017725,518,3.3713474
005121.png,car,510.23135,177.82365,558.1178,213.24287,1.71,30.86,clone,191,4.272609,510,3.6119862
Scene18_rgb_00305.jpg,car,576.7722,186.36568,612.317,216.32564,-1.454281,35.15995,sunset,213,5.3364983,611,3.7679446
Scene20_rgb_00525.jpg,car,564.9708,171.66075,634.72174,228.30373,-1.54307,23.02496,overcast,227,3.9315853,616,2.7108598
005466.png,car,734.1898,173.15501,1020.5613,342.74103,-1.87,7.68,clone,266,1.0155303,848,0.79402035
Scene20_rgb_00267.jpg,car,448.82983,193.05609,522.2516,237.79944,-1.395698,23.89515,fog,226,3.2346768,466,2.9095242
Scene06_rgb_00056.jpg,car,688.5617,193.37845,761.20844,242.08061,-1.739509,20.58194,fog,241,2.7416294,688,2.4067087
000254.png,car,1118.9866,158.27951,1241.5774,256.15686,2.47,13.03,clone,226,1.7787393,1240,1.5145277
004635.png,car,804.8813,177.3,864.3014,203.45892,-2.45,40.97,clone,201,5.323857,806,3.937869
000192.png,car,498.71606,183.10812,522.5718,212.46172,-1.44,37.03,clone,211,4.525529,498,3.260455
004262.png,car,366.02094,180.8707,423.60306,213.81256,1.99,34.2,clone,200,4.4425006,389,4.0947394
003082.png,person,465.6907,176.27545,476.5845,203.83876,1.78,46.81,clone,196,5.964948,472,5.3942065
Scene20_rgb_00101.jpg,car,484.63412,192.559,533.6493,225.15071,-1.425976,34.05081,clone,216,4.151825,484,2.7329419
Scene01_rgb_00224.jpg,car,401.0476,194.64462,528.49316,262.8061,-1.87734,16.0733,overcast,213,2.1539989,514,1.7067101
005833.png,car,262.43716,182.27101,310.56613,207.98012,-1.15,45.16,clone,206,6.068999,262,5.6155496
Scene18_rgb_00196.jpg,car,346.13687,193.29796,489.90552,293.3248,-1.313646,12.40379,overcast,237,1.9757856,374,1.3597281
002662.png,car,578.39764,181.84723,640.8465,231.06195,-1.6,23.5,clone,189,3.7070754,628,2.78711
000780.png,car,20.28664,200.18317,279.15015,350.29803,2.09,8.62,clone,298,1.0329515,20,0.6586858
001861.png,car,444.2229,182.02866,563.81744,231.47102,2.37,21.21,clone,230,3.011932,472,2.514317
003026.png,car,610.7083,191.88506,650.2067,216.38829,1.8,36.44,clone,210,4.765067,610,4.1099052
005129.png,car,195.06244,185.51898,371.14963,257.8011,2.76,19.72,clone,224,2.0996354,332,1.6576793
001323.png,person,1081.3905,143.02425,1154.4243,314.24588,2.4,7.77,clone,301,0.9986953,1153,0.67935646
Scene20_rgb_00219.jpg,car,456.51163,186.66635,483.90146,207.2983,-1.387728,41.07058,fog,194,7.867301,456,4.613804
005565.png,car,247.76248,184.93594,338.44952,226.47844,1.98,25.94,clone,225,3.563135,319,2.9693856
000831.png,car,783.31537,208.68091,1084.1252,371.07095,-1.96,7.08,clone,368,0.88853496,1083,0.44203803
Scene20_rgb_00303.jpg,car,524.01666,176.87155,561.3596,214.44205,-1.474561,32.30802,morning,207,3.773264,560,2.3411534
002629.png,car,0.085059285,203.20758,97.59996,260.02518,-0.72,20.26,clone,245,2.497329,96,2.1362166
000348.png,car,657.24835,181.51054,711.30597,224.42154,-1.7,25.48,clone,206,3.3270223,708,2.6523075
Scene20_rgb_00401.jpg,car,0.3338614,220.073,198.80316,371.5593,-0.6771513,2.914642,morning,334,0.83522844,0,0.45969948
004371.png,car,534.1637,180.75948,571.33575,219.5698,-1.74,34.15,clone,205,4.500339,570,3.5373735
Scene20_rgb_00101.jpg,car,625.37024,193.60178,659.42816,218.22165,-1.635827,48.38322,clone,207,6.518735,655,5.705248
000481.png,car,344.62662,180.56227,395.15567,211.5403,1.89,40.7,clone,198,5.0719457,372,4.379387
003561.png,Misc,500.13797,177.46489,516.1015,209.44391,1.79,33.12,clone,177,4.2657537,514,3.9014037
002249.png,person,835.6033,163.47054,931.0667,316.10553,2.81,7.72,clone,219,1.2671036,909,0.8781669
Scene20_rgb_00027.jpg,car,391.0159,195.43065,441.73633,224.58348,-1.296502,31.47005,clone,217,4.667701,396,1.5059175
001363.png,car,500.82462,179.79367,542.4454,212.41264,-1.45,33.93,clone,211,4.8408003,541,4.2651315
004957.png,car,525.9396,176.06485,560.4286,204.9442,1.64,42.19,clone,196,5.8509936,545,5.2759085
000036.png,car,393.5995,187.62535,451.27286,212.04922,1.82,50.4,clone,201,7.3564377,441,6.6953936
Scene01_rgb_00133.jpg,car,679.4706,178.8269,746.9453,236.33426,-1.804082,19.37574,fog,235,2.2172809,736,1.732893
001467.png,person,240.52138,170.13599,321.63998,372.84354,1.9,6.1,clone,337,0.888076,262,0.73075134
005436.png,car,632.9061,193.2693,708.80347,228.3284,-0.12,32.55,clone,227,3.3135445,701,1.943552
006172.png,Misc,889.6729,194.32504,1115.594,283.5525,-0.51,7.94,clone,282,1.2310325,912,0.6306571
006389.png,car,233.84636,179.07979,309.53513,216.73268,2.14,31.09,clone,215,4.243855,305,3.7571068
Scene20_rgb_00037.jpg,car,527.7651,194.641,547.34595,209.99571,-1.705869,524.2244,clone,208,5.860455,527,3.8346422
004493.png,car,381.4558,184.86066,476.0966,230.40591,-2.88,25.23,clone,223,2.9970663,381,1.7223905
007315.png,car,756.11383,174.80893,892.8467,256.7245,-0.34,17.9,clone,237,2.0549815,891,1.4773734
001218.png,car,291.10242,185.28917,343.9995,213.0663,1.95,42.92,clone,210,5.155462,291,3.3787737
002683.png,car,768.84753,166.92104,972.79364,274.24142,-1.12,11.92,clone,170,1.7557732,859,1.3569791
Scene02_rgb_00078.jpg,car,613.9198,175.70218,643.13934,191.39146,1.832818,86.75386,morning,190,8.592283,631,7.899925
007050.png,truck,632.53296,130.61987,689.39594,199.95546,-1.58,40.47,clone,137,4.439192,663,3.9355
Scene20_rgb_00700.jpg,car,322.4856,159.26698,351.55957,178.52818,-1.859427,61.30581,sunset,177,4.96901,326,3.4096358
Scene01_rgb_00055.jpg,car,381.00888,197.66566,496.34424,262.83926,1.764568,31.90976,clone,249,2.642628,428,1.9915661
005890.png,car,317.17737,180.81291,505.19742,239.32558,-2.77,19.13,clone,238,2.7714462,317,1.3312911
005054.png,car,537.89734,183.16312,572.74426,212.80457,1.63,43.68,clone,211,6.2859697,537,4.992085
003095.png,car,575.1876,178.76398,622.42017,217.25377,-1.55,29.29,clone,207,3.5154254,616,2.077908
001929.png,car,807.542,207.7498,1197.1547,371.51645,-2.03,6.14,clone,301,0.7777856,991,0.6016945
001475.png,car,930.7948,144.63138,1093.322,220.03629,-2.14,19.18,clone,204,2.2446268,1047,0.58840036
Scene18_rgb_00316.jpg,car,475.69125,186.79404,575.2685,267.89294,-1.490954,15.90626,sunset,266,2.896855,493,1.8362945
007045.png,car,271.1662,172.69334,417.6812,230.71794,-2.76,21.84,clone,76,2.8579159,595,2.1663568
005717.png,car,853.0409,150.44643,895.1231,174.66344,-0.41,54.95,clone,150,5.6814914,878,2.329095
Scene20_rgb_00619.jpg,car,67.14991,187.938,169.17792,238.57002,-1.115087,20.86777,rain,237,2.4536438,67,1.3467257
000213.png,car,-0.054642633,203.07338,176.93797,358.94177,-2.34,6.62,clone,300,0.7974608,0,0.6304779
Scene20_rgb_00282.jpg,truck,432.03784,105.99042,567.1747,222.45877,-1.446007,31.02787,morning,221,3.7801597,432,1.7319176
003756.png,car,988.16724,182.44426,1185.6443,243.93823,3.05,17.63,clone,222,2.138593,1182,0.8697003
Scene01_rgb_00013.jpg,car,0.62621105,223.15773,235.90686,358.02237,2.20166,9.346424,clone,339,1.2442726,0,0.81170297
000999.png,person,361.85815,171.56503,410.07047,273.28403,-2.57,12.31,clone,190,1.9397343,375,1.4510038
002037.png,car,133.357,191.56639,225.74084,234.33966,2.1,27.56,clone,233,3.6483011,224,3.1290257
Scene18_rgb_00083.jpg,car,588.7255,183.72243,612.40314,202.75122,-1.495583,48.67908,fog,201,7.8777723,588,6.282472
Scene20_rgb_00587.jpg,car,365.02612,166.79578,395.32144,197.06042,-1.283541,43.47476,rain,190,4.6599445,386,3.6491358
004409.png,car,457.72723,190.03659,519.511,246.24661,1.78,18.86,clone,238,2.3777573,457,1.7520221
005840.png,person,838.16644,148.11076,916.195,310.39932,-0.33,7.88,clone,210,1.821498,880,0.99722326
002393.png,person,577.55835,179.11127,593.3808,218.833,1.92,27.49,clone,186,3.8016896,586,3.6651485
Scene20_rgb_00559.jpg,car,537.30475,172.49069,562.85614,191.04623,-1.499445,60.47281,rain,190,5.960997,561,3.8954265
Scene20_rgb_00377.jpg,car,523.7891,186.66025,550.6461,209.71576,-1.549858,156.572,morning,208,5.145753,549,3.7434144
001264.png,car,542.7097,181.05907,568.2691,200.03047,1.63,50.38,clone,197,6.5251927,542,5.9514017
Scene20_rgb_00552.jpg,car,496.93652,175.73386,537.15106,199.43282,-1.390529,50.87309,overcast,196,4.627756,496,3.4548507
Scene01_rgb_00305.jpg,car,419.19586,195.33974,486.74417,244.34267,1.837027,21.0821,rain,223,2.7407644,419,2.0696335
Scene18_rgb_00083.jpg,car,510.62103,191.6418,569.19824,231.72246,-1.428303,25.79419,fog,218,3.3478456,516,3.084664
Scene02_rgb_00065.jpg,car,608.9472,184.28204,653.17706,195.88054,1.808153,93.08434,fog,194,7.1892047,628,6.104737
005739.png,truck,382.9376,155.29074,439.17905,210.32977,1.79,43.83,clone,209,5.031952,401,2.8983483
Scene18_rgb_00320.jpg,car,123.23935,205.56998,405.6479,371.2282,-1.113376,7.751194,sunset,321,1.2268921,147,0.7768814
003537.png,car,415.97266,176.49577,491.6168,197.19473,-2.22,30.1,clone,196,3.754573,451,1.1836436
002234.png,car,89.05202,198.79819,417.80048,369.2585,2.04,7.76,clone,315,0.97145444,176,0.7453169
003996.png,car,580.2671,176.15553,622.84674,213.66531,-1.58,34.32,clone,201,5.182012,605,4.618215
004481.png,car,573.85565,174.75194,629.5397,221.27597,-1.57,25.58,clone,190,4.0205646,624,3.3178272
007195.png,Misc,1129.1768,247.8048,1241.7643,366.36465,-0.7,5.15,clone,365,0.7560709,1143,0.5733384
Scene20_rgb_00268.jpg,car,0.39627707,172.86778,216.40506,284.6593,-0.9465358,11.82018,fog,259,1.7050232,49,1.2585008
001527.png,car,946.2368,178.9403,1007.42957,202.24312,2.67,51.03,clone,201,7.174822,1006,6.573328
006055.png,car,924.4324,161.78847,1011.1714,197.2988,2.33,37.41,clone,195,5.096979,1010,3.07781
004820.png,car,303.94034,201.01967,461.94366,305.20596,1.83,11.6,clone,283,1.5101373,311,1.300638
003398.png,car,963.26074,188.97536,1035.6873,224.24019,-2.15,24.23,clone,220,3.9997072,1031,0.74747163
001911.png,person,545.9048,154.07492,600.3369,301.83875,1.58,8.92,clone,157,1.2891029,574,0.98916453
Scene02_rgb_00088.jpg,car,597.4261,179.4679,626.5623,195.59978,1.808229,73.14046,morning,194,8.417584,597,7.799799
000391.png,car,237.63956,186.0093,347.96558,251.04567,-1.17,17.58,clone,227,2.2332058,237,1.5792725
Scene06_rgb_00053.jpg,car,871.6022,194.68315,993.7919,259.38638,-1.975577,16.72539,fog,13,2.0696008,401,1.5697099
005201.png,car,104.67085,196.59387,358.20737,305.55746,2.1,11.36,clone,253,1.4694624,104,1.0037048
000010.png,car,365.20853,189.69221,542.3512,288.02002,1.95,11.8,clone,257,1.8979653,415,1.2764009
004379.png,person,237.96051,181.05858,277.01566,269.66663,0.48,13.11,clone,197,2.0763788,254,1.6479425
001703.png,car,527.1327,182.61707,562.4699,214.35571,1.54,37.61,clone,207,5.3324475,552,4.645576
Scene20_rgb_00605.jpg,car,739.82196,177.76982,777.72363,200.63815,-1.294845,48.95902,rain,199,6.88653,756,4.024619
Scene20_rgb_00365.jpg,car,546.63165,186.91658,618.5754,238.49944,-1.546406,23.98686,morning,195,3.2735155,609,2.6312318
001693.png,person,288.1081,166.66772,324.30606,273.59924,-2.36,11.82,clone,174,1.6430898,308,1.3828077
002440.png,person,478.77542,170.87703,499.54132,225.99875,1.53,23.54,clone,224,3.965834,478,2.8366477
Scene18_rgb_00120.jpg,car,592.5561,182.11652,644.9903,222.23503,-1.559996,27.77834,morning,221,3.9640856,643,3.4312913
000503.png,car,531.7305,173.88066,558.78894,198.52975,-1.51,45.76,clone,192,6.091991,537,5.6887736
005027.png,person,261.7974,159.22418,281.3007,212.74724,1.99,23.72,clone,162,3.5485184,273,2.7377822
004326.png,car,641.852,179.40086,673.11615,209.23747,-1.66,37.82,clone,208,4.7772393,672,2.95728
006079.png,car,224.52179,170.77821,284.45947,201.84883,-1.1,43.0,clone,186,5.9967227,239,5.544604
006009.png,car,309.5372,174.46043,460.26105,281.82538,1.87,13.39,clone,262,1.7183349,309,0.85791993
Scene20_rgb_00091.jpg,car,531.90955,189.39375,552.0878,211.04982,-1.510855,101.8626,clone,210,5.8628626,531,4.6141148
005314.png,car,527.9659,172.1307,570.1194,205.0923,-2.33,37.28,clone,204,5.2090282,530,3.1574376
000620.png,car,255.55225,177.12119,661.45044,371.53882,-0.83,6.05,clone,370,0.85584986,403,0.5833576
006028.png,car,380.88644,198.80098,447.73297,221.94733,-0.16,42.65,clone,218,6.375938,446,4.5957265
Scene20_rgb_00470.jpg,car,371.05936,180.46788,474.57504,235.77011,-1.307702,19.98432,overcast,234,2.8808632,371,2.3678765
007414.png,car,554.3947,180.43687,597.8186,233.94032,-1.71,25.15,clone,203,2.9217641,558,1.7269795
001138.png,car,471.79294,180.66472,522.5812,220.80147,-1.42,29.38,clone,219,3.760463,471,2.7538898
Scene18_rgb_00281.jpg,car,80.26119,204.41025,378.71487,371.25824,-1.10838,7.497753,sunset,330,1.1566999,90,0.7224728
005012.png,car,683.1531,172.95404,725.21014,217.9045,-0.82,36.34,clone,216,3.8911314,724,2.2892332
007189.png,person,0.026668936,181.36548,75.446724,373.7172,-1.02,3.45,clone,232,0.6418471,0,0.56656986
Scene02_rgb_00117.jpg,car,968.1122,266.61545,1241.6049,371.0502,-2.457766,2.274354,overcast,367,0.86117995,1087,0.52366614
002074.png,car,0.49569798,201.11972,349.79285,371.9076,-1.04,5.8,clone,370,1.0714396,28,0.55921656
001246.png,car,905.6963,198.85423,1241.3804,310.1277,2.64,9.7,clone,309,1.1773338,1230,0.38434035
003108.png,car,600.45013,172.62842,619.16516,185.69089,1.81,81.66,clone,180,8.909484,610,8.715724
006858.png,car,1077.2036,179.93854,1137.1776,215.12059,1.93,32.18,clone,214,4.639529,1136,1.8140882
000733.png,car,444.7584,177.93355,479.4061,202.77242,1.79,53.77,clone,201,6.5727987,444,2.0992384
003029.png,car,274.70697,183.56485,350.7889,222.99321,1.95,33.31,clone,201,4.2228827,308,3.793743
005571.png,car,252.1182,178.19551,483.5196,337.267,-1.29,9.47,clone,264,1.3518066,266,0.8673777
000311.png,person,416.89624,172.37563,437.01932,188.40808,-1.3,15.85,clone,187,2.5889823,436,1.7504313
006823.png,car,566.0584,177.94269,619.41864,222.74962,-1.57,26.15,clone,213,3.8418133,581,3.0212393
Scene20_rgb_00392.jpg,car,412.47443,186.8998,449.5517,213.7905,-1.340212,33.76231,morning,205,4.175067,444,2.8289852
005534.png,car,413.0364,176.06758,518.9158,255.7514,-1.4,16.53,clone,208,2.3702593,417,1.8830029
005140.png,car,598.5717,175.94681,646.2694,212.90752,-1.56,27.24,clone,199,4.497915,645,3.157575
Scene20_rgb_00058.jpg,car,648.81537,201.87411,690.39417,232.3119,-1.661593,34.07644,clone,217,4.673976,688,3.6640887
000734.png,car,538.7692,176.21667,556.1617,200.2578,-1.45,41.81,clone,195,4.8814945,538,3.2894754
Scene01_rgb_00143.jpg,car,824.7901,210.78949,1237.8651,370.73532,-2.183849,3.912054,fog,352,0.58277786,1211,0.35677034
006011.png,car,906.7102,191.13461,1241.5856,371.05124,-2.24,3.53,clone,370,0.64106923,1240,0.3554869
Scene20_rgb_00334.jpg,car,436.4881,185.55835,520.4197,242.44862,-1.383813,20.00239,morning,241,2.269721,436,1.5174757
003544.png,car,730.82043,167.10378,792.3816,187.86491,-2.44,53.45,clone,176,6.745826,731,5.905596
006689.png,car,233.77397,192.66245,321.6482,241.76628,1.96,23.54,clone,237,2.9469898,249,0.81894225
002752.png,car,359.49512,174.04112,471.738,250.95067,-1.3,29.16,clone,179,2.635507,374,1.9240663
000568.png,car,610.3127,171.46745,631.343,188.58089,1.67,72.0,clone,187,9.494108,613,9.134722
007002.png,car,155.80855,174.4802,437.45602,340.06897,1.99,9.07,clone,312,1.1903036,287,0.8595394
003147.png,car,668.115,170.57384,696.34033,207.04324,1.75,30.16,clone,199,3.9143116,668,3.186995
Scene20_rgb_00239.jpg,truck,525.30975,150.39282,571.7749,214.365,-1.519926,61.86459,fog,154,6.333925,570,5.215253
005598.png,car,584.44965,178.68231,642.55414,226.00768,-1.57,24.71,clone,199,4.005908,636,3.010016
001204.png,car,746.5611,186.9959,785.10046,219.21587,1.76,27.01,clone,218,3.7145293,746,1.5441462
Scene18_rgb_00215.jpg,car,587.1051,191.39954,638.6243,229.60666,-1.551577,27.72725,overcast,228,3.91159,626,3.4511971
