filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
Scene20_rgb_00694.jpg,car,328.7363,160.2046,372.0422,182.29529,-1.937683,62.90472,rain,181,5.6841197,365,2.7915037,43.30589999999995,22.090689999999995
006303.png,person,358.20694,157.19101,394.18738,235.54066,3.02,21.51,clone,216,3.1565373,363,2.5087628,35.980440000000044,78.34965
006310.png,car,234.74138,206.20949,331.1527,253.10938,-2.11,24.99,clone,242,3.4167314,235,2.2580583,96.41131999999999,46.89989
000966.png,person,562.0248,159.95253,597.4136,300.28943,1.3,8.37,clone,299,1.3019973,591,1.0634215,35.38879999999995,140.33689999999999
001833.png,car,493.02176,162.83336,516.4858,184.7299,1.6,59.34,clone,162,6.968461,493,2.4107792,23.464040000000068,21.896539999999987
002217.png,train,704.4749,-0.09259209,1240.3892,362.15482,1.01,10.63,clone,22,1.4838468,1136,0.59635955,535.9143,362.24741208999995
001520.png,car,179.70474,189.07559,246.09149,216.16702,2.1,41.4,clone,215,5.4201236,245,4.3590255,66.38675,27.091430000000003
002815.png,car,712.4035,178.45847,795.97925,262.36948,-1.82,13.26,clone,226,1.6346706,794,1.0206735,83.57574999999997,83.91101
005478.png,car,605.61694,157.05925,629.36444,173.55634,1.63,58.95,clone,169,7.947435,610,7.128884,23.747499999999945,16.497090000000014
Scene18_rgb_00148.jpg,car,1.4167109,224.17482,391.53195,371.94412,-1.077987,5.968316,morning,370,1.0638635,194,0.60896343,390.1152391,147.7693
000059.png,car,509.63202,178.84773,543.199,204.69135,-1.48,41.7,clone,195,5.5977325,532,5.203787,33.566979999999944,25.843619999999987
000556.png,car,521.74615,180.12639,561.80365,210.74452,1.71,40.38,clone,205,4.85243,534,4.4086385,40.057500000000005,30.618130000000008
Scene20_rgb_00336.jpg,car,297.44214,194.73929,473.02258,286.08853,-1.281789,12.13846,morning,263,1.5111101,297,0.8618018,175.58044,91.34923999999998
005127.png,car,1051.7782,164.51787,1144.9282,229.2577,-1.42,18.72,clone,227,2.4508564,1089,1.0494306,93.15000000000009,64.73983000000001
Scene20_rgb_00554.jpg,car,294.05908,174.05756,449.59558,261.4044,-1.240504,14.36425,overcast,175,1.9726942,332,1.5335842,155.5365,87.34684000000001
001937.png,car,660.3905,181.63432,686.2188,201.84106,-1.32,59.42,clone,200,8.119822,685,6.4737763,25.828300000000013,20.206739999999996
003876.png,person,795.2972,164.3473,821.853,224.57921,-0.89,20.98,clone,186,3.2000275,797,2.5715356,26.555799999999977,60.23191
Scene20_rgb_00365.jpg,car,390.92288,182.76292,426.29703,203.81215,-1.29422,44.13026,morning,202,4.698111,390,1.1610928,35.374149999999986,21.049229999999994
003500.png,car,0.06991805,187.68427,70.274796,283.451,2.32,11.14,clone,193,1.5474411,0,1.3933325,70.20487795,95.76673000000002
Scene20_rgb_00400.jpg,car,379.4456,189.32816,486.22104,253.29794,-1.314658,17.31878,morning,252,2.4190075,406,2.0896482,106.77544,63.969780000000014
000172.png,car,654.9874,166.76772,709.0499,210.0476,-1.68,28.4,clone,199,3.909059,708,2.8852117,54.0625,43.27987999999999
005705.png,car,332.72946,193.43666,382.48706,221.0949,1.91,43.68,clone,220,6.194146,381,5.3111744,49.75759999999997,27.658240000000006
006968.png,car,456.9246,190.78986,561.9668,254.72197,-1.41,16.75,clone,217,2.1811574,465,1.8408712,105.04220000000004,63.932109999999994
007134.png,car,692.0757,173.12247,798.04944,251.65817,-1.75,15.66,clone,207,2.0966613,795,1.8409442,105.97374000000002,78.53570000000002
Scene20_rgb_00559.jpg,car,121.92221,172.88937,381.48676,307.92746,-1.120415,9.839572,rain,175,1.3061941,190,0.95720726,259.56455,135.03808999999998
005119.png,car,480.181,178.68265,542.3621,227.09535,1.7,23.22,clone,218,3.66273,483,2.8657904,62.18110000000007,48.4127
003026.png,car,460.877,168.18321,561.2478,265.4203,1.73,14.99,clone,248,1.8540368,460,1.164296,100.37079999999997,97.23709
007179.png,person,191.60614,169.9764,293.29205,373.08514,1.7,5.22,clone,198,0.8122445,249,0.63130903,101.68591,203.10874
004929.png,car,548.9054,179.73221,600.9968,225.67426,-1.58,27.93,clone,224,3.9127548,579,3.3914616,52.09140000000002,45.942049999999995
Scene01_rgb_00043.jpg,car,314.20972,195.9452,413.1899,252.87486,1.918205,20.05104,clone,232,2.6828504,314,1.7271326,98.98018000000002,56.92966000000001
006630.png,car,339.80548,185.79013,403.24023,226.12068,1.82,26.41,clone,210,3.3936381,339,2.704405,63.43475000000001,40.33054999999999
005408.png,person,623.8,152.38257,655.6602,251.908,2.16,14.71,clone,158,2.5172145,647,1.4643458,31.860200000000077,99.52543
002822.png,person,632.60474,167.99815,642.62054,191.27031,0.62,43.19,clone,178,5.902716,632,5.0008154,10.015800000000013,23.272159999999985
Scene20_rgb_00718.jpg,car,490.89297,159.19019,540.89813,195.05368,-1.745484,36.17387,sunset,194,5.3002405,539,4.368045,50.005160000000046,35.86349000000001
004452.png,car,618.0775,167.31435,665.90674,206.13756,1.75,31.83,clone,196,4.3916664,658,3.7432551,47.82924000000003,38.82321000000002
000601.png,truck,616.62683,159.76076,648.0243,190.10954,-1.63,76.82,clone,168,7.4743514,621,6.968502,31.39747,30.348780000000005
006438.png,car,661.6436,171.62999,695.1247,196.83786,-1.46,45.99,clone,188,6.1794186,694,5.272785,33.48109999999997,25.207870000000014
003443.png,car,432.49692,182.44148,519.4928,246.02527,1.68,17.17,clone,222,2.3443594,496,2.0534067,86.99588,63.58378999999999
000952.png,car,578.7247,170.47797,888.9605,347.29736,-0.86,7.68,clone,281,1.0943863,698,0.8556248,310.23580000000004,176.81939000000003
003391.png,car,567.4848,175.50165,586.64935,187.73875,1.9,78.65,clone,183,9.323553,585,9.005425,19.164550000000077,12.237099999999998
003872.png,car,519.8479,179.36884,545.04236,203.71214,-1.47,45.63,clone,202,5.6381006,519,4.4364114,25.19446000000005,24.3433
006130.png,person,767.8894,148.29767,814.68353,227.40904,1.3,10.48,clone,226,1.4678539,811,1.0459465,46.794129999999996,79.11137
Scene20_rgb_00469.jpg,car,572.32837,176.20567,612.13214,209.9106,-1.552928,37.35762,overcast,208,6.0185537,609,4.594676,39.8037700000001,33.70492999999999
006200.png,car,343.0834,188.82298,483.23898,272.65546,1.84,14.45,clone,263,1.9516501,400,1.5061352,140.15558000000004,83.83248
006607.png,car,460.38385,188.94508,522.9696,237.31238,1.6,21.89,clone,219,2.9218,510,2.5134904,62.58575000000002,48.3673
Scene20_rgb_00102.jpg,car,282.58774,193.68033,368.95032,236.81418,-1.183126,21.92352,clone,235,2.6324837,282,1.0217247,86.36257999999998,43.133849999999995
006866.png,car,413.56107,196.6023,473.62973,265.34995,1.79,16.71,clone,250,2.2710867,413,1.3145952,60.06866000000002,68.74764999999996
004555.png,car,136.14479,182.81303,311.3803,269.82547,2.05,14.96,clone,245,2.08044,160,1.5839257,175.23550999999998,87.01244
001543.png,person,84.420006,160.32945,108.47783,231.60083,3.05,19.96,clone,230,3.4311466,101,2.624995,24.057823999999997,71.27138
007465.png,car,622.28265,190.79883,883.4993,282.21838,-0.54,12.64,clone,224,1.5101551,673,1.3343629,261.21664999999996,91.41955000000002
Scene20_rgb_00224.jpg,car,557.48,190.67102,604.10815,230.44348,-1.567567,101.4788,fog,229,5.075887,603,3.6506622,46.628150000000005,39.772459999999995
Scene18_rgb_00237.jpg,car,384.29675,198.30258,500.20917,276.4664,-1.322017,15.21842,rain,257,2.1689167,439,1.6888794,115.91242,78.16382000000002
002211.png,car,513.5276,182.17793,584.9519,239.38333,1.66,20.32,clone,227,2.6619115,554,2.3665242,71.42430000000002,57.2054
001163.png,car,854.94556,222.1777,1241.6793,370.7683,-2.15,4.28,clone,366,0.62088144,1229,0.3644406,386.73374,148.59060000000002
Scene20_rgb_00044.jpg,car,381.25925,198.81926,431.90677,234.09952,-1.27419,30.47813,clone,233,3.6993582,381,1.3683015,50.647519999999986,35.28026
005648.png,car,789.5612,148.0481,956.5038,206.06107,2.82,24.26,clone,205,2.5708194,955,0.9195677,166.94259999999997,58.012969999999996
004419.png,car,371.8944,179.59718,415.00198,201.56229,1.86,51.46,clone,200,7.261866,407,6.1568503,43.107579999999984,21.96510999999998
004088.png,car,1193.312,150.15868,1241.9875,205.51555,-2.27,21.71,clone,150,2.3727922,1196,0.81985587,48.675500000000056,55.35686999999999
Scene20_rgb_00463.jpg,car,534.1541,180.18224,551.40985,189.53748,-1.510805,110.3,overcast,188,7.303251,534,6.024172,17.255750000000035,9.35523999999998
001445.png,car,911.9042,169.57295,950.2716,197.66345,-1.58,47.83,clone,185,5.9740934,919,5.3544903,38.36740000000009,28.09050000000002
005741.png,car,511.1986,185.59714,558.6923,221.98996,-1.56,30.11,clone,220,4.400999,511,3.7277546,47.49370000000005,36.39282
005568.png,person,145.53676,157.76872,165.35703,213.8658,-1.08,22.16,clone,210,2.298716,156,1.9521029,19.820270000000022,56.097080000000005
004818.png,car,696.80066,184.28128,837.56506,273.18524,-1.77,13.48,clone,211,1.7176803,820,1.4363981,140.76440000000002,88.90396000000001
Scene01_rgb_00307.jpg,car,685.52563,185.31082,723.29926,226.5223,-1.654129,29.53125,rain,217,2.8948703,722,2.28207,37.773630000000026,41.211479999999995
Scene01_rgb_00090.jpg,car,1192.173,148.32018,1241.9259,195.1161,-0.729544,25.10099,fog,194,2.0345125,1192,0.62628824,49.752899999999954,46.795919999999995
Scene20_rgb_00765.jpg,car,696.3339,170.0249,731.4068,187.5717,-0.9387237,65.76935,sunset,182,8.257519,727,7.350541,35.072900000000004,17.54679999999999
006831.png,car,133.88034,178.06462,216.79889,216.76903,2.11,32.35,clone,215,4.7785463,210,3.5083916,82.91855000000001,38.704409999999996
006969.png,person,806.80676,145.10727,837.4283,235.52832,-1.87,18.5,clone,181,2.7489822,807,2.2114272,30.62153999999998,90.42105000000001
005232.png,car,718.2476,170.15714,740.5576,187.35774,-1.55,59.83,clone,186,7.5644755,736,7.2267966,22.309999999999945,17.20060000000001
006314.png,car,0.30910796,234.07678,114.00728,372.5645,2.37,5.75,clone,371,0.92838824,3,0.68908626,113.69817203999999,138.48772
002279.png,person,865.7007,156.22675,908.7177,244.30829,-1.92,14.46,clone,175,2.8051891,883,1.943821,43.01700000000005,88.08153999999999
005519.png,car,321.67316,185.90974,469.39923,248.51495,-2.91,16.33,clone,233,2.334594,321,1.3428111,147.72607,62.60521
001533.png,car,323.68124,182.98068,355.30957,205.10782,-1.24,34.93,clone,204,3.6004834,323,2.4516315,31.628330000000005,22.127139999999997
001410.png,car,673.1646,173.81088,744.053,221.53099,-1.73,22.85,clone,212,3.1212902,743,2.1217337,70.88840000000005,47.720110000000005
003380.png,person,39.847164,146.98909,76.17256,248.49884,0.74,13.36,clone,247,2.0096273,39,1.6660405,36.325396000000005,101.50975
Scene02_rgb_00068.jpg,car,601.8752,182.70679,635.41895,193.77815,1.80796,90.17616,fog,192,7.218921,620,6.1338763,33.543750000000045,11.071359999999999
003045.png,car,510.67612,190.57368,560.512,226.94841,1.67,29.59,clone,219,4.189405,526,3.6651697,49.83587999999992,36.37473
002540.png,car,0.13500796,239.12813,64.10205,314.08942,-0.79,7.41,clone,262,1.2386509,0,1.0938729,63.96704204,74.96129000000002
005306.png,car,695.2679,185.76974,744.29755,237.93483,-1.7,23.75,clone,236,2.32119,743,1.4578272,49.02964999999995,52.16508999999999
006395.png,person,149.67093,171.20314,217.6978,353.29996,0.8,6.27,clone,247,1.0360522,187,0.8133442,68.02687,182.09682
004697.png,car,350.2822,168.14145,437.17636,228.74498,1.82,30.42,clone,227,3.9078016,374,2.8896503,86.89416,60.603530000000006
Scene02_rgb_00200.jpg,car,531.0906,184.66234,563.7912,202.26831,1.917176,63.04482,sunset,199,6.6191196,534,5.656363,32.70060000000001,17.605970000000013
Scene20_rgb_00410.jpg,car,-0.009230487,170.3402,147.12445,295.66516,-0.8604715,9.719137,morning,266,1.4397048,2,1.0370249,147.133680487,125.32496
Scene20_rgb_00156.jpg,car,488.56757,195.97795,539.713,234.69675,-1.463227,38.49165,fog,219,3.7364473,488,2.588812,51.145429999999976,38.718800000000016
Scene20_rgb_00516.jpg,car,518.68964,169.62915,554.95233,201.72049,-1.532636,139.3275,overcast,197,5.8456774,518,4.225158,36.26268999999991,32.09134
Scene20_rgb_00317.jpg,car,523.49677,181.64226,549.5551,222.73544,-1.462682,71.45016,morning,206,3.3374107,547,2.3107395,26.05833000000007,41.09318000000002
Scene20_rgb_00140.jpg,car,553.01874,184.80708,581.2441,211.76262,-1.50379,56.02851,fog,210,8.780409,553,6.212921,28.225360000000023,26.955539999999985
003876.png,car,492.07602,174.40208,528.053,201.48602,1.7,49.47,clone,198,5.0927825,492,2.562491,35.97697999999997,27.083939999999984
000120.png,car,371.4499,186.51208,486.12195,275.20206,1.86,14.17,clone,264,2.0258062,371,1.165232,114.67205000000001,88.68998000000002
005667.png,car,797.4691,177.0387,862.3219,203.98666,-2.45,40.97,clone,177,5.605154,857,4.04098,64.8528,26.947959999999995
001301.png,car,588.1377,170.51585,634.96014,213.81935,-1.59,27.84,clone,183,4.3959646,629,3.4319372,46.82244000000003,43.303499999999985
000350.png,car,327.90054,195.36641,444.8795,282.66815,1.91,13.72,clone,260,1.7717192,327,1.18322,116.97896000000003,87.30174000000002
000718.png,person,689.28455,162.29163,711.47644,225.40842,-1.64,18.73,clone,204,3.1594813,689,2.280523,22.191890000000058,63.11679000000001
006639.png,truck,615.2764,145.73383,663.87146,200.1152,-1.6,46.74,clone,196,5.384443,615,3.4666867,48.59505999999999,54.381369999999976
001457.png,car,1145.3926,164.611,1241.9816,371.24997,-1.54,4.72,clone,188,0.97438776,1239,0.5281821,96.58900000000017,206.63897000000003
Scene20_rgb_00556.jpg,car,225.74399,173.61403,288.94943,208.01372,-1.132084,28.5457,rain,175,2.3211272,287,1.3097273,63.20544000000001,34.39968999999999
004267.png,car,610.5207,173.75629,643.48285,202.31557,-1.58,30.22,clone,199,4.1015983,622,2.6708844,32.96214999999995,28.55928
003923.png,car,502.75888,180.9506,534.7683,217.54796,1.76,29.7,clone,216,4.122381,502,3.057026,32.00941999999998,36.59735999999998
Scene20_rgb_00102.jpg,car,472.32437,190.91338,496.71292,203.78798,-1.72862,500.5658,clone,202,3.8076594,472,2.7068782,24.38855000000001,12.874600000000015
002725.png,person,500.7951,172.2556,528.7611,230.61142,1.68,23.79,clone,229,4.5868006,523,3.0949223,27.966000000000065,58.35582000000002
004460.png,car,573.4968,179.3233,602.56226,205.34337,-1.57,45.51,clone,198,6.1044416,600,5.807067,29.06546000000003,26.020070000000004
001388.png,car,446.8474,181.01135,499.35474,216.88795,1.76,31.51,clone,181,4.199742,448,3.6281147,52.50734,35.876599999999996
Scene01_rgb_00212.jpg,car,0.05482308,200.55838,83.37255,227.96774,3.431978,34.17527,morning,226,2.4680178,78,1.7371831,83.31772692,27.409359999999992
006578.png,person,17.364664,169.60754,97.346245,330.93793,-2.41,7.56,clone,256,0.9741708,90,0.5907662,79.98158099999999,161.33039
Scene01_rgb_00278.jpg,car,695.61163,180.03708,716.82745,209.42223,-1.689898,33.00653,overcast,205,4.1416216,715,2.5493178,21.215820000000008,29.38515000000001
003694.png,person,356.44238,146.07219,415.81113,338.1146,1.67,7.09,clone,181,0.95702356,367,0.7560698,59.36874999999998,192.04241
001513.png,car,0.39988598,191.52061,219.24815,354.07254,-2.47,6.99,clone,353,0.91580147,10,0.7037592,218.84826402000002,162.55193
Scene01_rgb_00300.jpg,car,723.1945,185.2794,803.113,254.16228,-1.754595,15.79238,rain,228,1.8884872,802,1.2970557,79.91850000000011,68.88288
Scene01_rgb_00111.jpg,car,433.16925,191.77414,499.87076,228.15666,1.868446,28.82609,fog,227,3.8773706,433,3.2684164,66.70151000000004,36.38252
Scene06_rgb_00099.jpg,car,865.4855,185.19006,936.6072,216.27988,-2.629654,37.6724,morning,200,4.333431,906,3.7792976,71.12170000000003,31.089820000000003
Scene20_rgb_00257.jpg,car,383.11905,187.90633,441.5244,225.66441,-1.287098,29.21311,fog,215,4.3573384,386,3.2434042,58.40535,37.75808000000001
001595.png,car,607.22034,175.33937,662.2024,205.95749,-1.31,33.39,clone,184,4.732707,618,4.0459166,54.98206000000005,30.618120000000005
005388.png,car,337.80823,189.1646,370.84454,216.31003,-1.09,24.38,clone,189,1.861008,339,0.92833143,33.036310000000014,27.145430000000005
002641.png,car,472.19168,183.72765,536.77716,239.6953,-1.4,19.86,clone,236,2.293422,472,1.5069523,64.58547999999996,55.96764999999999
Scene20_rgb_00304.jpg,car,522.01,178.92531,560.22394,213.92792,-1.471721,31.56071,morning,201,3.563895,559,2.3406882,38.21393999999998,35.002610000000004
Scene20_rgb_00031.jpg,car,591.2911,191.16592,618.36694,216.68706,-1.558632,50.21564,clone,215,7.860879,604,6.7029705,27.07583999999997,25.521140000000003
004778.png,car,856.2225,153.58981,891.4684,179.64352,-1.9,56.74,clone,178,7.5509167,890,7.0320177,35.245900000000006,26.053709999999995
004090.png,car,717.61365,172.18155,738.45,189.76814,-1.61,72.12,clone,179,7.5409966,732,7.0020785,20.83635000000004,17.58659
001940.png,car,813.81384,157.53212,855.5413,182.7593,0.5,58.95,clone,157,7.2364564,829,5.906316,41.72745999999995,25.227180000000004
005762.png,car,310.0814,175.61848,455.30048,233.88416,-2.9,19.9,clone,232,2.1715298,310,1.266746,145.21908000000002,58.26568
001929.png,car,429.8196,203.64726,494.80014,267.9931,1.79,17.72,clone,252,2.2110722,429,1.4508771,64.98054000000002,64.34584000000004
Scene01_rgb_00070.jpg,car,715.33844,176.30891,750.9865,196.2748,2.953835,51.97089,clone,195,3.7166467,741,2.0887742,35.64805999999999,19.96589
004444.png,car,768.7272,187.08823,1159.1853,371.102,-1.98,6.75,clone,286,0.80391973,960,0.6259388,390.45810000000006,184.01376999999997
000823.png,car,671.43176,174.34447,720.0324,216.18446,-1.69,30.88,clone,208,4.037056,719,2.8647826,48.60064,41.83999
006958.png,car,333.33685,185.34758,390.73062,226.63084,2.14,28.25,clone,209,4.5302043,389,1.9248527,57.39376999999996,41.28326000000001
007398.png,car,517.5418,179.72485,579.30774,221.78246,1.79,27.26,clone,199,3.9624283,523,3.328391,61.76594,42.05760999999998
006008.png,car,515.4674,180.81046,554.7944,213.87231,-1.48,32.9,clone,212,4.046202,515,2.9400983,39.327,33.06184999999999
Scene20_rgb_00035.jpg,car,626.5852,196.98215,652.4343,215.8848,-1.604911,65.26264,clone,200,7.6354604,651,6.4654613,25.84910000000002,18.902650000000023
Scene01_rgb_00360.jpg,car,127.44423,214.2957,364.0802,341.61868,1.952112,9.071487,rain,318,1.2955215,207,0.90840805,236.63597,127.32297999999997
Scene18_rgb_00131.jpg,car,159.38986,213.63257,453.18167,372.10443,-1.190368,7.809863,morning,332,1.2138815,291,0.7736413,293.79181,158.47186
Scene01_rgb_00346.jpg,car,909.3184,238.36479,1241.5519,370.79614,-2.370591,2.89098,rain,266,0.7160363,1239,0.3450417,332.23349999999994,132.43134999999998
001992.png,car,666.92053,180.82217,797.38403,233.79803,-0.18,22.67,clone,232,2.728321,780,1.212748,130.46350000000007,52.97586000000001
000591.png,car,328.8119,193.60687,440.9802,280.25345,1.92,13.2,clone,254,1.6562865,328,1.1692976,112.16830000000004,86.64658
007109.png,car,554.91986,168.13174,587.1987,194.59128,1.69,46.25,clone,182,6.615512,578,5.9662175,32.27884000000006,26.459540000000004
003030.png,car,401.1589,184.85931,475.6704,226.03653,-2.93,24.08,clone,197,2.7162068,401,2.3676107,74.51149999999996,41.177220000000005
006637.png,car,393.07745,181.769,434.81238,214.67737,-1.3,31.66,clone,203,3.121787,393,1.8456308,41.73493000000002,32.90836999999999
000809.png,car,0.41154554,198.15718,405.16803,371.03113,-0.99,4.26,clone,370,0.6418307,27,0.34598657,404.75648445999997,172.87395
Scene20_rgb_00421.jpg,car,340.6855,193.7226,488.70236,275.92975,-1.295004,14.05228,overcast,229,1.7926414,347,1.521835,148.01686,82.20715000000001
